dataset,example_id,budget,budget_tokens,source_tokens,chunk_count,chunk_token_mean,chunk_token_stdev,chunk_token_cv,chunk_token_min,chunk_token_max,chunk_token_max_min_ratio,chunk_token_gini,baseline,challenger,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,baseline_answer_token_recall,challenger_answer_token_recall,delta_answer_token_recall,baseline_used_tokens,challenger_used_tokens,baseline_budget_utilization,challenger_budget_utilization,heterogeneity_bucket,length_bucket,joint_bucket
hotpotqa,5ab3c05d55429969a97a81aa,50%,593,1186,9,131.77777777777777,26.715695668683765,0.20273293509119214,84.0,173.0,2.0595238095238093,0.11261008056960842,budget-top-k,knapsack-redundancy,1.0,0.6799999999999999,-0.32000000000000006,1.0,0.0,-1.0,0.5,0.0,-0.5,1.0,0.0,-1.0,565.0,563.0,0.9527824620573356,0.9494097807757167,low,medium,low_hetero/medium_length
hotpotqa,5ab9ccef55429955dce3ed86,30%,429,1430,10,143.1,43.387671059875984,0.3031982603764919,56.0,211.0,3.767857142857143,0.17016072676450023,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,414.0,414.0,0.965034965034965,0.965034965034965,high,high,high_hetero/high_length
hotpotqa,5ab9ccef55429955dce3ed86,40%,572,1430,10,143.1,43.387671059875984,0.3031982603764919,56.0,211.0,3.767857142857143,0.17016072676450023,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,555.0,562.0,0.9702797202797203,0.9825174825174825,high,high,high_hetero/high_length
hotpotqa,5ab9ccef55429955dce3ed86,50%,715,1430,10,143.1,43.387671059875984,0.3031982603764919,56.0,211.0,3.767857142857143,0.17016072676450023,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,681.0,703.0,0.9524475524475524,0.9832167832167832,high,high,high_hetero/high_length
hotpotqa,5a72c6565542992359bc31a7,30%,473,1578,12,131.5,46.541200385608164,0.3539254782175526,38.0,197.0,5.184210526315789,0.1897972116603297,budget-top-k,knapsack-redundancy,0.6538461538461539,1.0,0.34615384615384615,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,461.0,457.0,0.9746300211416491,0.9661733615221987,high,high,high_hetero/high_length
hotpotqa,5a72c6565542992359bc31a7,40%,631,1578,12,131.5,46.541200385608164,0.3539254782175526,38.0,197.0,5.184210526315789,0.1897972116603297,budget-top-k,knapsack-redundancy,0.6538461538461539,1.0,0.34615384615384615,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,598.0,627.0,0.9477020602218701,0.993660855784469,high,high,high_hetero/high_length
hotpotqa,5a72c6565542992359bc31a7,50%,789,1578,12,131.5,46.541200385608164,0.3539254782175526,38.0,197.0,5.184210526315789,0.1897972116603297,budget-top-k,knapsack-redundancy,0.6538461538461539,1.0,0.34615384615384615,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,758.0,788.0,0.9607097591888466,0.9987325728770595,high,high,high_hetero/high_length
hotpotqa,5a72908f5542994cef4bc33b,30%,265,885,5,177.0,29.154759474226502,0.16471615522161864,136.0,218.0,1.6029411764705883,0.09310734463276837,budget-top-k,knapsack-redundancy,0.7777777777777777,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,218.0,218.0,0.8226415094339623,0.8226415094339623,low,low,low_hetero/low_length
hotpotqa,5a72908f5542994cef4bc33b,40%,354,885,5,177.0,29.154759474226502,0.16471615522161864,136.0,218.0,1.6029411764705883,0.09310734463276837,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,354.0,354.0,1.0,1.0,low,low,low_hetero/low_length
hotpotqa,5a72908f5542994cef4bc33b,50%,442,885,5,177.0,29.154759474226502,0.16471615522161864,136.0,218.0,1.6029411764705883,0.09310734463276837,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,354.0,354.0,0.8009049773755657,0.8009049773755657,low,low,low_hetero/low_length
hotpotqa,5a73830d55429908901be2da,30%,417,1392,10,139.2,39.96698637625809,0.28711915500185414,48.0,189.0,3.9375,0.1554597701149425,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,398.0,403.0,0.9544364508393285,0.9664268585131894,medium,medium,medium_hetero/medium_length
hotpotqa,5a73830d55429908901be2da,40%,556,1392,10,139.2,39.96698637625809,0.28711915500185414,48.0,189.0,3.9375,0.1554597701149425,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,554.0,543.0,0.9964028776978417,0.9766187050359713,medium,medium,medium_hetero/medium_length
hotpotqa,5a73830d55429908901be2da,50%,696,1392,10,139.2,39.96698637625809,0.28711915500185414,48.0,189.0,3.9375,0.1554597701149425,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,687.0,676.0,0.9870689655172413,0.9712643678160919,medium,medium,medium_hetero/medium_length
hotpotqa,5a7982435542994bb945701f,30%,403,1345,8,168.125,27.191163546269955,0.16173182778450532,125.0,208.0,1.664,0.08968401486988853,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,318.0,318.0,0.7890818858560794,0.7890818858560794,low,medium,low_hetero/medium_length
hotpotqa,5a7982435542994bb945701f,40%,538,1345,8,168.125,27.191163546269955,0.16173182778450532,125.0,208.0,1.664,0.08968401486988853,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,474.0,474.0,0.8810408921933085,0.8810408921933085,low,medium,low_hetero/medium_length
hotpotqa,5a7982435542994bb945701f,50%,672,1345,8,168.125,27.191163546269955,0.16173182778450532,125.0,208.0,1.664,0.08968401486988853,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,599.0,599.0,0.8913690476190477,0.8913690476190477,low,medium,low_hetero/medium_length
hotpotqa,5ae5c8cf554299546bf82f5f,30%,245,819,5,163.8,31.47316317118443,0.19214385330393424,135.0,220.0,1.6296296296296295,0.1006105006105007,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,135.0,135.0,0.5510204081632653,0.5510204081632653,low,low,low_hetero/low_length
hotpotqa,5ae5c8cf554299546bf82f5f,40%,327,819,5,163.8,31.47316317118443,0.19214385330393424,135.0,220.0,1.6296296296296295,0.1006105006105007,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,275.0,275.0,0.8409785932721713,0.8409785932721713,low,low,low_hetero/low_length
hotpotqa,5ae5c8cf554299546bf82f5f,50%,409,819,5,163.8,31.47316317118443,0.19214385330393424,135.0,220.0,1.6296296296296295,0.1006105006105007,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,355.0,355.0,0.8679706601466992,0.8679706601466992,low,low,low_hetero/low_length
hotpotqa,5ae0132d55429925eb1afc00,30%,250,834,5,166.8,30.89595442772403,0.18522754453071957,113.0,208.0,1.8407079646017699,0.098800959232614,budget-top-k,knapsack-redundancy,0.6114551083591331,0.6114551083591331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,163.0,0.652,0.652,low,low,low_hetero/low_length
hotpotqa,5ae0132d55429925eb1afc00,40%,333,834,5,166.8,30.89595442772403,0.18522754453071957,113.0,208.0,1.8407079646017699,0.098800959232614,budget-top-k,knapsack-redundancy,0.6114551083591331,0.6114551083591331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,276.0,0.8288288288288288,0.8288288288288288,low,low,low_hetero/low_length
hotpotqa,5ae0132d55429925eb1afc00,50%,417,834,5,166.8,30.89595442772403,0.18522754453071957,113.0,208.0,1.8407079646017699,0.098800959232614,budget-top-k,knapsack-redundancy,0.6261609907120742,0.6261609907120742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,342.0,342.0,0.8201438848920863,0.8201438848920863,low,low,low_hetero/low_length
hotpotqa,5adf9d135542995534e8c817,30%,316,1055,7,150.71428571428572,52.67342589881892,0.349491925395007,63.0,215.0,3.4126984126984126,0.19255247122545716,budget-top-k,knapsack-redundancy,0.7647058823529411,0.7647058823529411,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,290.0,290.0,0.9177215189873418,0.9177215189873418,high,low,high_hetero/low_length
hotpotqa,5adf9d135542995534e8c817,40%,422,1055,7,150.71428571428572,52.67342589881892,0.349491925395007,63.0,215.0,3.4126984126984126,0.19255247122545716,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,339.0,339.0,0.8033175355450237,0.8033175355450237,high,low,high_hetero/low_length
hotpotqa,5adf9d135542995534e8c817,50%,527,1055,7,150.71428571428572,52.67342589881892,0.349491925395007,63.0,215.0,3.4126984126984126,0.19255247122545716,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,510.0,510.0,0.967741935483871,0.967741935483871,high,low,high_hetero/low_length
hotpotqa,5abbc2245542992ccd8e7f8a,30%,453,1510,11,137.27272727272728,41.07662664092984,0.2992337040067736,67.0,189.0,2.8208955223880596,0.1665261890427454,budget-top-k,knapsack-redundancy,0.2239819004524887,0.6470588235294118,0.42307692307692313,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,432.0,418.0,0.9536423841059603,0.9227373068432672,high,high,high_hetero/high_length
hotpotqa,5abbc2245542992ccd8e7f8a,40%,604,1510,11,137.27272727272728,41.07662664092984,0.2992337040067736,67.0,189.0,2.8208955223880596,0.1665261890427454,budget-top-k,knapsack-redundancy,0.6470588235294118,0.6470588235294118,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,589.0,589.0,0.9751655629139073,0.9751655629139073,high,high,high_hetero/high_length
hotpotqa,5abbc2245542992ccd8e7f8a,50%,755,1510,11,137.27272727272728,41.07662664092984,0.2992337040067736,67.0,189.0,2.8208955223880596,0.1665261890427454,budget-top-k,knapsack-redundancy,0.7647058823529411,1.0,0.23529411764705888,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,726.0,751.0,0.9615894039735099,0.9947019867549669,high,high,high_hetero/high_length
hotpotqa,5a83c56d5542996488c2e4c3,30%,339,1133,9,125.88888888888889,50.058730938866965,0.39764216985860784,48.0,198.0,4.125,0.22575267235461416,budget-top-k,knapsack-redundancy,0.625,0.7638888888888888,0.13888888888888884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,309.0,301.0,0.911504424778761,0.887905604719764,high,low,high_hetero/low_length
hotpotqa,5a83c56d5542996488c2e4c3,40%,453,1133,9,125.88888888888889,50.058730938866965,0.39764216985860784,48.0,198.0,4.125,0.22575267235461416,budget-top-k,knapsack-redundancy,0.7916666666666666,0.7638888888888888,-0.02777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,431.0,445.0,0.9514348785871964,0.9823399558498896,high,low,high_hetero/low_length
hotpotqa,5a83c56d5542996488c2e4c3,50%,566,1133,9,125.88888888888889,50.058730938866965,0.39764216985860784,48.0,198.0,4.125,0.22575267235461416,budget-top-k,knapsack-redundancy,0.7916666666666666,1.0,0.20833333333333337,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.0,555.0,561.0,0.980565371024735,0.991166077738516,high,low,high_hetero/low_length
hotpotqa,5ab870ed55429934fafe6db9,30%,558,1862,12,155.08333333333334,48.85259858890711,0.31500869589838004,53.0,213.0,4.018867924528302,0.173696937130575,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,474.0,545.0,0.8494623655913979,0.9767025089605734,high,high,high_hetero/high_length
hotpotqa,5ab870ed55429934fafe6db9,40%,744,1862,12,155.08333333333334,48.85259858890711,0.31500869589838004,53.0,213.0,4.018867924528302,0.173696937130575,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,687.0,687.0,0.9233870967741935,0.9233870967741935,high,high,high_hetero/high_length
hotpotqa,5ab870ed55429934fafe6db9,50%,931,1862,12,155.08333333333334,48.85259858890711,0.31500869589838004,53.0,213.0,4.018867924528302,0.173696937130575,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,858.0,927.0,0.9215896885069818,0.9957035445757251,high,high,high_hetero/high_length
hotpotqa,5abb76fa5542992ccd8e7f48,30%,338,1128,8,140.875,46.843989742548615,0.3325216663180026,73.0,200.0,2.73972602739726,0.18622448979591844,budget-top-k,knapsack-redundancy,0.6428571428571428,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,318.0,0.9408284023668639,0.9408284023668639,high,low,high_hetero/low_length
hotpotqa,5abb76fa5542992ccd8e7f48,40%,451,1128,8,140.875,46.843989742548615,0.3325216663180026,73.0,200.0,2.73972602739726,0.18622448979591844,budget-top-k,knapsack-redundancy,0.6428571428571428,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.0,392.0,0.8691796008869179,0.8691796008869179,high,low,high_hetero/low_length
hotpotqa,5abb76fa5542992ccd8e7f48,50%,564,1128,8,140.875,46.843989742548615,0.3325216663180026,73.0,200.0,2.73972602739726,0.18622448979591844,budget-top-k,knapsack-redundancy,0.6428571428571428,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,465.0,0.824468085106383,0.824468085106383,high,low,high_hetero/low_length
hotpotqa,5a7b55bc55429927d897bf98,30%,291,970,6,161.66666666666666,37.17824931626316,0.22996855247173092,98.0,210.0,2.142857142857143,0.12920962199312713,budget-top-k,knapsack-redundancy,0.7619047619047619,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,272.0,272.0,0.9347079037800687,0.9347079037800687,low,low,low_hetero/low_length
hotpotqa,5a7b55bc55429927d897bf98,40%,388,970,6,161.66666666666666,37.17824931626316,0.22996855247173092,98.0,210.0,2.142857142857143,0.12920962199312713,budget-top-k,knapsack-redundancy,0.7738095238095238,0.7738095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,330.0,330.0,0.8505154639175257,0.8505154639175257,low,low,low_hetero/low_length
hotpotqa,5a7b55bc55429927d897bf98,50%,485,970,6,161.66666666666666,37.17824931626316,0.22996855247173092,98.0,210.0,2.142857142857143,0.12920962199312713,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,467.0,467.0,0.9628865979381444,0.9628865979381444,low,low,low_hetero/low_length
hotpotqa,5ae518ae5542993aec5ec13c,30%,365,1218,8,152.25,43.92251700437943,0.28848943845241004,91.0,213.0,2.340659340659341,0.16256157635467972,budget-top-k,knapsack-redundancy,0.5689655172413793,0.5689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,358.0,358.0,0.9808219178082191,0.9808219178082191,medium,medium,medium_hetero/medium_length
hotpotqa,5ae518ae5542993aec5ec13c,40%,487,1218,8,152.25,43.92251700437943,0.28848943845241004,91.0,213.0,2.340659340659341,0.16256157635467972,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,480.0,480.0,0.9856262833675564,0.9856262833675564,medium,medium,medium_hetero/medium_length
hotpotqa,5ae518ae5542993aec5ec13c,50%,609,1218,8,152.25,43.92251700437943,0.28848943845241004,91.0,213.0,2.340659340659341,0.16256157635467972,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,571.0,571.0,0.9376026272577996,0.9376026272577996,medium,medium,medium_hetero/medium_length
hotpotqa,5ac1c18855429964131be279,30%,433,1445,10,144.5,46.75949101519391,0.3235950935307537,32.0,206.0,6.4375,0.16989619377162613,budget-top-k,knapsack-redundancy,1.0,0.8095238095238094,-0.19047619047619058,1.0,0.0,-1.0,0.5,0.0,-0.5,1.0,1.0,0.0,369.0,416.0,0.8521939953810623,0.9607390300230947,high,high,high_hetero/high_length
hotpotqa,5ac1c18855429964131be279,40%,578,1445,10,144.5,46.75949101519391,0.3235950935307537,32.0,206.0,6.4375,0.16989619377162613,budget-top-k,knapsack-redundancy,1.0,0.8095238095238094,-0.19047619047619058,1.0,0.0,-1.0,0.5,0.0,-0.5,1.0,1.0,0.0,575.0,569.0,0.9948096885813149,0.9844290657439446,high,high,high_hetero/high_length
hotpotqa,5ac1c18855429964131be279,50%,722,1445,10,144.5,46.75949101519391,0.3235950935307537,32.0,206.0,6.4375,0.16989619377162613,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,715.0,715.0,0.9903047091412742,0.9903047091412742,high,high,high_hetero/high_length
hotpotqa,5ac199955542994ab5c67d8c,30%,508,1696,12,141.41666666666666,35.773496551994405,0.2529652083818108,80.0,198.0,2.475,0.1409840895698291,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,495.0,495.0,0.9744094488188977,0.9744094488188977,medium,high,medium_hetero/high_length
hotpotqa,5ac199955542994ab5c67d8c,40%,678,1696,12,141.41666666666666,35.773496551994405,0.2529652083818108,80.0,198.0,2.475,0.1409840895698291,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,649.0,649.0,0.9572271386430679,0.9572271386430679,medium,high,medium_hetero/high_length
hotpotqa,5ac199955542994ab5c67d8c,50%,848,1696,12,141.41666666666666,35.773496551994405,0.2529652083818108,80.0,198.0,2.475,0.1409840895698291,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,847.0,840.0,0.9988207547169812,0.9905660377358491,medium,high,medium_hetero/high_length
hotpotqa,5ae27f22554299495565da8d,30%,374,1248,7,178.42857142857142,43.97680279048796,0.24646726944228642,82.0,217.0,2.6463414634146343,0.12535742880018308,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,298.0,298.0,0.7967914438502673,0.7967914438502673,medium,medium,medium_hetero/medium_length
hotpotqa,5ae27f22554299495565da8d,40%,499,1248,7,178.42857142857142,43.97680279048796,0.24646726944228642,82.0,217.0,2.6463414634146343,0.12535742880018308,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,493.0,493.0,0.9879759519038076,0.9879759519038076,medium,medium,medium_hetero/medium_length
hotpotqa,5ae27f22554299495565da8d,50%,624,1248,7,178.42857142857142,43.97680279048796,0.24646726944228642,82.0,217.0,2.6463414634146343,0.12535742880018308,budget-top-k,knapsack-redundancy,0.7692307692307692,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,585.0,0.9375,0.9375,medium,medium,medium_hetero/medium_length
hotpotqa,5ac2680055429963665199a8,30%,642,2140,17,125.94117647058823,39.626893108587836,0.31464604523399964,21.0,172.0,8.19047619047619,0.16710168420474214,budget-top-k,knapsack-redundancy,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,629.0,629.0,0.9797507788161994,0.9797507788161994,high,high,high_hetero/high_length
hotpotqa,5ac2680055429963665199a8,40%,856,2140,17,125.94117647058823,39.626893108587836,0.31464604523399964,21.0,172.0,8.19047619047619,0.16710168420474214,budget-top-k,knapsack-redundancy,0.78125,0.78125,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,796.0,852.0,0.9299065420560748,0.9953271028037384,high,high,high_hetero/high_length
hotpotqa,5ac2680055429963665199a8,50%,1070,2140,17,125.94117647058823,39.626893108587836,0.31464604523399964,21.0,172.0,8.19047619047619,0.16710168420474214,budget-top-k,knapsack-redundancy,0.8125,0.8125,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,1070.0,1070.0,1.0,1.0,high,high,high_hetero/high_length
hotpotqa,5ae351405542994393b9e67f,30%,397,1326,8,165.75,35.56947427219019,0.2145971298473013,114.0,216.0,1.894736842105263,0.12085218702865763,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,311.0,311.0,0.783375314861461,0.783375314861461,low,medium,low_hetero/medium_length
hotpotqa,5ae351405542994393b9e67f,40%,530,1326,8,165.75,35.56947427219019,0.2145971298473013,114.0,216.0,1.894736842105263,0.12085218702865763,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,509.0,509.0,0.960377358490566,0.960377358490566,low,medium,low_hetero/medium_length
hotpotqa,5ae351405542994393b9e67f,50%,663,1326,8,165.75,35.56947427219019,0.2145971298473013,114.0,216.0,1.894736842105263,0.12085218702865763,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,647.0,647.0,0.975867269984917,0.975867269984917,low,medium,low_hetero/medium_length
hotpotqa,5ae1da385542997283cd2297,30%,323,1078,6,179.66666666666666,17.094508539944112,0.09514568760636798,154.0,206.0,1.3376623376623376,0.05287569573283846,budget-top-k,knapsack-redundancy,0.2777777777777778,1.0,0.7222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,206.0,323.0,0.6377708978328174,1.0,low,low,low_hetero/low_length
hotpotqa,5ae1da385542997283cd2297,40%,431,1078,6,179.66666666666666,17.094508539944112,0.09514568760636798,154.0,206.0,1.3376623376623376,0.05287569573283846,budget-top-k,knapsack-redundancy,0.3194444444444444,0.3194444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,383.0,0.888631090487239,0.888631090487239,low,low,low_hetero/low_length
hotpotqa,5ae1da385542997283cd2297,50%,539,1078,6,179.66666666666666,17.094508539944112,0.09514568760636798,154.0,206.0,1.3376623376623376,0.05287569573283846,budget-top-k,knapsack-redundancy,0.3472222222222222,0.3472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,537.0,537.0,0.9962894248608535,0.9962894248608535,low,low,low_hetero/low_length
hotpotqa,5adc69ef554299438c868daf,30%,373,1245,7,177.85714285714286,27.591036698943537,0.1551303268213693,143.0,212.0,1.4825174825174825,0.0855995410212278,budget-top-k,knapsack-redundancy,0.7171717171717171,0.7171717171717171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,350.0,0.938337801608579,0.938337801608579,low,medium,low_hetero/medium_length
hotpotqa,5adc69ef554299438c868daf,40%,498,1245,7,177.85714285714286,27.591036698943537,0.1551303268213693,143.0,212.0,1.4825174825174825,0.0855995410212278,budget-top-k,knapsack-redundancy,0.9444444444444444,0.7727272727272727,-0.1717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.0,495.0,0.8273092369477911,0.9939759036144579,low,medium,low_hetero/medium_length
hotpotqa,5adc69ef554299438c868daf,50%,622,1245,7,177.85714285714286,27.591036698943537,0.1551303268213693,143.0,212.0,1.4825174825174825,0.0855995410212278,budget-top-k,knapsack-redundancy,0.9444444444444444,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.0,555.0,0.8922829581993569,0.8922829581993569,low,medium,low_hetero/medium_length
hotpotqa,5a7a954855429941d65f26cd,30%,405,1352,9,150.22222222222223,39.38352102586895,0.2621684091958732,81.0,208.0,2.567901234567901,0.148586456278764,budget-top-k,knapsack-redundancy,1.0,0.7,-0.30000000000000004,1.0,0.0,-1.0,0.0,0.5,0.5,1.0,0.6,-0.4,403.0,399.0,0.9950617283950617,0.9851851851851852,medium,medium,medium_hetero/medium_length
hotpotqa,5a7a954855429941d65f26cd,40%,540,1352,9,150.22222222222223,39.38352102586895,0.2621684091958732,81.0,208.0,2.567901234567901,0.148586456278764,budget-top-k,knapsack-redundancy,1.0,0.7,-0.30000000000000004,1.0,0.0,-1.0,0.0,0.5,0.5,1.0,0.6,-0.4,477.0,530.0,0.8833333333333333,0.9814814814814815,medium,medium,medium_hetero/medium_length
hotpotqa,5a7a954855429941d65f26cd,50%,676,1352,9,150.22222222222223,39.38352102586895,0.2621684091958732,81.0,208.0,2.567901234567901,0.148586456278764,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,674.0,664.0,0.9970414201183432,0.9822485207100592,medium,medium,medium_hetero/medium_length
hotpotqa,5ab9ddaa5542994dbf019873,30%,467,1559,10,155.9,49.397267130884885,0.31685225869714484,53.0,219.0,4.132075471698113,0.17645926876202678,budget-top-k,knapsack-redundancy,0.8529411764705883,0.8529411764705883,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,453.0,453.0,0.9700214132762313,0.9700214132762313,high,high,high_hetero/high_length
hotpotqa,5ab9ddaa5542994dbf019873,40%,623,1559,10,155.9,49.397267130884885,0.31685225869714484,53.0,219.0,4.132075471698113,0.17645926876202678,budget-top-k,knapsack-redundancy,0.8235294117647058,1.0,0.17647058823529416,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,574.0,615.0,0.9213483146067416,0.9871589085072231,high,high,high_hetero/high_length
hotpotqa,5ab9ddaa5542994dbf019873,50%,779,1559,10,155.9,49.397267130884885,0.31685225869714484,53.0,219.0,4.132075471698113,0.17645926876202678,budget-top-k,knapsack-redundancy,1.0,0.8529411764705883,-0.1470588235294117,1.0,0.0,-1.0,1.0,0.5,-0.5,1.0,1.0,0.0,736.0,762.0,0.944801026957638,0.9781771501925546,high,high,high_hetero/high_length
hotpotqa,5abbdd565542993f40c73bfb,30%,306,1023,7,146.14285714285714,30.479166521359055,0.20855734667596618,102.0,197.0,1.9313725490196079,0.11059907834101379,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,267.0,267.0,0.8725490196078431,0.8725490196078431,low,low,low_hetero/low_length
