paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,budget-top-k,10%,0.1,9635,963,738,0.07659574468085106,0.9234042553191489,0.7663551401869159,0.8099609696464118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,greedy-density,10%,0.1,9635,963,800,0.08303061754021795,0.916969382459782,0.8307372793354102,1.2999777430738324,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3968253968253968,0.3968253968253968,0.0,0.0,0.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,knapsack,10%,0.1,9635,963,800,0.08303061754021795,0.916969382459782,0.8307372793354102,1.2999777430738324,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3968253968253968,0.3968253968253968,0.0,0.0,0.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,budget-top-k,20%,0.2,9635,1927,1722,0.17872340425531916,0.8212765957446808,0.8936170212765957,2.1836158208078973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,greedy-density,20%,0.2,9635,1927,1310,0.13596263622210691,0.8640373637778931,0.6798131811105345,1.8705284857372892,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5238095238095238,0.5238095238095238,0.0,0.0,0.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,knapsack,20%,0.2,9635,1927,1722,0.17872340425531916,0.8212765957446808,0.8936170212765957,2.1836158208078973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,budget-top-k,40%,0.4,9635,3854,3656,0.3794499221587961,0.6205500778412039,0.9486248053969901,4.188015893655216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,greedy-density,40%,0.4,9635,3854,3656,0.3794499221587961,0.6205500778412039,0.9486248053969901,4.188015893655216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,knapsack,40%,0.4,9635,3854,3656,0.3794499221587961,0.6205500778412039,0.9486248053969901,4.188015893655216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,budget-top-k,60%,0.6,9635,5781,5109,0.5302542812662169,0.4697457187337831,0.8837571354436948,5.094613239781408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,greedy-density,60%,0.6,9635,5781,5109,0.5302542812662169,0.4697457187337831,0.8837571354436948,5.094613239781408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,knapsack,60%,0.6,9635,5781,5766,0.598443175921121,0.40155682407887905,0.9974052932018682,5.199051385206518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,budget-top-k,80%,0.8,9635,7708,7315,0.7592112091333679,0.24078879086663207,0.9490140114167099,5.997028979001519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,greedy-density,80%,0.8,9635,7708,7315,0.7592112091333679,0.24078879086663207,0.9490140114167099,5.997028979001519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,semantic-threshold,hybrid,knapsack,80%,0.8,9635,7708,7315,0.7592112091333679,0.24078879086663207,0.9490140114167099,5.997028979001519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,budget-top-k,5%,0.05,9635,481,326,0.03383497664763881,0.9661650233523612,0.6777546777546778,0.499236556945668,1.0,1.0,0.25,0.25,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,greedy-density,5%,0.05,9635,481,326,0.03383497664763881,0.9661650233523612,0.6777546777546778,0.499236556945668,1.0,1.0,0.25,0.25,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,knapsack,5%,0.05,9635,481,326,0.03383497664763881,0.9661650233523612,0.6777546777546778,0.499236556945668,1.0,1.0,0.25,0.25,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,budget-top-k,10%,0.1,9635,963,787,0.08168137000518941,0.9183186299948106,0.8172377985462098,0.8628454658216022,1.0,1.0,0.375,0.375,0.23928571428571427,0.23928571428571427,0.0,0.0,0.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,greedy-density,10%,0.1,9635,963,836,0.08676699532952777,0.9132330046704722,0.8681204569055037,1.2248804067633543,1.0,1.0,0.375,0.375,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,knapsack,10%,0.1,9635,963,836,0.08676699532952777,0.9132330046704722,0.8681204569055037,1.2248804067633543,1.0,1.0,0.375,0.375,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,budget-top-k,20%,0.2,9635,1927,1623,0.1684483653347172,0.8315516346652828,0.8422418266735859,2.0877258725849566,1.0,1.0,0.5,0.5,0.3678571428571429,0.3678571428571429,0.0,0.0,0.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,greedy-density,20%,0.2,9635,1927,1623,0.1684483653347172,0.8315516346652828,0.8422418266735859,2.0877258725849566,1.0,1.0,0.5,0.5,0.3678571428571429,0.3678571428571429,0.0,0.0,0.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,knapsack,20%,0.2,9635,1927,1623,0.1684483653347172,0.8315516346652828,0.8422418266735859,2.0877258725849566,1.0,1.0,0.5,0.5,0.3678571428571429,0.3678571428571429,0.0,0.0,0.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,budget-top-k,40%,0.4,9635,3854,3769,0.39117799688635185,0.6088220031136482,0.9779449922158796,3.703138560226223,1.0,1.0,1.0,1.0,0.7553571428571428,0.7553571428571428,1.0,0.0,0.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,greedy-density,40%,0.4,9635,3854,3749,0.3891022314478464,0.6108977685521536,0.972755578619616,3.887583015181812,1.0,1.0,1.0,1.0,0.8464285714285714,0.8464285714285714,1.0,1.0,1.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,knapsack,40%,0.4,9635,3854,3749,0.3891022314478464,0.6108977685521536,0.972755578619616,3.887583015181812,1.0,1.0,1.0,1.0,0.8464285714285714,0.8464285714285714,1.0,1.0,1.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,budget-top-k,60%,0.6,9635,5781,5488,0.5695900363258952,0.4304099636741048,0.9493167272098253,5.10888056762846,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,greedy-density,60%,0.6,9635,5781,5296,0.5496626881162429,0.45033731188375714,0.9161044801937381,5.035616539976297,1.0,1.0,1.0,1.0,0.9857142857142858,0.9857142857142858,1.0,1.0,1.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,knapsack,60%,0.6,9635,5781,5488,0.5695900363258952,0.4304099636741048,0.9493167272098253,5.10888056762846,1.0,1.0,1.0,1.0,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,budget-top-k,80%,0.8,9635,7708,7683,0.7974052932018681,0.20259470679813185,0.9967566165023353,6.321517245007834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,greedy-density,80%,0.8,9635,7708,7402,0.7682407887908667,0.23175921120913334,0.9603009859885833,6.315323636812198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,semantic-threshold,hybrid,knapsack,80%,0.8,9635,7708,7683,0.7974052932018681,0.20259470679813185,0.9967566165023353,6.321517245007834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,budget-top-k,5%,0.05,9635,481,326,0.03383497664763881,0.9661650233523612,0.6777546777546778,0.4384975665286587,0.0,1.0,0.0,0.0,0.15151515151515152,0.15151515151515152,0.0,0.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,greedy-density,5%,0.05,9635,481,326,0.03383497664763881,0.9661650233523612,0.6777546777546778,0.4384975665286587,0.0,1.0,0.0,0.0,0.15151515151515152,0.15151515151515152,0.0,0.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,knapsack,5%,0.05,9635,481,326,0.03383497664763881,0.9661650233523612,0.6777546777546778,0.4384975665286587,0.0,1.0,0.0,0.0,0.15151515151515152,0.15151515151515152,0.0,0.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,budget-top-k,10%,0.1,9635,963,787,0.08168137000518941,0.9183186299948106,0.8172377985462098,0.7684712527433466,0.0,1.0,0.0,0.0,0.2878787878787879,0.2878787878787879,0.0,0.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,greedy-density,10%,0.1,9635,963,836,0.08676699532952777,0.9132330046704722,0.8681204569055037,0.914822018426579,0.0,1.0,0.0,0.0,0.3939393939393939,0.3939393939393939,0.0,0.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,knapsack,10%,0.1,9635,963,836,0.08676699532952777,0.9132330046704722,0.8681204569055037,0.914822018426579,0.0,1.0,0.0,0.0,0.3939393939393939,0.3939393939393939,0.0,0.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,budget-top-k,20%,0.2,9635,1927,1607,0.16678775298391282,0.8332122470160872,0.8339387649195641,1.4772324850619665,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,greedy-density,20%,0.2,9635,1927,1623,0.1684483653347172,0.8315516346652828,0.8422418266735859,1.6832932711699256,0.0,1.0,0.0,0.0,0.5303030303030303,0.5303030303030303,0.0,0.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,knapsack,20%,0.2,9635,1927,1912,0.1984431759211209,0.8015568240788791,0.9922158796056045,1.8720488910291282,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,budget-top-k,40%,0.4,9635,3854,3678,0.38173326414115205,0.618266735858848,0.9543331603528801,3.192793181316926,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,greedy-density,40%,0.4,9635,3854,3716,0.3856772184743124,0.6143227815256875,0.964193046185781,3.155255857226454,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,knapsack,40%,0.4,9635,3854,3850,0.3995848469122989,0.6004151530877011,0.9989621172807472,3.317420984440929,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,budget-top-k,60%,0.6,9635,5781,5497,0.5705241307732226,0.4294758692267774,0.9508735512887043,4.649600951632429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,greedy-density,60%,0.6,9635,5781,5497,0.5705241307732226,0.4294758692267774,0.9508735512887043,4.649600951632429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,knapsack,60%,0.6,9635,5781,5497,0.5705241307732226,0.4294758692267774,0.9508735512887043,4.649600951632429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,budget-top-k,80%,0.8,9635,7708,7592,0.7879605604566684,0.2120394395433316,0.9849507005708354,5.719696609599717,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,greedy-density,80%,0.8,9635,7708,7592,0.7879605604566684,0.2120394395433316,0.9849507005708354,5.719696609599717,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,semantic-threshold,hybrid,knapsack,80%,0.8,9635,7708,7592,0.7879605604566684,0.2120394395433316,0.9849507005708354,5.719696609599717,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,budget-top-k,5%,0.05,3064,153,129,0.04210182767624021,0.9578981723237598,0.8431372549019608,0.7089840180974133,1.0,1.0,0.4,0.4,0.2180232558139535,0.2180232558139535,0.0,0.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,greedy-density,5%,0.05,3064,153,129,0.04210182767624021,0.9578981723237598,0.8431372549019608,0.7089840180974133,1.0,1.0,0.4,0.4,0.2180232558139535,0.2180232558139535,0.0,0.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,knapsack,5%,0.05,3064,153,129,0.04210182767624021,0.9578981723237598,0.8431372549019608,0.7089840180974133,1.0,1.0,0.4,0.4,0.2180232558139535,0.2180232558139535,0.0,0.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,budget-top-k,10%,0.1,3064,306,284,0.0926892950391645,0.9073107049608355,0.9281045751633987,1.4102306507525366,1.0,1.0,0.4,0.4,0.2921511627906977,0.2921511627906977,0.0,0.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,greedy-density,10%,0.1,3064,306,253,0.08257180156657963,0.9174281984334204,0.826797385620915,1.3271240318974016,1.0,1.0,0.6,0.6,0.24127906976744184,0.24127906976744184,0.0,0.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,knapsack,10%,0.1,3064,306,284,0.0926892950391645,0.9073107049608355,0.9281045751633987,1.4102306507525366,1.0,1.0,0.4,0.4,0.2921511627906977,0.2921511627906977,0.0,0.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,budget-top-k,20%,0.2,3064,612,605,0.19745430809399478,0.8025456919060052,0.988562091503268,2.5317167641297726,1.0,1.0,0.6,0.6,0.4752906976744186,0.4752906976744186,0.0,0.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,greedy-density,20%,0.2,3064,612,605,0.19745430809399478,0.8025456919060052,0.988562091503268,2.5317167641297726,1.0,1.0,0.6,0.6,0.4752906976744186,0.4752906976744186,0.0,0.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,knapsack,20%,0.2,3064,612,605,0.19745430809399478,0.8025456919060052,0.988562091503268,2.5317167641297726,1.0,1.0,0.6,0.6,0.4752906976744186,0.4752906976744186,0.0,0.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,budget-top-k,40%,0.4,3064,1225,1079,0.35215404699738906,0.6478459530026109,0.8808163265306123,2.791965805723025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,greedy-density,40%,0.4,3064,1225,1090,0.35574412532637073,0.6442558746736293,0.889795918367347,3.069971521496039,1.0,1.0,0.6,0.6,0.498546511627907,0.498546511627907,0.0,0.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,knapsack,40%,0.4,3064,1225,1090,0.35574412532637073,0.6442558746736293,0.889795918367347,3.069971521496039,1.0,1.0,0.6,0.6,0.498546511627907,0.498546511627907,0.0,0.0,0.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,budget-top-k,60%,0.6,3064,1838,1833,0.5982375979112271,0.4017624020887729,0.9972796517954298,3.553502161235485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,greedy-density,60%,0.6,3064,1838,1761,0.5747389033942559,0.42526109660574407,0.9581066376496191,3.8335666626665397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,knapsack,60%,0.6,3064,1838,1761,0.5747389033942559,0.42526109660574407,0.9581066376496191,3.8335666626665397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,budget-top-k,80%,0.8,3064,2451,2318,0.7565274151436031,0.2434725848563969,0.9457364341085271,4.091756918601751,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,greedy-density,80%,0.8,3064,2451,2310,0.7539164490861618,0.24608355091383816,0.9424724602203183,4.091545920727869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,semantic-threshold,hybrid,knapsack,80%,0.8,3064,2451,2265,0.7392297650130548,0.2607702349869452,0.9241126070991432,4.1925944083705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,budget-top-k,5%,0.05,3064,153,129,0.04210182767624021,0.9578981723237598,0.8431372549019608,0.4697950410707096,0.0,1.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,greedy-density,5%,0.05,3064,153,129,0.04210182767624021,0.9578981723237598,0.8431372549019608,0.4697950410707096,0.0,1.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,knapsack,5%,0.05,3064,153,129,0.04210182767624021,0.9578981723237598,0.8431372549019608,0.4697950410707096,0.0,1.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,budget-top-k,10%,0.1,3064,306,235,0.07669712793733681,0.9233028720626631,0.7679738562091504,0.7209124963526963,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,greedy-density,10%,0.1,3064,306,284,0.0926892950391645,0.9073107049608355,0.9281045751633987,1.0742814956342281,0.0,1.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.0,0.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,knapsack,10%,0.1,3064,306,284,0.0926892950391645,0.9073107049608355,0.9281045751633987,1.0742814956342281,0.0,1.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.0,0.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,budget-top-k,20%,0.2,3064,612,587,0.19157963446475196,0.808420365535248,0.9591503267973857,1.9787182637148202,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,greedy-density,20%,0.2,3064,612,605,0.19745430809399478,0.8025456919060052,0.988562091503268,1.99568153075203,0.0,1.0,0.0,0.0,0.2608695652173913,0.2608695652173913,0.0,0.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,knapsack,20%,0.2,3064,612,605,0.19745430809399478,0.8025456919060052,0.988562091503268,1.99568153075203,0.0,1.0,0.0,0.0,0.2608695652173913,0.2608695652173913,0.0,0.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,budget-top-k,40%,0.4,3064,1225,1186,0.3870757180156658,0.6129242819843341,0.9681632653061224,2.1575031960164996,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,greedy-density,40%,0.4,3064,1225,1154,0.3766318537859008,0.6233681462140992,0.9420408163265306,3.2167159386111686,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,knapsack,40%,0.4,3064,1225,1154,0.3766318537859008,0.6233681462140992,0.9420408163265306,3.2167159386111686,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,budget-top-k,60%,0.6,3064,1838,1815,0.5923629242819843,0.40763707571801566,0.9874863982589771,2.810743039809545,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,greedy-density,60%,0.6,3064,1838,1639,0.5349216710182768,0.4650783289817232,0.8917301414581066,3.906753620528864,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,knapsack,60%,0.6,3064,1838,1825,0.595626631853786,0.40437336814621405,0.9929270946681176,3.9187886406393004,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,budget-top-k,80%,0.8,3064,2451,2342,0.7643603133159269,0.2356396866840731,0.9555283557731539,3.5496135799623274,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,greedy-density,80%,0.8,3064,2451,2310,0.7539164490861618,0.24608355091383816,0.9424724602203183,4.608826322556996,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,semantic-threshold,hybrid,knapsack,80%,0.8,3064,2451,2393,0.7810052219321149,0.21899477806788514,0.9763361893104855,4.690025007394063,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,budget-top-k,5%,0.05,3064,153,129,0.04210182767624021,0.9578981723237598,0.8431372549019608,0.44433364069406434,1.0,1.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,greedy-density,5%,0.05,3064,153,129,0.04210182767624021,0.9578981723237598,0.8431372549019608,0.44433364069406434,1.0,1.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,knapsack,5%,0.05,3064,153,129,0.04210182767624021,0.9578981723237598,0.8431372549019608,0.44433364069406434,1.0,1.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,budget-top-k,10%,0.1,3064,306,235,0.07669712793733681,0.9233028720626631,0.7679738562091504,0.8451948200183439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,greedy-density,10%,0.1,3064,306,235,0.07669712793733681,0.9233028720626631,0.7679738562091504,0.8451948200183439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,knapsack,10%,0.1,3064,306,284,0.0926892950391645,0.9073107049608355,0.9281045751633987,0.9554648246889629,1.0,1.0,1.0,1.0,0.13043478260869565,0.13043478260869565,1.0,0.0,0.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,budget-top-k,20%,0.2,3064,612,587,0.19157963446475196,0.808420365535248,0.9591503267973857,2.0349716055498037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,greedy-density,20%,0.2,3064,612,561,0.1830939947780679,0.8169060052219321,0.9166666666666666,1.9681740622489694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
