paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,structure-aware,evidence-hybrid,knapsack,40%,0.4,6284,2513,2470,0.39306174411203054,0.6069382558879695,0.9828889773179467,5.789985002250687,1.0,1.0,0.8181818181818182,0.8181818181818182,0.7692307692307693,0.7692307692307693,0.0,0.0,0.0
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,structure-aware,evidence-hybrid,knapsack,60%,0.6,6284,3770,3711,0.5905474220241884,0.4094525779758116,0.9843501326259947,7.499202432787121,1.0,1.0,0.8181818181818182,0.8181818181818182,0.7692307692307693,0.7692307692307693,0.0,0.0,0.0
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,structure-aware,evidence-hybrid,knapsack,80%,0.8,6284,5027,5023,0.7993316359007002,0.20066836409929978,0.9992042967972946,8.671589007930837,1.0,1.0,0.8181818181818182,0.8181818181818182,0.7692307692307693,0.7692307692307693,0.0,0.0,0.0
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,structure-aware,evidence-hybrid,knapsack,100%,1.0,6284,6284,6092,0.9694462126034373,0.03055378739656267,0.9694462126034373,9.36939187882305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,structure-aware,evidence-hybrid,knapsack,20%,0.2,6460,1292,1283,0.19860681114551085,0.8013931888544892,0.9930340557275542,3.209652381023842,0.7142857142857143,1.0,0.42857142857142855,0.6,0.7941176470588236,0.7941176470588236,0.0,0.0,0.0
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,structure-aware,evidence-hybrid,knapsack,40%,0.4,6460,2584,2563,0.39674922600619195,0.603250773993808,0.9918730650154799,5.979565468496102,0.7142857142857143,1.0,0.42857142857142855,0.6,0.8823529411764706,0.8823529411764706,0.0,1.0,0.0
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,structure-aware,evidence-hybrid,knapsack,60%,0.6,6460,3876,3873,0.5995356037151702,0.40046439628482977,0.9992260061919505,8.285370350873658,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,structure-aware,evidence-hybrid,knapsack,80%,0.8,6460,5168,5099,0.7893188854489164,0.21068111455108363,0.9866486068111455,10.053014590818215,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,structure-aware,evidence-hybrid,knapsack,100%,1.0,6460,6460,6460,1.0,0.0,1.0,11.342329629222453,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,structure-aware,evidence-hybrid,knapsack,20%,0.2,6460,1292,1287,0.19922600619195047,0.8007739938080496,0.9961300309597523,2.5224187539435325,0.9166666666666666,1.0,0.5,0.5454545454545455,0.40987314887550547,0.40987314887550547,0.0,0.0,0.0
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,structure-aware,evidence-hybrid,knapsack,40%,0.4,6460,2584,2555,0.3955108359133127,0.6044891640866873,0.9887770897832817,4.599060644634244,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909092,0.8557213930348259,0.8557213930348259,1.0,1.0,1.0
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,structure-aware,evidence-hybrid,knapsack,60%,0.6,6460,3876,3872,0.5993808049535604,0.4006191950464396,0.9989680082559339,6.464686123891378,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,structure-aware,evidence-hybrid,knapsack,80%,0.8,6460,5168,5141,0.7958204334365325,0.20417956656346747,0.9947755417956656,7.69120253295822,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,structure-aware,evidence-hybrid,knapsack,100%,1.0,6460,6460,6460,1.0,0.0,1.0,8.565483677311747,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,structure-aware,evidence-hybrid,knapsack,20%,0.2,6460,1292,1283,0.19860681114551085,0.8013931888544892,0.9930340557275542,2.6528103182122447,0.0,1.0,0.0,0.0,0.8163265306122449,0.8163265306122449,0.0,1.0,0.0
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,structure-aware,evidence-hybrid,knapsack,40%,0.4,6460,2584,2560,0.39628482972136225,0.6037151702786377,0.9907120743034056,4.929880841194313,0.0,1.0,0.0,0.0,0.9285714285714286,0.9285714285714286,0.0,1.0,0.0
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,structure-aware,evidence-hybrid,knapsack,60%,0.6,6460,3876,3866,0.5984520123839009,0.4015479876160991,0.9974200206398349,6.697644063841921,0.0,1.0,0.0,0.0,0.9591836734693877,0.9591836734693877,0.0,1.0,0.0
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,structure-aware,evidence-hybrid,knapsack,80%,0.8,6460,5168,5138,0.7953560371517028,0.20464396284829722,0.9941950464396285,8.032097762114352,0.0,1.0,0.0,0.0,0.9795918367346939,0.9795918367346939,0.0,1.0,0.0
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,structure-aware,evidence-hybrid,knapsack,100%,1.0,6460,6460,6460,1.0,0.0,1.0,8.841220244996123,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,structure-aware,evidence-hybrid,knapsack,20%,0.2,6460,1292,1274,0.19721362229102168,0.8027863777089783,0.9860681114551083,3.02294641067118,1.0,1.0,1.0,1.0,0.8211382113821138,0.8211382113821138,1.0,1.0,1.0
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,structure-aware,evidence-hybrid,knapsack,40%,0.4,6460,2584,2554,0.3953560371517028,0.6046439628482971,0.9883900928792569,5.450936559679453,1.0,1.0,1.0,1.0,0.8617886178861789,0.8617886178861789,1.0,1.0,1.0
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,structure-aware,evidence-hybrid,knapsack,60%,0.6,6460,3876,3870,0.5990712074303406,0.4009287925696594,0.9984520123839009,7.430786623550755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,structure-aware,evidence-hybrid,knapsack,80%,0.8,6460,5168,5117,0.7921052631578948,0.20789473684210524,0.9901315789473685,8.941649516473515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,structure-aware,evidence-hybrid,knapsack,100%,1.0,6460,6460,6460,1.0,0.0,1.0,9.991191693119395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,structure-aware,evidence-hybrid,knapsack,20%,0.2,4327,865,855,0.19759648717356135,0.8024035128264386,0.9884393063583815,1.9547704580355885,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,structure-aware,evidence-hybrid,knapsack,40%,0.4,4327,1730,1688,0.3901086202911948,0.6098913797088052,0.9757225433526011,3.1446807045880583,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,structure-aware,evidence-hybrid,knapsack,60%,0.6,4327,2596,2525,0.583545181418997,0.416454818581003,0.9726502311248074,4.06982432675394,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,structure-aware,evidence-hybrid,knapsack,80%,0.8,4327,3461,3455,0.7984746937832217,0.20152530621677833,0.9982663969950881,4.818094014855259,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,structure-aware,evidence-hybrid,knapsack,100%,1.0,4327,4327,4037,0.9329789692627687,0.06702103073723131,0.9329789692627687,5.2069786080011555,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,structure-aware,evidence-hybrid,knapsack,20%,0.2,4327,865,858,0.19828980818118788,0.8017101918188121,0.991907514450867,2.046561888813001,1.0,1.0,1.0,1.0,0.7692307692307693,0.7692307692307693,1.0,0.0,0.0
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,structure-aware,evidence-hybrid,knapsack,40%,0.4,4327,1730,1727,0.3991217933903397,0.6008782066096603,0.9982658959537573,3.229230469232175,1.0,1.0,1.0,1.0,0.7692307692307693,0.7692307692307693,1.0,0.0,0.0
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,structure-aware,evidence-hybrid,knapsack,60%,0.6,4327,2596,2594,0.5994915645944072,0.4005084354055928,0.9992295839753467,4.236213740093318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,structure-aware,evidence-hybrid,knapsack,80%,0.8,4327,3461,3449,0.7970880517679686,0.2029119482320314,0.9965327939901762,4.999917722325033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,structure-aware,evidence-hybrid,knapsack,100%,1.0,4327,4327,4212,0.9734226947076496,0.02657730529235036,0.9734226947076496,5.341169662426801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,structure-aware,evidence-hybrid,knapsack,20%,0.2,4327,865,800,0.18488560203374163,0.8151143979662584,0.9248554913294798,1.6050377622782586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,structure-aware,evidence-hybrid,knapsack,40%,0.4,4327,1730,1730,0.39981511439796624,0.6001848856020338,1.0,2.398268497941863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,structure-aware,evidence-hybrid,knapsack,60%,0.6,4327,2596,2513,0.5807718973884909,0.4192281026115091,0.9680277349768875,2.9271649283715626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,structure-aware,evidence-hybrid,knapsack,80%,0.8,4327,3461,3408,0.7876126646637394,0.21238733533626064,0.9846865067899451,3.304299574849746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,structure-aware,evidence-hybrid,knapsack,100%,1.0,4327,4327,4212,0.9734226947076496,0.02657730529235036,0.9734226947076496,3.4106717502621664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,structure-aware,evidence-hybrid,knapsack,20%,0.2,4327,865,858,0.19828980818118788,0.8017101918188121,0.991907514450867,2.2372896351339566,0.9285714285714286,1.0,0.9285714285714286,1.0,0.6614583333333334,0.6614583333333334,1.0,0.0,0.0
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,structure-aware,evidence-hybrid,knapsack,40%,0.4,4327,1730,1712,0.3956551883522071,0.604344811647793,0.9895953757225433,3.9113922101990033,0.9285714285714286,1.0,0.9285714285714286,1.0,0.7083333333333334,0.7083333333333334,1.0,0.0,0.0
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,structure-aware,evidence-hybrid,knapsack,60%,0.6,4327,2596,2578,0.5957938525537324,0.4042061474462676,0.9930662557781201,5.4211967328261785,0.9285714285714286,1.0,0.9285714285714286,1.0,0.7604166666666667,0.7604166666666667,1.0,0.0,0.0
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,structure-aware,evidence-hybrid,knapsack,80%,0.8,4327,3461,3455,0.7984746937832217,0.20152530621677833,0.9982663969950881,6.660112197382696,0.9285714285714286,1.0,0.9285714285714286,1.0,0.796875,0.796875,1.0,0.0,0.0
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,structure-aware,evidence-hybrid,knapsack,100%,1.0,4327,4327,4195,0.9694938756644327,0.03050612433556732,0.9694938756644327,7.316504055184255,0.9285714285714286,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,structure-aware,evidence-hybrid,knapsack,20%,0.2,5042,1008,971,0.19258230860769535,0.8074176913923047,0.9632936507936508,2.3912592248497857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,structure-aware,evidence-hybrid,knapsack,40%,0.4,5042,2016,1975,0.39170963903213013,0.6082903609678698,0.9796626984126984,3.855323686769363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,structure-aware,evidence-hybrid,knapsack,60%,0.6,5042,3025,2987,0.592423641412138,0.407576358587862,0.9874380165289256,4.994926296945078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,structure-aware,evidence-hybrid,knapsack,80%,0.8,5042,4033,4001,0.7935343117810393,0.20646568821896072,0.9920654599553682,5.909650724817535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,structure-aware,evidence-hybrid,knapsack,100%,1.0,5042,5042,4823,0.9565648552161841,0.04343514478381594,0.9565648552161841,6.54452287181316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,structure-aware,evidence-hybrid,knapsack,20%,0.2,5042,1008,976,0.1935739785799286,0.8064260214200714,0.9682539682539683,3.1281799278576674,0.0,1.0,0.0,0.0,0.47619047619047616,0.47619047619047616,0.0,0.0,0.0
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,structure-aware,evidence-hybrid,knapsack,40%,0.4,5042,2016,1980,0.39270130900436334,0.6072986909956366,0.9821428571428571,5.31873166497741,0.0,1.0,0.0,0.0,0.8174603174603174,0.8174603174603174,0.0,1.0,0.0
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,structure-aware,evidence-hybrid,knapsack,60%,0.6,5042,3025,3017,0.5983736612455375,0.4016263387544625,0.9973553719008265,6.658922813740822,0.0,1.0,0.0,0.0,0.873015873015873,0.873015873015873,0.0,1.0,0.0
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,structure-aware,evidence-hybrid,knapsack,80%,0.8,5042,4033,3998,0.7929393097976993,0.20706069020230067,0.991321596826184,7.701947057977269,0.0,1.0,0.0,0.0,0.9761904761904762,0.9761904761904762,0.0,1.0,0.0
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,structure-aware,evidence-hybrid,knapsack,100%,1.0,5042,5042,4982,0.9880999603332011,0.011900039666798867,0.9880999603332011,8.275604649983986,0.0,1.0,0.0,0.0,0.9761904761904762,0.9761904761904762,0.0,1.0,0.0
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,structure-aware,evidence-hybrid,knapsack,20%,0.2,5042,1008,935,0.18544228480761601,0.814557715192384,0.9275793650793651,3.28597232779378,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,structure-aware,evidence-hybrid,knapsack,40%,0.4,5042,2016,2002,0.3970646568821896,0.6029353431178104,0.9930555555555556,5.571887841506825,0.0,1.0,0.0,0.0,0.7407407407407407,0.7407407407407407,0.0,0.0,0.0
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,structure-aware,evidence-hybrid,knapsack,60%,0.6,5042,3025,3025,0.5999603332011106,0.40003966679888936,1.0,7.335102459402232,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,structure-aware,evidence-hybrid,knapsack,80%,0.8,5042,4033,4031,0.7994843316144388,0.20051566838556123,0.9995040912472105,8.67778397617013,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,structure-aware,evidence-hybrid,knapsack,100%,1.0,5042,5042,4815,0.9549781832606109,0.0450218167393891,0.9549781832606109,9.56298205498314,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,structure-aware,evidence-hybrid,knapsack,20%,0.2,5042,1008,1008,0.19992066640222134,0.8000793335977787,1.0,2.7347275307294563,1.0,1.0,0.2,0.2,0.4473684210526316,0.4473684210526316,0.0,0.0,0.0
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,structure-aware,evidence-hybrid,knapsack,40%,0.4,5042,2016,2016,0.3998413328044427,0.6001586671955573,1.0,4.661568566803804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,structure-aware,evidence-hybrid,knapsack,60%,0.6,5042,3025,3022,0.5993653312177707,0.4006346687822293,0.9990082644628099,6.266945975848133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,structure-aware,evidence-hybrid,knapsack,80%,0.8,5042,4033,4033,0.799880999603332,0.20011900039666797,1.0,7.279513628974376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,structure-aware,evidence-hybrid,knapsack,100%,1.0,5042,5042,4832,0.9583498611662039,0.04165013883379609,0.9583498611662039,7.915642908109676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,structure-aware,evidence-hybrid,knapsack,20%,0.2,4922,984,975,0.1980902072328322,0.8019097927671678,0.9908536585365854,2.4928706975101744,1.0,1.0,0.6206896551724138,0.6206896551724138,0.509090909090909,0.509090909090909,0.0,0.0,0.0
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,structure-aware,evidence-hybrid,knapsack,40%,0.4,4922,1968,1953,0.39678992279561154,0.6032100772043885,0.9923780487804879,4.602379446390695,1.0,1.0,0.8275862068965517,0.8275862068965517,0.7090909090909091,0.7090909090909091,0.0,0.0,0.0
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,structure-aware,evidence-hybrid,knapsack,60%,0.6,4922,2953,2947,0.5987403494514425,0.4012596505485575,0.9979681679647816,6.348065127061971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,structure-aware,evidence-hybrid,knapsack,80%,0.8,4922,3937,3906,0.7935798455912231,0.20642015440877692,0.9921259842519685,7.8818137779893185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,structure-aware,evidence-hybrid,knapsack,100%,1.0,4922,4922,4664,0.9475822836245429,0.05241771637545711,0.9475822836245429,8.705492689090445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,structure-aware,evidence-hybrid,knapsack,20%,0.2,4922,984,975,0.1980902072328322,0.8019097927671678,0.9908536585365854,2.58667356298768,1.0,1.0,0.25,0.25,0.43243243243243246,0.43243243243243246,0.0,0.0,0.0
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,structure-aware,evidence-hybrid,knapsack,40%,0.4,4922,1968,1956,0.3973994311255587,0.6026005688744414,0.9939024390243902,4.496219284343238,1.0,1.0,0.75,0.75,0.7297297297297297,0.7297297297297297,0.0,0.0,0.0
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,structure-aware,evidence-hybrid,knapsack,60%,0.6,4922,2953,2948,0.5989435188947583,0.4010564811052417,0.998306806637318,6.0970408174549355,1.0,1.0,0.75,0.75,0.8108108108108109,0.8108108108108109,0.0,1.0,0.0
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,structure-aware,evidence-hybrid,knapsack,80%,0.8,4922,3937,3871,0.7864689150751727,0.2135310849248273,0.9832359664719329,7.487429058871541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,structure-aware,evidence-hybrid,knapsack,100%,1.0,4922,4922,4664,0.9475822836245429,0.05241771637545711,0.9475822836245429,8.461816043960956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,structure-aware,evidence-hybrid,knapsack,20%,0.2,2887,577,545,0.1887772774506408,0.8112227225493592,0.9445407279029463,1.6200962509675274,0.0,1.0,0.0,0.0,0.5967741935483871,0.5967741935483871,0.0,0.0,0.0
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,structure-aware,evidence-hybrid,knapsack,40%,0.4,2887,1154,1125,0.3896778662971943,0.6103221337028057,0.9748700173310225,2.9270025394915002,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,structure-aware,evidence-hybrid,knapsack,60%,0.6,2887,1732,1655,0.5732594388638725,0.42674056113612746,0.9555427251732102,4.064752806635872,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,structure-aware,evidence-hybrid,knapsack,80%,0.8,2887,2309,2278,0.7890543817111189,0.21094561828888114,0.9865742745777393,4.9930740752737535,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,structure-aware,evidence-hybrid,knapsack,100%,1.0,2887,2887,2806,0.971943193626602,0.028056806373398024,0.971943193626602,5.524901215626644,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,structure-aware,evidence-hybrid,knapsack,20%,0.2,2887,577,568,0.19674402493938345,0.8032559750606165,0.9844020797227037,1.3982431772753332,1.0,1.0,0.07142857142857142,0.07142857142857142,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,structure-aware,evidence-hybrid,knapsack,40%,0.4,2887,1154,1112,0.3851749220644267,0.6148250779355733,0.9636048526863085,2.7097427736393342,1.0,1.0,0.07142857142857142,0.07142857142857142,0.28421052631578947,0.28421052631578947,0.0,0.0,0.0
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,structure-aware,evidence-hybrid,knapsack,60%,0.6,2887,1732,1721,0.596120540353308,0.40387945964669203,0.99364896073903,3.7000698492467734,1.0,1.0,0.14285714285714285,0.14285714285714285,0.4105263157894737,0.4105263157894737,0.0,0.0,0.0
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,structure-aware,evidence-hybrid,knapsack,80%,0.8,2887,2309,2292,0.7939037062694839,0.20609629373051608,0.992637505413599,4.524178298900412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,structure-aware,evidence-hybrid,knapsack,100%,1.0,2887,2887,2610,0.9040526498094908,0.09594735019050915,0.9040526498094908,4.953137380000794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,structure-aware,evidence-hybrid,knapsack,20%,0.2,2887,577,545,0.1887772774506408,0.8112227225493592,0.9445407279029463,1.4621936277788607,1.0,1.0,0.0,0.0,0.8279569892473119,0.8279569892473119,0.0,1.0,0.0
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,structure-aware,evidence-hybrid,knapsack,40%,0.4,2887,1154,1125,0.3896778662971943,0.6103221337028057,0.9748700173310225,2.927026491474645,1.0,1.0,0.5,0.5,0.8387096774193549,0.8387096774193549,0.0,1.0,0.0
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,structure-aware,evidence-hybrid,knapsack,60%,0.6,2887,1732,1655,0.5732594388638725,0.42674056113612746,0.9555427251732102,4.062883515871744,1.0,1.0,0.5,0.5,0.8709677419354839,0.8709677419354839,0.0,1.0,0.0
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,structure-aware,evidence-hybrid,knapsack,80%,0.8,2887,2309,2244,0.7772774506408036,0.22272254935919644,0.9718492854049372,4.917584651712127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,structure-aware,evidence-hybrid,knapsack,100%,1.0,2887,2887,2806,0.971943193626602,0.028056806373398024,0.971943193626602,5.638546674012848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,structure-aware,evidence-hybrid,knapsack,20%,0.2,5690,1138,1065,0.18717047451669597,0.812829525483304,0.9358523725834798,2.8193131697683933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,structure-aware,evidence-hybrid,knapsack,40%,0.4,5690,2276,2169,0.381195079086116,0.618804920913884,0.95298769771529,4.824452065202612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,structure-aware,evidence-hybrid,knapsack,60%,0.6,5690,3414,3398,0.5971880492091388,0.4028119507908612,0.9953134153485648,6.507649087353976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,structure-aware,evidence-hybrid,knapsack,80%,0.8,5690,4552,4542,0.7982425307557117,0.20175746924428828,0.9978031634446397,7.988070244756017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,structure-aware,evidence-hybrid,knapsack,100%,1.0,5690,5690,5466,0.9606326889279437,0.039367311072056266,0.9606326889279437,8.71479861938881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
