dataset,example_id,budget,budget_tokens,source_tokens,chunk_count,chunk_token_mean,chunk_token_stdev,chunk_token_cv,chunk_token_min,chunk_token_max,chunk_token_max_min_ratio,chunk_token_gini,baseline,challenger,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,baseline_answer_token_recall,challenger_answer_token_recall,delta_answer_token_recall,baseline_used_tokens,challenger_used_tokens,baseline_budget_utilization,challenger_budget_utilization,heterogeneity_bucket,length_bucket,joint_bucket
hotpotqa,5a7d19d85542995ed0d165e8,40%,456,1141,7,163.0,17.287485151320965,0.10605819111239856,139.0,188.0,1.3525179856115108,0.058094403405533956,budget-top-k,knapsack-redundancy,0.9782608695652174,0.7,-0.27826086956521745,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,-1.0,334.0,432.0,0.7324561403508771,0.9473684210526315,low,low,low_hetero/low_length
hotpotqa,5a7d19d85542995ed0d165e8,50%,570,1141,7,163.0,17.287485151320965,0.10605819111239856,139.0,188.0,1.3525179856115108,0.058094403405533956,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,481.0,481.0,0.843859649122807,0.843859649122807,low,low,low_hetero/low_length
hotpotqa,5ae7ed17554299540e5a56a3,30%,340,1136,7,162.28571428571428,36.985380454267855,0.22790287251749558,83.0,197.0,2.3734939759036147,0.11745472837022142,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,280.0,280.0,0.8235294117647058,0.8235294117647058,low,low,low_hetero/low_length
hotpotqa,5ae7ed17554299540e5a56a3,40%,454,1136,7,162.28571428571428,36.985380454267855,0.22790287251749558,83.0,197.0,2.3734939759036147,0.11745472837022142,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,452.0,452.0,0.9955947136563876,0.9955947136563876,low,low,low_hetero/low_length
hotpotqa,5ae7ed17554299540e5a56a3,50%,568,1136,7,162.28571428571428,36.985380454267855,0.22790287251749558,83.0,197.0,2.3734939759036147,0.11745472837022142,budget-top-k,knapsack-redundancy,0.6904761904761905,0.6904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.0,562.0,0.9894366197183099,0.9894366197183099,low,low,low_hetero/low_length
hotpotqa,5ab2659e554299340b5254b2,30%,325,1084,7,154.85714285714286,33.82910231243664,0.21845361271868677,98.0,197.0,2.010204081632653,0.12203479177648924,budget-top-k,knapsack-redundancy,0.6111111111111112,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,295.0,295.0,0.9076923076923077,0.9076923076923077,low,low,low_hetero/low_length
hotpotqa,5ab2659e554299340b5254b2,40%,433,1084,7,154.85714285714286,33.82910231243664,0.21845361271868677,98.0,197.0,2.010204081632653,0.12203479177648924,budget-top-k,knapsack-redundancy,0.5833333333333334,1.0,0.41666666666666663,0.0,1.0,1.0,0.0,0.5,0.5,0.5,1.0,0.5,389.0,426.0,0.8983833718244804,0.9838337182448037,low,low,low_hetero/low_length
hotpotqa,5ab2659e554299340b5254b2,50%,542,1084,7,154.85714285714286,33.82910231243664,0.21845361271868677,98.0,197.0,2.010204081632653,0.12203479177648924,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,520.0,520.0,0.959409594095941,0.959409594095941,low,low,low_hetero/low_length
hotpotqa,5abd2eab5542992ac4f38210,30%,442,1474,11,134.0,49.71921157862421,0.37103889237779264,29.0,200.0,6.896551724137931,0.20537806833600603,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,401.0,401.0,0.9072398190045249,0.9072398190045249,high,high,high_hetero/high_length
hotpotqa,5abd2eab5542992ac4f38210,40%,589,1474,11,134.0,49.71921157862421,0.37103889237779264,29.0,200.0,6.896551724137931,0.20537806833600603,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,566.0,550.0,0.9609507640067911,0.933786078098472,high,high,high_hetero/high_length
hotpotqa,5abd2eab5542992ac4f38210,50%,737,1474,11,134.0,49.71921157862421,0.37103889237779264,29.0,200.0,6.896551724137931,0.20537806833600603,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,709.0,709.0,0.9620081411126187,0.9620081411126187,high,high,high_hetero/high_length
hotpotqa,5abaf3195542996cc5e49f2c,30%,364,1214,9,134.88888888888889,22.113065240282445,0.16393540952433444,99.0,169.0,1.707070707070707,0.09225700164744643,budget-top-k,knapsack-redundancy,0.3651315789473684,0.5263157894736842,0.16118421052631576,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,291.0,355.0,0.7994505494505495,0.9752747252747253,low,medium,low_hetero/medium_length
hotpotqa,5abaf3195542996cc5e49f2c,40%,485,1214,9,134.88888888888889,22.113065240282445,0.16393540952433444,99.0,169.0,1.707070707070707,0.09225700164744643,budget-top-k,knapsack-redundancy,0.3651315789473684,0.3651315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,390.0,390.0,0.8041237113402062,0.8041237113402062,low,medium,low_hetero/medium_length
hotpotqa,5abaf3195542996cc5e49f2c,50%,607,1214,9,134.88888888888889,22.113065240282445,0.16393540952433444,99.0,169.0,1.707070707070707,0.09225700164744643,budget-top-k,knapsack-redundancy,0.5526315789473684,0.3651315789473684,-0.18749999999999994,0.0,0.0,0.0,0.5,0.0,-0.5,1.0,1.0,0.0,524.0,539.0,0.8632619439868204,0.8879736408566722,low,medium,low_hetero/medium_length
hotpotqa,5a791a97554299148911f9f2,30%,302,1007,6,167.83333333333334,26.053897127983667,0.1552367256880854,123.0,201.0,1.6341463414634145,0.08589870903674268,budget-top-k,knapsack-redundancy,0.8666666666666667,0.8666666666666667,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,289.0,289.0,0.956953642384106,0.956953642384106,low,low,low_hetero/low_length
hotpotqa,5a791a97554299148911f9f2,40%,402,1007,6,167.83333333333334,26.053897127983667,0.1552367256880854,123.0,201.0,1.6341463414634145,0.08589870903674268,budget-top-k,knapsack-redundancy,0.8666666666666667,0.8666666666666667,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,289.0,289.0,0.7189054726368159,0.7189054726368159,low,low,low_hetero/low_length
hotpotqa,5a791a97554299148911f9f2,50%,503,1007,6,167.83333333333334,26.053897127983667,0.1552367256880854,123.0,201.0,1.6341463414634145,0.08589870903674268,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,458.0,458.0,0.9105367793240556,0.9105367793240556,low,low,low_hetero/low_length
hotpotqa,5adf58f15542993a75d264d2,30%,366,1220,8,152.5,30.700162866017504,0.20131254338372134,93.0,201.0,2.161290322580645,0.11106557377049175,budget-top-k,knapsack-redundancy,0.814516129032258,0.814516129032258,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,342.0,342.0,0.9344262295081968,0.9344262295081968,low,medium,low_hetero/medium_length
hotpotqa,5adf58f15542993a75d264d2,40%,488,1220,8,152.5,30.700162866017504,0.20131254338372134,93.0,201.0,2.161290322580645,0.11106557377049175,budget-top-k,knapsack-redundancy,0.814516129032258,0.8387096774193549,0.024193548387096864,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,485.0,468.0,0.9938524590163934,0.9590163934426229,low,medium,low_hetero/medium_length
hotpotqa,5adf58f15542993a75d264d2,50%,610,1220,8,152.5,30.700162866017504,0.20131254338372134,93.0,201.0,2.161290322580645,0.11106557377049175,budget-top-k,knapsack-redundancy,1.0,0.8387096774193549,-0.16129032258064513,1.0,0.0,-1.0,1.0,0.5,-0.5,1.0,1.0,0.0,600.0,607.0,0.9836065573770492,0.9950819672131147,low,medium,low_hetero/medium_length
hotpotqa,5adc65e85542996e68525350,30%,112,375,3,125.0,47.89572005931219,0.3831657604744975,60.0,174.0,2.9,0.20266666666666677,budget-top-k,knapsack-redundancy,0.40476190476190477,0.40476190476190477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.5357142857142857,0.5357142857142857,high,low,high_hetero/low_length
hotpotqa,5adc65e85542996e68525350,40%,150,375,3,125.0,47.89572005931219,0.3831657604744975,60.0,174.0,2.9,0.20266666666666677,budget-top-k,knapsack-redundancy,0.5119047619047619,0.5119047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,141.0,0.94,0.94,high,low,high_hetero/low_length
hotpotqa,5adc65e85542996e68525350,50%,187,375,3,125.0,47.89572005931219,0.3831657604744975,60.0,174.0,2.9,0.20266666666666677,budget-top-k,knapsack-redundancy,0.5119047619047619,0.5119047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,141.0,0.7540106951871658,0.7540106951871658,high,low,high_hetero/low_length
hotpotqa,5a87ab9b5542996e4f3088c2,30%,469,1565,11,142.27272727272728,38.26009292649198,0.2689207809529787,79.0,210.0,2.6582278481012658,0.152541388324136,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,447.0,447.0,0.9530916844349681,0.9530916844349681,medium,high,medium_hetero/high_length
hotpotqa,5a87ab9b5542996e4f3088c2,40%,626,1565,11,142.27272727272728,38.26009292649198,0.2689207809529787,79.0,210.0,2.6582278481012658,0.152541388324136,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,623.0,623.0,0.9952076677316294,0.9952076677316294,medium,high,medium_hetero/high_length
hotpotqa,5a87ab9b5542996e4f3088c2,50%,782,1565,11,142.27272727272728,38.26009292649198,0.2689207809529787,79.0,210.0,2.6582278481012658,0.152541388324136,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,725.0,773.0,0.9271099744245525,0.9884910485933504,medium,high,medium_hetero/high_length
hotpotqa,5a738fe855429908901be2fb,30%,287,957,7,136.71428571428572,50.89124057582934,0.3722452288723149,52.0,193.0,3.7115384615384617,0.20600089565606816,budget-top-k,knapsack-redundancy,0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,245.0,245.0,0.8536585365853658,0.8536585365853658,high,low,high_hetero/low_length
hotpotqa,5a738fe855429908901be2fb,40%,382,957,7,136.71428571428572,50.89124057582934,0.3722452288723149,52.0,193.0,3.7115384615384617,0.20600089565606816,budget-top-k,knapsack-redundancy,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,332.0,332.0,0.8691099476439791,0.8691099476439791,high,low,high_hetero/low_length
hotpotqa,5a738fe855429908901be2fb,50%,478,957,7,136.71428571428572,50.89124057582934,0.3722452288723149,52.0,193.0,3.7115384615384617,0.20600089565606816,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,440.0,440.0,0.9205020920502092,0.9205020920502092,high,low,high_hetero/low_length
hotpotqa,5a8c65a1554299585d9e3680,30%,552,1843,13,141.84615384615384,46.76758600346736,0.32970640891815384,68.0,219.0,3.2205882352941178,0.17845820123477396,budget-top-k,knapsack-redundancy,0.30526315789473685,0.6578947368421053,0.35263157894736846,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,548.0,545.0,0.9927536231884058,0.9873188405797102,high,high,high_hetero/high_length
hotpotqa,5a8c65a1554299585d9e3680,40%,737,1843,13,141.84615384615384,46.76758600346736,0.32970640891815384,68.0,219.0,3.2205882352941178,0.17845820123477396,budget-top-k,knapsack-redundancy,0.6842105263157895,1.0,0.3157894736842105,0.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,733.0,718.0,0.994572591587517,0.9742198100407056,high,high,high_hetero/high_length
hotpotqa,5a8c65a1554299585d9e3680,50%,921,1843,13,141.84615384615384,46.76758600346736,0.32970640891815384,68.0,219.0,3.2205882352941178,0.17845820123477396,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,883.0,883.0,0.9587404994571118,0.9587404994571118,high,high,high_hetero/high_length
hotpotqa,5ac2bbd0554299218029db09,30%,392,1307,9,145.22222222222223,43.18378753852931,0.2973634949095362,85.0,215.0,2.5294117647058822,0.16883448099974485,budget-top-k,knapsack-redundancy,0.6875,0.2361111111111111,-0.4513888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,377.0,0.875,0.9617346938775511,medium,medium,medium_hetero/medium_length
hotpotqa,5ac2bbd0554299218029db09,40%,522,1307,9,145.22222222222223,43.18378753852931,0.2973634949095362,85.0,215.0,2.5294117647058822,0.16883448099974485,budget-top-k,knapsack-redundancy,0.6875,0.3263888888888889,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,480.0,521.0,0.9195402298850575,0.9980842911877394,medium,medium,medium_hetero/medium_length
hotpotqa,5ac2bbd0554299218029db09,50%,653,1307,9,145.22222222222223,43.18378753852931,0.2973634949095362,85.0,215.0,2.5294117647058822,0.16883448099974485,budget-top-k,knapsack-redundancy,0.6875,0.75,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,643.0,652.0,0.9846860643185299,0.998468606431853,medium,medium,medium_hetero/medium_length
hotpotqa,5adf3e355542993a75d26440,30%,409,1364,8,170.5,34.285565475867536,0.20108836056227294,125.0,213.0,1.704,0.1108870967741935,budget-top-k,knapsack-redundancy,0.6310160427807486,1.0,0.36898395721925137,0.0,1.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,337.0,398.0,0.823960880195599,0.9731051344743277,low,medium,low_hetero/medium_length
hotpotqa,5adf3e355542993a75d26440,40%,545,1364,8,170.5,34.285565475867536,0.20108836056227294,125.0,213.0,1.704,0.1108870967741935,budget-top-k,knapsack-redundancy,1.0,0.6310160427807486,-0.36898395721925137,1.0,0.0,-1.0,1.0,0.5,-0.5,0.0,0.0,0.0,462.0,530.0,0.8477064220183487,0.9724770642201835,low,medium,low_hetero/medium_length
hotpotqa,5adf3e355542993a75d26440,50%,682,1364,8,170.5,34.285565475867536,0.20108836056227294,125.0,213.0,1.704,0.1108870967741935,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,655.0,655.0,0.9604105571847508,0.9604105571847508,low,medium,low_hetero/medium_length
hotpotqa,5ae82ae555429952e35eaa71,30%,630,2102,15,140.13333333333333,46.95936777920058,0.3351049080342573,23.0,218.0,9.478260869565217,0.17798921661909284,budget-top-k,knapsack-redundancy,0.6886363636363636,0.7196969696969697,0.031060606060606122,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,587.0,611.0,0.9317460317460318,0.9698412698412698,high,high,high_hetero/high_length
hotpotqa,5ae82ae555429952e35eaa71,40%,840,2102,15,140.13333333333333,46.95936777920058,0.3351049080342573,23.0,218.0,9.478260869565217,0.17798921661909284,budget-top-k,knapsack-redundancy,0.7196969696969697,0.7196969696969697,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,787.0,787.0,0.9369047619047619,0.9369047619047619,high,high,high_hetero/high_length
hotpotqa,5ae82ae555429952e35eaa71,50%,1051,2102,15,140.13333333333333,46.95936777920058,0.3351049080342573,23.0,218.0,9.478260869565217,0.17798921661909284,budget-top-k,knapsack-redundancy,0.7196969696969697,1.0,0.2803030303030303,0.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,1.0,987.0,1036.0,0.9391056137012369,0.9857278782112274,high,high,high_hetero/high_length
hotpotqa,5ac289ff5542996366519a02,30%,505,1686,11,153.27272727272728,53.70642573556032,0.35039779542773636,45.0,214.0,4.7555555555555555,0.19389625795319754,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,496.0,496.0,0.9821782178217822,0.9821782178217822,high,high,high_hetero/high_length
hotpotqa,5ac289ff5542996366519a02,40%,674,1686,11,153.27272727272728,53.70642573556032,0.35039779542773636,45.0,214.0,4.7555555555555555,0.19389625795319754,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,647.0,637.0,0.9599406528189911,0.9451038575667656,high,high,high_hetero/high_length
hotpotqa,5ac289ff5542996366519a02,50%,843,1686,11,153.27272727272728,53.70642573556032,0.35039779542773636,45.0,214.0,4.7555555555555555,0.19389625795319754,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,812.0,822.0,0.963226571767497,0.9750889679715302,high,high,high_hetero/high_length
hotpotqa,5a7a5b3a5542996c55b2dd71,30%,396,1322,9,146.88888888888889,47.082538505254426,0.32053165396920563,60.0,216.0,3.6,0.17834930240376523,budget-top-k,knapsack-redundancy,0.5662055335968379,0.5662055335968379,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,336.0,336.0,0.8484848484848485,0.8484848484848485,high,medium,high_hetero/medium_length
hotpotqa,5a7a5b3a5542996c55b2dd71,40%,528,1322,9,146.88888888888889,47.082538505254426,0.32053165396920563,60.0,216.0,3.6,0.17834930240376523,budget-top-k,knapsack-redundancy,0.6055830039525691,0.6055830039525691,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,478.0,478.0,0.9053030303030303,0.9053030303030303,high,medium,high_hetero/medium_length
hotpotqa,5a7a5b3a5542996c55b2dd71,50%,661,1322,9,146.88888888888889,47.082538505254426,0.32053165396920563,60.0,216.0,3.6,0.17834930240376523,budget-top-k,knapsack-redundancy,0.6055830039525691,0.6055830039525691,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,625.0,625.0,0.9455370650529501,0.9455370650529501,high,medium,high_hetero/medium_length
hotpotqa,5ab8688b55429934fafe6daa,30%,324,1081,6,180.16666666666666,31.072048889994722,0.17246280604992445,137.0,214.0,1.562043795620438,0.09420289855072461,budget-top-k,knapsack-redundancy,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,278.0,278.0,0.8580246913580247,0.8580246913580247,low,low,low_hetero/low_length
hotpotqa,5ab8688b55429934fafe6daa,40%,432,1081,6,180.16666666666666,31.072048889994722,0.17246280604992445,137.0,214.0,1.562043795620438,0.09420289855072461,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,330.0,330.0,0.7638888888888888,0.7638888888888888,low,low,low_hetero/low_length
hotpotqa,5ab8688b55429934fafe6daa,50%,540,1081,6,180.16666666666666,31.072048889994722,0.17246280604992445,137.0,214.0,1.562043795620438,0.09420289855072461,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,471.0,471.0,0.8722222222222222,0.8722222222222222,low,low,low_hetero/low_length
hotpotqa,5a7a3a945542996a35c17147,30%,387,1293,8,161.625,36.43808961787102,0.22544835030391971,107.0,212.0,1.9813084112149533,0.1271268368136118,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,353.0,353.0,0.9121447028423773,0.9121447028423773,low,medium,low_hetero/medium_length
hotpotqa,5a7a3a945542996a35c17147,40%,517,1293,8,161.625,36.43808961787102,0.22544835030391971,107.0,212.0,1.9813084112149533,0.1271268368136118,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,460.0,460.0,0.8897485493230174,0.8897485493230174,low,medium,low_hetero/medium_length
hotpotqa,5a7a3a945542996a35c17147,50%,646,1293,8,161.625,36.43808961787102,0.22544835030391971,107.0,212.0,1.9813084112149533,0.1271268368136118,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,565.0,642.0,0.8746130030959752,0.9938080495356038,low,medium,low_hetero/medium_length
hotpotqa,5ab9b29c554299743d22ebae,30%,435,1452,11,132.1818181818182,19.673785889850215,0.14883882034962337,88.0,164.0,1.8636363636363635,0.08090533950231338,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,429.0,429.0,0.9862068965517241,0.9862068965517241,low,high,low_hetero/high_length
hotpotqa,5ab9b29c554299743d22ebae,40%,580,1452,11,132.1818181818182,19.673785889850215,0.14883882034962337,88.0,164.0,1.8636363636363635,0.08090533950231338,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,564.0,579.0,0.9724137931034482,0.9982758620689656,low,high,low_hetero/high_length
hotpotqa,5ab9b29c554299743d22ebae,50%,726,1452,11,132.1818181818182,19.673785889850215,0.14883882034962337,88.0,164.0,1.8636363636363635,0.08090533950231338,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,707.0,707.0,0.9738292011019284,0.9738292011019284,low,high,low_hetero/high_length
hotpotqa,5a8b63fa55429950cd6afcd7,30%,497,1657,14,118.35714285714286,52.10101060557702,0.44020165870734956,25.0,214.0,8.56,0.2478230881972585,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,497.0,460.0,1.0,0.9255533199195171,high,high,high_hetero/high_length
hotpotqa,5a8b63fa55429950cd6afcd7,40%,662,1657,14,118.35714285714286,52.10101060557702,0.44020165870734956,25.0,214.0,8.56,0.2478230881972585,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,639.0,648.0,0.9652567975830816,0.9788519637462235,high,high,high_hetero/high_length
hotpotqa,5a8b63fa55429950cd6afcd7,50%,828,1657,14,118.35714285714286,52.10101060557702,0.44020165870734956,25.0,214.0,8.56,0.2478230881972585,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,790.0,790.0,0.9541062801932367,0.9541062801932367,high,high,high_hetero/high_length
hotpotqa,5ade51b45542997c77adedf4,30%,336,1122,7,160.28571428571428,52.79262471680865,0.3293657513526387,102.0,220.0,2.156862745098039,0.17494270435446913,budget-top-k,knapsack-redundancy,0.5498575498575499,0.5498575498575499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,324.0,324.0,0.9642857142857143,0.9642857142857143,high,low,high_hetero/low_length
hotpotqa,5ade51b45542997c77adedf4,40%,448,1122,7,160.28571428571428,52.79262471680865,0.3293657513526387,102.0,220.0,2.156862745098039,0.17494270435446913,budget-top-k,knapsack-redundancy,0.7165242165242165,0.6308760683760684,-0.08564814814814814,0.0,0.0,0.0,0.5,0.0,-0.5,0.0,1.0,1.0,357.0,443.0,0.796875,0.9888392857142857,high,low,high_hetero/low_length
hotpotqa,5ade51b45542997c77adedf4,50%,561,1122,7,160.28571428571428,52.79262471680865,0.3293657513526387,102.0,220.0,2.156862745098039,0.17494270435446913,budget-top-k,knapsack-redundancy,0.7165242165242165,0.7165242165242165,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,476.0,476.0,0.8484848484848485,0.8484848484848485,high,low,high_hetero/low_length
hotpotqa,5ae4c49a5542995dadf24400,30%,422,1409,10,140.9,41.74793408062248,0.29629477700938595,63.0,219.0,3.4761904761904763,0.1630234208658623,budget-top-k,knapsack-redundancy,0.5454545454545454,0.5909090909090909,0.045454545454545525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,418.0,0.9265402843601895,0.990521327014218,medium,high,medium_hetero/high_length
hotpotqa,5ae4c49a5542995dadf24400,40%,563,1409,10,140.9,41.74793408062248,0.29629477700938595,63.0,219.0,3.4761904761904763,0.1630234208658623,budget-top-k,knapsack-redundancy,0.7272727272727273,0.6363636363636364,-0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,558.0,0.9289520426287744,0.9911190053285968,medium,high,medium_hetero/high_length
hotpotqa,5ae4c49a5542995dadf24400,50%,704,1409,10,140.9,41.74793408062248,0.29629477700938595,63.0,219.0,3.4761904761904763,0.1630234208658623,budget-top-k,knapsack-redundancy,0.7272727272727273,1.0,0.2727272727272727,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,649.0,666.0,0.921875,0.9460227272727273,medium,high,medium_hetero/high_length
hotpotqa,5a7d3470554299452d57bb56,30%,454,1514,11,137.63636363636363,15.784184992192932,0.11468034010179806,103.0,161.0,1.5631067961165048,0.06316800768584141,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,369.0,369.0,0.8127753303964758,0.8127753303964758,low,high,low_hetero/high_length
hotpotqa,5a7d3470554299452d57bb56,40%,605,1514,11,137.63636363636363,15.784184992192932,0.11468034010179806,103.0,161.0,1.5631067961165048,0.06316800768584141,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,513.0,513.0,0.8479338842975207,0.8479338842975207,low,high,low_hetero/high_length
hotpotqa,5a7d3470554299452d57bb56,50%,757,1514,11,137.63636363636363,15.784184992192932,0.11468034010179806,103.0,161.0,1.5631067961165048,0.06316800768584141,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,635.0,635.0,0.8388375165125496,0.8388375165125496,low,high,low_hetero/high_length
hotpotqa,5ae4f2c75542993aec5ec0fb,30%,404,1348,8,168.5,31.768695283250146,0.18853825093917,106.0,216.0,2.0377358490566038,0.10385756676557856,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,341.0,341.0,0.844059405940594,0.844059405940594,low,medium,low_hetero/medium_length
hotpotqa,5ae4f2c75542993aec5ec0fb,40%,539,1348,8,168.5,31.768695283250146,0.18853825093917,106.0,216.0,2.0377358490566038,0.10385756676557856,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,518.0,518.0,0.961038961038961,0.961038961038961,low,medium,low_hetero/medium_length
hotpotqa,5ae4f2c75542993aec5ec0fb,50%,674,1348,8,168.5,31.768695283250146,0.18853825093917,106.0,216.0,2.0377358490566038,0.10385756676557856,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,673.0,673.0,0.9985163204747775,0.9985163204747775,low,medium,low_hetero/medium_length
