paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,1871,1871,918,0.0,0.5093532870122929,0.5093532870122929,1.0,0.7272727272727273,-0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.1317399000108708,3.1317399000108708
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,935,llmlingua2,rate,0.5,,1871,873,422,0.5334045964724746,0.5166093928980526,0.7744521646178514,1.0,0.6363636363636364,-0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0017618999991100281,1.5926712999935262,1.5944331999926362
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,935,none,none,,,1871,922,922,0.5072153928380545,0.0,0.5072153928380545,0.8397435897435898,0.8397435897435898,0.0,1.0,1.0,0.020869565217391303,0.020869565217391303,0.0,0.0,0.0,0.0,0.0,0.0016938000044319779,0.0,0.0016938000044319779
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,1871,1871,918,0.0,0.5093532870122929,0.5093532870122929,1.0,0.6818293149636433,-0.3181706850363567,1.0,0.0,0.012006861063464838,0.02291325695581015,0.010906395892345312,0.0,1.0,1.0,0.0,0.0,2.997256600006949,2.997256600006949
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,935,llmlingua2,rate,0.5,,1871,922,461,0.5072153928380545,0.5,0.7536076964190273,0.8397435897435898,0.5431611174894757,-0.29658247225411405,1.0,0.0,0.020869565217391303,0.039473684210526314,0.01860411899313501,0.0,1.0,1.0,0.0,0.0016938000044319779,1.478496499999892,1.480190300004324
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,935,none,none,,,1871,875,875,0.5323356493853555,0.0,0.5323356493853555,0.3493975903614458,0.3493975903614458,0.0,0.0,0.0,0.007104795737122558,0.007104795737122558,0.0,0.0,0.0,0.0,0.0,0.0021336999780032784,0.0,0.0021336999780032784
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,1871,1871,918,0.0,0.5093532870122929,0.5093532870122929,1.0,0.6144578313253012,-0.3855421686746988,1.0,0.0,0.00859106529209622,0.013136288998357963,0.004545223706261743,0.0,1.0,1.0,0.0,0.0,3.027803800010588,3.027803800010588
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,935,llmlingua2,rate,0.5,,1871,875,432,0.5323356493853555,0.5062857142857142,0.7691074291822555,0.3493975903614458,0.21686746987951808,-0.13253012048192772,0.0,0.0,0.007104795737122558,0.006756756756756757,-0.00034803898036580086,0.0,1.0,0.0,1.0,0.0021336999780032784,1.4649115000211168,1.46704519999912
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3272,none,none,,,6544,3255,3255,0.5025977995110025,0.0,0.5025977995110025,1.0,1.0,0.0,1.0,1.0,0.00736842105263158,0.00736842105263158,0.0,0.0,0.0,0.0,0.0,0.02291440000408329,0.0,0.02291440000408329
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6544,6544,3307,0.0,0.49465158924205377,0.49465158924205377,1.0,0.7058823529411765,-0.2941176470588235,1.0,0.0,0.0037664783427495286,0.0061823802163833074,0.002415901873633779,0.0,1.0,1.0,0.0,0.0,9.072223600000143,9.072223600000143
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3272,llmlingua2,rate,0.5,,6544,3255,1615,0.5025977995110025,0.5038402457757296,0.7532090464547677,1.0,0.7058823529411765,-0.2941176470588235,1.0,0.0,0.00736842105263158,0.011594202898550725,0.004225781845919145,0.0,1.0,1.0,0.0,0.02291440000408329,5.119352200010326,5.142266600014409
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3272,none,none,,,6544,3254,3254,0.5027506112469438,0.0,0.5027506112469438,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021283000009134412,0.0,0.021283000009134412
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6544,6544,3307,0.0,0.49465158924205377,0.49465158924205377,1.0,0.6521739130434783,-0.34782608695652173,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.036523200018564,9.036523200018564
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3272,llmlingua2,rate,0.5,,6544,3254,1642,0.5027506112469438,0.4953902888752305,0.7490831295843521,1.0,0.6304347826086957,-0.3695652173913043,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021283000009134412,3.9476224000100046,3.968905400019139
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3272,none,none,,,6544,3258,3258,0.5021393643031784,0.0,0.5021393643031784,1.0,1.0,0.0,1.0,1.0,0.021265284423179157,0.021265284423179157,0.0,0.0,0.0,0.0,0.0,0.01812019999488257,0.0,0.01812019999488257
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6544,6544,3307,0.0,0.49465158924205377,0.49465158924205377,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.010723860589812333,0.01330603889457523,0.002582178304762898,0.0,1.0,1.0,0.0,0.0,7.259594100003596,7.259594100003596
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3272,llmlingua2,rate,0.5,,6544,3258,1652,0.5021393643031784,0.4929404542664211,0.7475550122249388,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.021265284423179157,0.025793650793650792,0.004528366370471635,0.0,1.0,1.0,0.0,0.01812019999488257,3.879251500009559,3.8973717000044417
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1835,none,none,,,3670,1809,1809,0.5070844686648501,0.0,0.5070844686648501,0.975,0.975,0.0,1.0,1.0,0.011090573012939,0.011090573012939,0.0,0.0,0.0,0.0,0.0,0.005249500012723729,0.0,0.005249500012723729
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3670,3670,1863,0.0,0.49237057220708447,0.49237057220708447,1.0,0.8460227272727273,-0.15397727272727268,1.0,1.0,0.005583992554676594,0.010416666666666668,0.004832674111990074,0.0,1.0,1.0,0.0,0.0,4.124068700009957,4.124068700009957
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1835,llmlingua2,rate,0.5,,3670,1809,916,0.5070844686648501,0.49364289662797123,0.750408719346049,0.975,0.8147727272727273,-0.16022727272727266,1.0,1.0,0.011090573012939,0.021621621621621623,0.010531048608682623,0.0,1.0,1.0,0.0,0.005249500012723729,2.337858299986692,2.343107799999416
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1835,none,none,,,3670,1832,1832,0.500817438692098,0.0,0.500817438692098,0.8663366336633663,0.8663366336633663,0.0,1.0,1.0,0.007462686567164179,0.007462686567164179,0.0,0.0,0.0,0.0,0.0,0.006420100020477548,0.0,0.006420100020477548
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3670,3670,1863,0.0,0.49237057220708447,0.49237057220708447,1.0,0.68004569687738,-0.31995430312261997,1.0,0.0,0.0037261294829995344,0.006956521739130435,0.0032303922561309007,0.0,1.0,1.0,0.0,0.0,4.096559500001604,4.096559500001604
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1835,llmlingua2,rate,0.5,,3670,1832,920,0.500817438692098,0.49781659388646293,0.7493188010899183,0.8663366336633663,0.5579588728103579,-0.3083777608530084,1.0,0.0,0.007462686567164179,0.013071895424836602,0.005609208857672423,0.0,1.0,1.0,0.0,0.006420100020477548,2.3488014000176918,2.3552215000381693
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1654,none,none,,,3308,1651,1651,0.5009068923821041,0.0,0.5009068923821041,0.8947368421052632,0.8947368421052632,0.0,1.0,1.0,0.0017361111111111108,0.0017361111111111108,0.0,0.0,0.0,0.0,0.0,0.0041145000141114,0.0,0.0041145000141114
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3308,3308,1565,0.0,0.5269044740024184,0.5269044740024184,1.0,0.7368421052631579,-0.26315789473684215,1.0,0.0,0.0008841732979664014,0.0016286644951140066,0.0007444911971476052,0.0,1.0,1.0,0.0,0.0,4.033648300013738,4.033648300013738
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1654,llmlingua2,rate,0.5,,3308,1651,777,0.5009068923821041,0.5293761356753482,0.7651148730350665,0.8947368421052632,0.631578947368421,-0.26315789473684215,1.0,0.0,0.0017361111111111108,0.0032520325203252032,0.0015159214092140925,0.0,1.0,1.0,0.0,0.0041145000141114,2.1929871999891475,2.197101700003259
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1654,none,none,,,3308,1617,1617,0.5111850060459493,0.0,0.5111850060459493,0.8461538461538461,0.8461538461538461,0.0,1.0,1.0,0.0017777777777777779,0.0017777777777777779,0.0,0.0,0.0,0.0,0.0,0.003812800016021356,0.0,0.003812800016021356
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3308,3308,1565,0.0,0.5269044740024184,0.5269044740024184,1.0,0.7307692307692307,-0.2692307692307693,1.0,0.0,0.0008841732979664014,0.0016286644951140066,0.0007444911971476052,0.0,1.0,1.0,0.0,0.0,4.23904849999235,4.23904849999235
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1654,llmlingua2,rate,0.5,,3308,1617,760,0.5111850060459493,0.5299938157081014,0.7702539298669892,0.8461538461538461,0.5769230769230769,-0.2692307692307693,1.0,0.0,0.0017777777777777779,0.0,-0.0017777777777777779,0.0,1.0,0.0,1.0,0.003812800016021356,2.191643700003624,2.1954565000196453
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1306,none,none,,,2613,1247,1247,0.5227707615767317,0.0,0.5227707615767317,0.7209302325581395,0.7209302325581395,0.0,0.0,0.0,0.01751824817518248,0.01751824817518248,0.0,0.0,0.0,0.0,0.0,0.0022996000188868493,0.0,0.0022996000188868493
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2613,2613,1353,0.0,0.4822043628013777,0.4822043628013777,1.0,0.6976744186046512,-0.3023255813953488,1.0,0.0,0.012186865267433988,0.020539152759948654,0.008352287492514666,0.0,1.0,1.0,0.0,0.0,3.573716599988984,3.573716599988984
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1306,llmlingua2,rate,0.5,,2613,1247,642,0.5227707615767317,0.4851643945469126,0.7543053960964409,0.7209302325581395,0.5348837209302325,-0.18604651162790697,0.0,0.0,0.01751824817518248,0.02631578947368421,0.00879754129850173,0.0,1.0,1.0,0.0,0.0022996000188868493,1.8670493000245187,1.8693489000434056
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1306,none,none,,,2613,1283,1283,0.5089934940681209,0.0,0.5089934940681209,0.3793103448275862,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00422850000904873,0.0,0.00422850000904873
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2613,2613,1353,0.0,0.4822043628013777,0.4822043628013777,1.0,0.7586206896551724,-0.24137931034482762,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5896753999986686,3.5896753999986686
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1306,llmlingua2,rate,0.5,,2613,1283,676,0.5089934940681209,0.47310989867498054,0.7412935323383085,0.3793103448275862,0.20689655172413793,-0.17241379310344826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00422850000904873,1.793567000015173,1.7977955000242218
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1306,none,none,,,2613,1287,1287,0.5074626865671642,0.0,0.5074626865671642,1.0,1.0,0.0,1.0,1.0,0.010899182561307902,0.010899182561307902,0.0,0.0,0.0,0.0,0.0,0.002397799980826676,0.0,0.002397799980826676
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2613,2613,1353,0.0,0.4822043628013777,0.4822043628013777,1.0,0.7586206896551724,-0.24137931034482762,1.0,0.0,0.005434782608695652,0.007751937984496125,0.0023171553758004728,0.0,1.0,1.0,0.0,0.0,3.748677099996712,3.748677099996712
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1306,llmlingua2,rate,0.5,,2613,1287,674,0.5074626865671642,0.47630147630147635,0.7420589360887868,1.0,0.7241379310344828,-0.27586206896551724,1.0,0.0,0.010899182561307902,0.010723860589812333,-0.00017532197149556887,0.0,1.0,0.0,1.0,0.002397799980826676,1.8673941000015475,1.8697918999823742
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1306,none,none,,,2613,1281,1281,0.5097588978185993,0.0,0.5097588978185993,1.0,1.0,0.0,1.0,1.0,0.008522727272727274,0.008522727272727274,0.0,0.0,0.0,0.0,0.0,0.003415300016058609,0.0,0.003415300016058609
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2613,2613,1353,0.0,0.4822043628013777,0.4822043628013777,1.0,0.75,-0.25,1.0,0.0,0.00407885791978246,0.007761966364812419,0.003683108445029959,0.0,1.0,1.0,0.0,0.0,3.665469400002621,3.665469400002621
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1306,llmlingua2,rate,0.5,,2613,1281,680,0.5097588978185993,0.4691647150663544,0.7397627248373517,1.0,0.7272727272727273,-0.2727272727272727,1.0,0.0,0.008522727272727274,0.016172506738544475,0.007649779465817201,0.0,1.0,1.0,0.0,0.003415300016058609,2.014692600001581,2.0181079000176396
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,4389,none,none,,,8778,4374,4374,0.5017088174982911,0.0,0.5017088174982911,0.875,0.875,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04416190000483766,0.0,0.04416190000483766
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8778,8778,4338,0.0,0.50580997949419,0.50580997949419,1.0,0.8129310344827586,-0.1870689655172414,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.478968500014162,13.478968500014162
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,4389,llmlingua2,rate,0.5,,8778,4374,2178,0.5017088174982911,0.5020576131687242,0.7518796992481203,0.875,0.6405172413793103,-0.23448275862068968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04416190000483766,7.494506999995792,7.53866890000063
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,4389,none,none,,,8778,4354,4354,0.5039872408293461,0.0,0.5039872408293461,1.0,1.0,0.0,1.0,1.0,0.013556903317873707,0.013556903317873707,0.0,0.0,0.0,0.0,0.0,0.04659059998812154,0.0,0.04659059998812154
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8778,8778,4338,0.0,0.50580997949419,0.50580997949419,1.0,0.7766563146997929,-0.2233436853002071,1.0,0.0,0.0070097767939494545,0.01105331599479844,0.004043539200848986,0.0,1.0,1.0,0.0,0.0,12.643825000006473,12.643825000006473
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,4389,llmlingua2,rate,0.5,,8778,4354,2150,0.5039872408293461,0.5062011943040883,0.7550694919115972,1.0,0.713768115942029,-0.28623188405797095,1.0,0.0,0.013556903317873707,0.0201765447667087,0.006619641448834994,0.0,1.0,1.0,0.0,0.04659059998812154,7.158811700006481,7.205402299994603
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,4389,none,none,,,8778,4345,4345,0.5050125313283208,0.0,0.5050125313283208,1.0,1.0,0.0,1.0,1.0,0.025017869907076485,0.025017869907076485,0.0,0.0,0.0,0.0,0.0,0.04114169999957085,0.0,0.04114169999957085
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8778,8778,4338,0.0,0.50580997949419,0.50580997949419,1.0,0.7647058823529411,-0.23529411764705888,1.0,0.0,0.012874747103181901,0.017464424320827943,0.004589677217646042,0.0,1.0,1.0,0.0,0.0,12.2900735999865,12.2900735999865
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,4389,llmlingua2,rate,0.5,,8778,4345,2140,0.5050125313283208,0.5074798619102416,0.7562087035771247,1.0,0.7058823529411765,-0.2941176470588235,1.0,0.0,0.025017869907076485,0.03138731952291274,0.006369449615836253,0.0,1.0,1.0,0.0,0.04114169999957085,7.4366402000014205,7.477781900000991
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1605,none,none,,,3210,1556,1556,0.5152647975077882,0.0,0.5152647975077882,1.0,1.0,0.0,1.0,1.0,0.014358974358974359,0.014358974358974359,0.0,0.0,0.0,0.0,0.0,0.005482800013851374,0.0,0.005482800013851374
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3210,3210,1602,0.0,0.5009345794392523,0.5009345794392523,1.0,0.7243303571428572,-0.2756696428571428,1.0,0.0,0.007238883143743536,0.009940357852882702,0.0027014747091391664,0.0,1.0,1.0,0.0,0.0,5.05237930000294,5.05237930000294
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1605,llmlingua2,rate,0.5,,3210,1556,775,0.5152647975077882,0.5019280205655527,0.7585669781931464,1.0,0.6830357142857143,-0.3169642857142857,1.0,0.0,0.014358974358974359,0.020242914979757085,0.005883940620782726,0.0,1.0,1.0,0.0,0.005482800013851374,3.0056793999974616,3.011162200011313
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1605,none,none,,,3210,1586,1586,0.5059190031152647,0.0,0.5059190031152647,1.0,1.0,0.0,1.0,1.0,0.02282157676348548,0.02282157676348548,0.0,0.0,0.0,0.0,0.0,0.007048999977996573,0.0,0.007048999977996573
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3210,3210,1602,0.0,0.5009345794392523,0.5009345794392523,1.0,0.6701030927835051,-0.3298969072164949,1.0,0.0,0.01137538779731127,0.015904572564612328,0.004529184767301058,0.0,1.0,1.0,0.0,0.0,5.170224000001326,5.170224000001326
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1605,llmlingua2,rate,0.5,,3210,1586,792,0.5059190031152647,0.5006305170239597,0.7532710280373832,1.0,0.6494845360824743,-0.35051546391752575,1.0,0.0,0.02282157676348548,0.032454361054766734,0.009632784291281254,0.0,1.0,1.0,0.0,0.007048999977996573,2.550905900017824,2.5579548999958206
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2995,none,none,,,5990,2974,2974,0.5035058430717863,0.0,0.5035058430717863,1.0,1.0,0.0,1.0,1.0,0.00883489784649365,0.00883489784649365,0.0,0.0,0.0,0.0,0.0,0.01721310001448728,0.0,0.01721310001448728
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5990,5990,2831,0.0,0.5273789649415692,0.5273789649415692,1.0,0.7454545454545455,-0.2545454545454545,1.0,0.0,0.004445679355376493,0.006166495375128468,0.0017208160197519752,0.0,1.0,1.0,0.0,0.0,8.326516700006323,8.326516700006323
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2995,llmlingua2,rate,0.5,,5990,2974,1432,0.5035058430717863,0.5184936112979153,0.7609348914858096,1.0,0.6909090909090909,-0.3090909090909091,1.0,0.0,0.00883489784649365,0.012257405515832482,0.003422507669338831,0.0,1.0,1.0,0.0,0.01721310001448728,4.614447100000689,4.631660200015176
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2995,none,none,,,5990,2976,2976,0.5031719532554257,0.0,0.5031719532554257,0.7090909090909091,0.7090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015411200001835823,0.0,0.015411200001835823
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5990,5990,2831,0.0,0.5273789649415692,0.5273789649415692,1.0,0.7454545454545455,-0.2545454545454545,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.169279599998845,8.169279599998845
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2995,llmlingua2,rate,0.5,,5990,2976,1427,0.5031719532554257,0.520497311827957,0.7617696160267111,0.7090909090909091,0.4727272727272727,-0.2363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015411200001835823,4.015834700025152,4.031245900026988
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2995,none,none,,,5990,2993,2993,0.5003338898163606,0.0,0.5003338898163606,1.0,1.0,0.0,1.0,1.0,0.004439511653718091,0.004439511653718091,0.0,0.0,0.0,0.0,0.0,0.014102699991781265,0.0,0.014102699991781265
