paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,6925,2077,1946,0.28101083032490975,0.7189891696750903,0.9369282619162254,4.1123740494951955,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,greedy-density,30%,0.3,6925,2077,2073,0.2993501805054152,0.7006498194945848,0.9980741454020221,4.449243305076123,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909092,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,knapsack,30%,0.3,6925,2077,2073,0.2993501805054152,0.7006498194945848,0.9980741454020221,4.449243305076123,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909092,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,6925,2077,2073,0.2993501805054152,0.7006498194945848,0.9980741454020221,3.744460166957375,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909092,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,6925,2770,2696,0.38931407942238266,0.6106859205776174,0.9732851985559566,5.248941446305947,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,greedy-density,40%,0.4,6925,2770,2760,0.39855595667870036,0.6014440433212996,0.9963898916967509,5.5172025270494105,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909092,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,knapsack,40%,0.4,6925,2770,2760,0.39855595667870036,0.6014440433212996,0.9963898916967509,5.5172025270494105,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909092,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,6925,2770,2760,0.39855595667870036,0.6014440433212996,0.9963898916967509,4.607261553874475,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909092,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,6925,3462,3367,0.48620938628158844,0.5137906137184116,0.9725592143269787,6.284855212388254,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,greedy-density,50%,0.5,6925,3462,3318,0.47913357400722023,0.5208664259927798,0.9584055459272097,6.30021646035464,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,knapsack,50%,0.5,6925,3462,3453,0.49862815884476536,0.5013718411552346,0.9974003466204506,6.455812254544912,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,6925,3462,3453,0.49862815884476536,0.5013718411552346,0.9974003466204506,5.3386191870420685,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,6925,4155,4075,0.5884476534296029,0.4115523465703971,0.9807460890493381,6.9884563718648245,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,greedy-density,60%,0.6,6925,4155,4148,0.5989891696750903,0.4010108303249097,0.9983152827918171,7.312623627000298,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,knapsack,60%,0.6,6925,4155,4148,0.5989891696750903,0.4010108303249097,0.9983152827918171,7.312623627000298,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,6925,4155,4146,0.5987003610108304,0.40129963898916965,0.9978339350180505,6.040324716563516,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,6925,4847,4799,0.6929963898916968,0.30700361010830324,0.9900969671962039,7.961172506290972,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,greedy-density,70%,0.7,6925,4847,4663,0.6733574007220217,0.32664259927797834,0.9620383742521147,7.915624149467087,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,knapsack,70%,0.7,6925,4847,4836,0.6983393501805054,0.3016606498194946,0.9977305549824633,8.092391554635501,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,6925,4847,4836,0.6983393501805054,0.3016606498194946,0.9977305549824633,6.659739402675,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,6925,5540,5476,0.7907581227436823,0.2092418772563177,0.9884476534296028,8.790205454036588,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,greedy-density,80%,0.8,6925,5540,5506,0.7950902527075813,0.20490974729241873,0.9938628158844766,8.883190420921851,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,knapsack,80%,0.8,6925,5540,5539,0.79985559566787,0.20014440433213,0.9998194945848375,8.904896109882843,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,6925,5540,5535,0.7992779783393502,0.20072202166064979,0.9990974729241877,7.3140223281707035,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,6925,6925,6646,0.9597111913357401,0.04028880866425988,0.9597111913357401,10.103794360920766,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,greedy-density,100%,1.0,6925,6925,6646,0.9597111913357401,0.04028880866425988,0.9597111913357401,10.103794360920766,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,knapsack,100%,1.0,6925,6925,6646,0.9597111913357401,0.04028880866425988,0.9597111913357401,10.103794360920766,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,6925,6925,6646,0.9597111913357401,0.04028880866425988,0.9597111913357401,8.268490206297038,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,6137,1227,1218,0.19846830699038617,0.8015316930096138,0.9926650366748166,2.883331539156242,0.0,1.0,0.0,0.0,0.3559322033898305,0.3559322033898305,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,greedy-density,20%,0.2,6137,1227,1105,0.18005540166204986,0.8199445983379501,0.9005704971475142,2.7686961605675027,0.0,1.0,0.0,0.0,0.2711864406779661,0.2711864406779661,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,knapsack,20%,0.2,6137,1227,1218,0.19846830699038617,0.8015316930096138,0.9926650366748166,2.883331539156242,0.0,1.0,0.0,0.0,0.3559322033898305,0.3559322033898305,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,6137,1227,1218,0.19846830699038617,0.8015316930096138,0.9926650366748166,2.6147867937228857,0.0,1.0,0.0,0.0,0.3559322033898305,0.3559322033898305,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,6137,1841,1799,0.2931399706697083,0.7068600293302917,0.9771863117870723,3.747435582107423,0.0,1.0,0.0,0.0,0.4067796610169492,0.4067796610169492,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,greedy-density,30%,0.3,6137,1841,1667,0.27163109010917386,0.7283689098908261,0.9054861488321564,3.6537430598947034,0.0,1.0,0.0,0.0,0.3898305084745763,0.3898305084745763,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,knapsack,30%,0.3,6137,1841,1799,0.2931399706697083,0.7068600293302917,0.9771863117870723,3.747435582107423,0.0,1.0,0.0,0.0,0.4067796610169492,0.4067796610169492,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,6137,1841,1799,0.2931399706697083,0.7068600293302917,0.9771863117870723,3.324846818575785,0.0,1.0,0.0,0.0,0.4067796610169492,0.4067796610169492,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,6137,2454,2347,0.38243441420889684,0.6175655857911031,0.9563977180114099,4.447729328525818,0.0,1.0,0.0,0.0,0.423728813559322,0.423728813559322,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,greedy-density,40%,0.4,6137,2454,2235,0.36418445494541307,0.6358155450545869,0.910757946210269,4.426540373108026,0.0,1.0,0.0,0.0,0.4576271186440678,0.4576271186440678,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,knapsack,40%,0.4,6137,2454,2453,0.39970669708326545,0.6002933029167346,0.9995925020374898,4.6024524286035735,0.0,1.0,0.0,0.0,0.4576271186440678,0.4576271186440678,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,6137,2454,2453,0.39970669708326545,0.6002933029167346,0.9995925020374898,4.049949201412462,0.0,1.0,0.0,0.0,0.4576271186440678,0.4576271186440678,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,6137,3068,3048,0.49665960567052303,0.503340394329477,0.9934810951760105,5.463954183095132,0.0,1.0,0.0,0.0,0.4745762711864407,0.4745762711864407,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,greedy-density,50%,0.5,6137,3068,3048,0.49665960567052303,0.503340394329477,0.9934810951760105,5.463954183095132,0.0,1.0,0.0,0.0,0.4745762711864407,0.4745762711864407,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,knapsack,50%,0.5,6137,3068,3048,0.49665960567052303,0.503340394329477,0.9934810951760105,5.463954183095132,0.0,1.0,0.0,0.0,0.4745762711864407,0.4745762711864407,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,6137,3068,3048,0.49665960567052303,0.503340394329477,0.9934810951760105,4.754764469855804,0.0,1.0,0.0,0.0,0.4745762711864407,0.4745762711864407,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,6137,3682,3573,0.5822062897181033,0.4177937102818967,0.9703965236284627,5.970117081611798,0.0,1.0,0.0,0.0,0.4915254237288136,0.4915254237288136,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,greedy-density,60%,0.6,6137,3682,3522,0.573896040410624,0.42610395958937597,0.9565453557848995,5.959166552805185,0.0,1.0,0.0,0.0,0.4915254237288136,0.4915254237288136,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,knapsack,60%,0.6,6137,3682,3573,0.5822062897181033,0.4177937102818967,0.9703965236284627,5.970117081611798,0.0,1.0,0.0,0.0,0.4915254237288136,0.4915254237288136,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,6137,3682,3570,0.5817174515235457,0.4182825484764543,0.9695817490494296,5.1724167827886856,0.0,1.0,0.0,0.0,0.5084745762711864,0.5084745762711864,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,6137,4295,4159,0.6776926837216881,0.3223073162783119,0.9683352735739231,6.460604821078309,0.0,1.0,0.0,0.0,0.5084745762711864,0.5084745762711864,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,greedy-density,70%,0.7,6137,4295,4043,0.6587909401987943,0.34120905980120575,0.9413271245634459,6.442132978267133,0.0,1.0,0.0,0.0,0.5084745762711864,0.5084745762711864,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,knapsack,70%,0.7,6137,4295,4284,0.6980609418282548,0.30193905817174516,0.9974388824214202,6.580484544973542,0.0,1.0,0.0,0.0,0.5084745762711864,0.5084745762711864,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,6137,4295,4284,0.6980609418282548,0.30193905817174516,0.9974388824214202,5.660360213158424,0.0,1.0,0.0,0.0,0.5084745762711864,0.5084745762711864,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,6137,4909,4897,0.797946879582858,0.20205312041714196,0.9975555102872276,7.0520450819999105,0.0,1.0,0.0,0.0,0.5084745762711864,0.5084745762711864,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,greedy-density,80%,0.8,6137,4909,4908,0.7997392862962359,0.20026071370376408,0.9997962925239356,7.143021125193028,0.0,1.0,0.0,0.0,0.5084745762711864,0.5084745762711864,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,knapsack,80%,0.8,6137,4909,4908,0.7997392862962359,0.20026071370376408,0.9997962925239356,7.143021125193028,0.0,1.0,0.0,0.0,0.5084745762711864,0.5084745762711864,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,6137,4909,4908,0.7997392862962359,0.20026071370376408,0.9997962925239356,6.132714044904797,0.0,1.0,0.0,0.0,0.5084745762711864,0.5084745762711864,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,6137,6137,5828,0.9496496659605671,0.0503503340394329,0.9496496659605671,7.786171719085457,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,greedy-density,100%,1.0,6137,6137,5828,0.9496496659605671,0.0503503340394329,0.9496496659605671,7.786171719085457,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,knapsack,100%,1.0,6137,6137,5828,0.9496496659605671,0.0503503340394329,0.9496496659605671,7.786171719085457,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,6137,6137,5828,0.9496496659605671,0.0503503340394329,0.9496496659605671,6.680084732009408,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,3146,629,593,0.18849332485696121,0.8115066751430388,0.9427662957074722,1.2060950164160924,1.0,1.0,0.5,0.5,0.2714285714285714,0.2714285714285714,0.0,0.0,0.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,greedy-density,20%,0.2,3146,629,554,0.1760966306420852,0.8239033693579147,0.8807631160572337,1.172542510231142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,knapsack,20%,0.2,3146,629,593,0.18849332485696121,0.8115066751430388,0.9427662957074722,1.2060950164160924,1.0,1.0,0.5,0.5,0.2714285714285714,0.2714285714285714,0.0,0.0,0.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,3146,629,593,0.18849332485696121,0.8115066751430388,0.9427662957074722,1.1099170912957852,1.0,1.0,0.5,0.5,0.2714285714285714,0.2714285714285714,0.0,0.0,0.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,3146,943,941,0.29910998092816277,0.7008900190718372,0.9978791092258749,1.8044217629094206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,greedy-density,30%,0.3,3146,943,941,0.29910998092816277,0.7008900190718372,0.9978791092258749,1.8044217629094206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,knapsack,30%,0.3,3146,943,941,0.29910998092816277,0.7008900190718372,0.9978791092258749,1.8044217629094206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,3146,943,941,0.29910998092816277,0.7008900190718372,0.9978791092258749,1.6146527781994735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,3146,1258,1251,0.3976478067387158,0.6023521932612842,0.994435612082671,2.2941763601551055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,greedy-density,40%,0.4,3146,1258,1228,0.39033693579148127,0.6096630642085188,0.9761526232114467,2.292223602676682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,knapsack,40%,0.4,3146,1258,1251,0.3976478067387158,0.6023521932612842,0.994435612082671,2.2941763601551055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,3146,1258,1251,0.3976478067387158,0.6023521932612842,0.994435612082671,2.0276865033024967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,3146,1573,1549,0.49237126509853785,0.5076287349014621,0.9847425301970757,2.7327070175517485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,greedy-density,50%,0.5,3146,1573,1461,0.4643992371265099,0.5356007628734901,0.9287984742530198,2.6460972263361437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,knapsack,50%,0.5,3146,1573,1549,0.49237126509853785,0.5076287349014621,0.9847425301970757,2.7327070175517485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,3146,1573,1549,0.49237126509853785,0.5076287349014621,0.9847425301970757,2.3962128678567076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,3146,1887,1883,0.598537825810553,0.40146217418944696,0.9978802331743508,3.2459219724813155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,greedy-density,60%,0.6,3146,1887,1853,0.5890019071837254,0.41099809281627464,0.9819819819819819,3.166999756483231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,knapsack,60%,0.6,3146,1887,1883,0.598537825810553,0.40146217418944696,0.9978802331743508,3.2459219724813155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,3146,1887,1883,0.598537825810553,0.40146217418944696,0.9978802331743508,2.8253924104579786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,3146,2202,2173,0.6907183725365543,0.3092816274634457,0.9868301544050863,3.478640668988103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,greedy-density,70%,0.7,3146,2202,2140,0.6802288620470439,0.3197711379529561,0.971843778383288,3.5573328910358217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,knapsack,70%,0.7,3146,2202,2182,0.6935791481246026,0.30642085187539736,0.9909173478655767,3.5911000595824376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,3146,2202,2182,0.6935791481246026,0.30642085187539736,0.9909173478655767,3.117283264099778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,3146,2516,2503,0.7956134774316592,0.20438652256834078,0.9948330683624801,3.9068571070064593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,greedy-density,80%,0.8,3146,2516,2326,0.7393515575333757,0.26064844246662433,0.924483306836248,3.788324694318308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,knapsack,80%,0.8,3146,2516,2503,0.7956134774316592,0.20438652256834078,0.9948330683624801,3.9068571070064593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,3146,2516,2503,0.7956134774316592,0.20438652256834078,0.9948330683624801,3.3834147176225393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,3146,3146,3035,0.9647171010807375,0.035282898919262506,0.9647171010807375,4.221646665110891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,greedy-density,100%,1.0,3146,3146,2852,0.9065479974570884,0.09345200254291164,0.9065479974570884,4.189236462536836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,knapsack,100%,1.0,3146,3146,3035,0.9647171010807375,0.035282898919262506,0.9647171010807375,4.221646665110891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,3146,3146,3035,0.9647171010807375,0.035282898919262506,0.9647171010807375,3.6483880949144436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,3146,629,576,0.18308963763509217,0.8169103623649079,0.9157392686804452,1.541027871231802,0.8888888888888888,1.0,0.7777777777777778,0.8750000000000001,0.6626506024096386,0.6626506024096386,0.0,0.0,0.0
