paper_id,question_id,strategy,budget,source_tokens,selected_tokens,compressed_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,compressed_evidence_recall,selected_answer_token_f1,compressed_answer_token_f1,compression_seconds
1809.02286,0ad4359e3e7e5e5f261c2668fe84c12bc762b3b8,full-document,100%,8295,8298,4353,-0.0003616636528029904,0.4754157628344179,0.4752260397830018,1.0,0.6825396825396826,0.009411764705882352,0.0109639104613979,8.944255800000974
1809.01202,4cbe5a36b492b99f9f9fea8081fe4ba10a7a0e94,full-document,100%,5179,5180,2455,-0.00019308746862334303,0.5260617760617761,0.5259702645298321,1.0,0.7058823529411765,0.001829268292682927,0.0022922636103151865,5.737980500009144
1809.01202,a4d115220438c0ded06a91ad62337061389a6747,full-document,100%,5179,5180,2455,-0.00019308746862334303,0.5260617760617761,0.5259702645298321,1.0,0.6976744186046512,0.0024382810118866198,0.004581901489117984,5.800554800007376
1909.02027,2c7e94a65f5f532aa31d3e538dcab0468a43b264,full-document,100%,3132,3132,1610,0.0,0.48595146871008943,0.48595146871008943,1.0,0.7230769230769231,0.01284796573875803,0.02077431539187913,3.9960614000010537
1909.02027,149da739b1c19a157880d9d4827f0b692006aa2c,full-document,100%,3132,3132,1610,0.0,0.48595146871008943,0.48595146871008943,1.0,0.8079545454545454,0.00965665236051502,0.017061611374407586,4.739347200011252
1909.02027,27de1d499348e17fec324d0ef00361a490659988,full-document,100%,3132,3132,1610,0.0,0.48595146871008943,0.48595146871008943,1.0,0.7027027027027027,0.0,0.0,4.5214915000105975
1909.02027,cfcdd73e712caf552ba44d0aa264d8dace65a589,full-document,100%,3132,3132,1610,0.0,0.48595146871008943,0.48595146871008943,1.0,0.6666666666666666,0.0,0.0,4.537568799991277
1911.02855,23b2901264bda91045258b5d4120879ae292e950,full-document,100%,5842,5843,3186,-0.000171174255392037,0.4547321581379429,0.45463882232112285,1.0,0.8076923076923077,0.007500852369587452,0.012706480304955529,9.153783600006136
1911.02855,b5bc34e1e381dbf972d0b594fe8c66ff75305d71,full-document,100%,5842,5843,3186,-0.000171174255392037,0.4547321581379429,0.45463882232112285,1.0,0.7757936507936507,0.014945652173913046,0.01766561514195584,8.096656599998823
1911.02855,72f7ef55e150e16dcf97fe443aff9971a32414ef,full-document,100%,5842,5843,3186,-0.000171174255392037,0.4547321581379429,0.45463882232112285,1.0,0.6491228070175439,0.002734107997265892,0.0038289725590299937,8.332780099997763
1911.02855,20e38438471266ce021817c6364f6a46d01564f2,full-document,100%,5842,5843,3186,-0.000171174255392037,0.4547321581379429,0.45463882232112285,1.0,0.6204472219509813,0.044176706827309245,0.04542664211172499,8.947477699999581
1906.01081,28067da818e3f61f8b5152c0d42a531bf0f987d4,full-document,100%,5046,5046,2456,0.0,0.5132778438367023,0.5132778438367023,1.0,0.7980769230769231,0.0038216560509554136,0.006257822277847309,10.086809700005688
1906.01081,bf3b27a4f4be1f9ae31319877fd0c75c03126fd5,full-document,100%,5046,5046,2456,0.0,0.5132778438367023,0.5132778438367023,1.0,0.6567164179104478,0.0006389776357827476,0.0,7.973557099991012
1906.01081,ffa7f91d6406da11ddf415ef094aaf28f3c3872d,full-document,100%,5046,5046,2456,0.0,0.5132778438367023,0.5132778438367023,1.0,0.6916208791208791,0.011432200698634487,0.018668326073428748,8.039448099996662
1611.01576,2f901dab6b757e12763b23ae8b37ae2e517a2271,full-document,100%,4703,4709,2276,-0.0012757814161172831,0.5166702059885326,0.516053582819477,1.0,0.7755102040816326,0.001404001404001404,0.002580645161290323,6.477773299993714
1611.01576,b591853e938984e6069d738371500ebdec50d256,full-document,100%,4703,4709,2276,-0.0012757814161172831,0.5166702059885326,0.516053582819477,1.0,0.7555555555555555,0.004206098843322818,0.007722007722007722,6.171390000003157
1611.01576,a130306c6662ff489df13fb3f8faa7cba8c52a21,full-document,100%,4703,4709,2276,-0.0012757814161172831,0.5166702059885326,0.516053582819477,1.0,0.7380952380952381,0.002105263157894737,0.0025789813023855577,6.315103899993119
1904.09535,b1cf5739467ba90059add58d11b73d075a11ec86,full-document,100%,2361,2361,1171,0.0,0.5040237187632359,0.5040237187632359,1.0,0.7028930338789494,0.0,0.0,4.0365531999996165
1904.09535,2ea4347f1992b0b3958c4844681ff0fe4d0dd1dd,full-document,100%,2361,2361,1171,0.0,0.5040237187632359,0.5040237187632359,1.0,0.6738944630248979,0.010973936899862825,0.020075282308657464,4.334283400006825
1904.09535,4f253dfced6a749bf57a1b4984dc962ce9550184,full-document,100%,2361,2361,1171,0.0,0.5040237187632359,0.5040237187632359,1.0,0.6388888888888888,0.004126547455295736,0.005044136191677175,3.963808300002711
1911.03059,dc1cec824507fc85ac1ba87882fe1e422ff6cffb,full-document,100%,2842,2842,1378,0.0,0.5151301900070373,0.5151301900070373,1.0,0.5555555555555556,0.01883460859329017,0.014830508474576272,4.504777099995408
1911.03059,f428618ca9c017e0c9c2a23515dab30a7660f65f,full-document,100%,2842,2842,1378,0.0,0.5151301900070373,0.5151301900070373,1.0,0.5675675675675675,0.029274004683840744,0.046169989506820566,4.318734600004973
1706.08198,8ce11515634236165cdb06ba80b9a36a8b9099a2,full-document,100%,3092,3107,1513,-0.004851228978007827,0.513035082072739,0.510672703751617,1.0,0.6666666666666666,0.0,0.0,5.030747999990126
1706.08198,6024039bbd1118c5dab86c41cce1175d99f10a25,full-document,100%,3092,3107,1513,-0.004851228978007827,0.513035082072739,0.510672703751617,1.0,0.7843137254901961,0.014067995310668229,0.02481902792140641,5.04226159999962
1909.08089,de5b6c25e35b3a6c5e40e350fc5e52c160b33490,full-document,100%,5784,5790,2797,-0.0010373443983402453,0.5169257340241796,0.5164246196403872,1.0,0.7439024390243902,0.009667330110889962,0.016293279022403257,9.274254799995106
1909.08089,b66c9a4021b6c8529cac1a2b54dacd8ec79afa5f,full-document,100%,5784,5790,2797,-0.0010373443983402453,0.5169257340241796,0.5164246196403872,1.0,0.8461538461538461,0.005129666571672841,0.0081799591002045,8.92198620000272
1910.09982,6bfba3ddca5101ed15256fca75fcdc95a53cece7,full-document,100%,4309,4310,2117,-0.00023207240659095518,0.508816705336427,0.508702715247157,1.0,0.8232381685762639,0.02753737214791503,0.046176046176046176,6.792457200004719
1910.09982,df5a4505edccc0ee11349ed6e7958cf6b84c9ed4,full-document,100%,4309,4310,2117,-0.00023207240659095518,0.508816705336427,0.508702715247157,1.0,0.6739130434782609,0.003185981680605336,0.0029520295202952024,7.162379800007329
1910.09982,fd753ab5177d7bd27db0e0afc12411876ee607df,full-document,100%,4309,4310,2117,-0.00023207240659095518,0.508816705336427,0.508702715247157,1.0,0.831766917293233,0.022870662460567827,0.03333333333333333,7.803413899993757
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,full-document,100%,5748,5758,2670,-0.0017397355601949105,0.5362973254602292,0.5354906054279749,1.0,0.676056338028169,0.006756756756756757,0.00900900900900901,9.07661210000515
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,full-document,100%,5748,5758,2670,-0.0017397355601949105,0.5362973254602292,0.5354906054279749,1.0,0.7771929824561403,0.0,0.0,7.457685400004266
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,full-document,100%,5748,5758,2670,-0.0017397355601949105,0.5362973254602292,0.5354906054279749,1.0,0.7204301075268817,0.001693480101608806,0.0033955857385398977,7.471391299986863
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,full-document,100%,5437,5437,2864,0.0,0.47323891852124333,0.47323891852124333,1.0,0.71875,0.0,0.0,7.684550999998464
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,full-document,100%,5437,5437,2864,0.0,0.47323891852124333,0.47323891852124333,1.0,0.71875,0.0,0.0,6.946144399989862
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,full-document,100%,6925,6934,3314,-0.001299638989169738,0.5220651860398038,0.5214440433212997,1.0,0.696969696969697,0.0054869684499314125,0.008148483476686284,8.291735899998457
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,full-document,100%,6137,6138,3160,-0.0001629460648524539,0.4851743238840013,0.48509043506599314,1.0,0.5833333333333334,0.0,0.0,7.8341268000076525
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,full-document,100%,3146,3148,1542,-0.0006357279084552303,0.5101651842439644,0.5098537825810553,1.0,0.6428571428571429,0.00641025641025641,0.00970873786407767,4.15575349998835
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,full-document,100%,3146,3148,1542,-0.0006357279084552303,0.5101651842439644,0.5098537825810553,1.0,0.6815677212939921,0.013829787234042554,0.02119460500963391,4.36174390000815
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,full-document,100%,4157,4157,2005,0.0,0.5176810199663219,0.5176810199663219,1.0,0.7825386676409695,0.007123070834982192,0.012195121951219513,5.299190300007467
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,full-document,100%,4157,4157,2005,0.0,0.5176810199663219,0.5176810199663219,1.0,0.6764705882352942,0.0055357848952155,0.0091324200913242,5.795901599994977
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,full-document,100%,6300,6301,3012,-0.00015873015873024698,0.5219806379939692,0.5219047619047619,1.0,0.75,0.0,0.0,9.610227999990457
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,full-document,100%,3429,3431,1835,-0.0005832604257800522,0.4651705042261731,0.46485855934674836,1.0,0.5952380952380952,0.0035650623885918,0.004895960832313342,6.1252488999889465
1908.06941,bc4dca3e1e83f3b4bbb53a31557fc5d8971603b2,full-document,100%,3429,3431,1835,-0.0005832604257800522,0.4651705042261731,0.46485855934674836,1.0,0.7045045045045044,0.02120141342756184,0.03125,6.052498300006846
1908.06941,d46c0ea1ba68c649cc64d2ebb6af20202a74a3c7,full-document,100%,3429,3431,1835,-0.0005832604257800522,0.4651705042261731,0.46485855934674836,1.0,0.6923076923076923,0.007104795737122558,0.012150668286755772,6.011583999992581
1908.06941,6844683935d0d8f588fa06530f5068bf3e1ed0c0,full-document,100%,3429,3431,1835,-0.0005832604257800522,0.4651705042261731,0.46485855934674836,1.0,0.5614035087719298,0.017699115044247787,0.019300361881785286,6.261109099999885
1702.03856,8acab64ba72831633e8cc174d5469afecccf3ae9,full-document,100%,2028,2028,1023,0.0,0.4955621301775148,0.4955621301775148,1.0,0.6410256410256411,0.003454231433506045,0.00641025641025641,4.0621116000111215
1702.03856,53aa07cc4cc4e7107789ae637dbda8c9f6c1e6aa,full-document,100%,2028,2028,1023,0.0,0.4955621301775148,0.4955621301775148,1.0,0.749782196969697,0.022241231822070148,0.03464566929133858,4.010832100000698
1702.03856,72755c2d79210857cfff60bfbcb55f83c71ada51,full-document,100%,2028,2028,1023,0.0,0.4955621301775148,0.4955621301775148,1.0,0.6101694915254238,0.02054794520547945,0.03470031545741325,4.0371360999997705
1904.01548,7d2f812cb345bb3ab91eb8cbbdeefd4b58f65569,full-document,100%,2302,2302,1077,0.0,0.5321459600347525,0.5321459600347525,1.0,0.8464052287581699,0.0368421052631579,0.04239401496259352,3.834473800001433
1904.01548,bd6dc38a9ac8d329114172194b0820766458dacc,full-document,100%,2302,2302,1077,0.0,0.5321459600347525,0.5321459600347525,1.0,0.8464052287581699,0.051948051948051945,0.0559610705596107,3.9144333000003826
1606.03676,3ddff6b707767c3dd54d7104fe88b628765cae58,full-document,100%,3723,3723,1845,0.0,0.5044319097502015,0.5044319097502015,1.0,0.6423240938166311,0.021524663677130046,0.036020583190394515,7.090562299999874
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,full-document,100%,3723,3723,1845,0.0,0.5044319097502015,0.5044319097502015,1.0,0.6417910447761194,0.01529464687359424,0.027610008628127694,6.309222399999271
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,full-document,100%,10987,10990,5160,-0.00027304996814425664,0.5304822565969063,0.5303540547920269,1.0,0.7183098591549296,0.0025341405040123894,0.0032034169781099842,15.61081290000584
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,full-document,100%,1817,1818,858,-0.0005503577325260967,0.528052805280528,0.5277930654925702,1.0,0.6506024096385542,0.02933088909257562,0.040540540540540536,2.9589057999983197
1712.00991,443d2448136364235389039cbead07e80922ec5c,full-document,100%,4222,4226,2034,-0.000947418285172974,0.5186938002839565,0.5182378019895784,1.0,0.7111111111111111,0.002435064935064935,0.003046458492003047,6.500449300001492
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,full-document,100%,4222,4226,2034,-0.000947418285172974,0.5186938002839565,0.5182378019895784,1.0,0.7111111111111111,0.003249390739236393,0.006102212051868803,5.968177100003231
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,full-document,100%,4222,4226,2034,-0.000947418285172974,0.5186938002839565,0.5182378019895784,1.0,0.7,0.0024380333197887034,0.004580152671755725,5.586867999998503
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,full-document,100%,4222,4226,2034,-0.000947418285172974,0.5186938002839565,0.5182378019895784,1.0,0.6995061728395062,0.003249390739236393,0.004576659038901603,5.775787200007471
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,full-document,100%,4222,4226,2034,-0.000947418285172974,0.5186938002839565,0.5182378019895784,1.0,0.6790123456790124,0.00646987464617873,0.01059001512859304,5.850992099993164
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,full-document,100%,4222,4226,2034,-0.000947418285172974,0.5186938002839565,0.5182378019895784,1.0,0.8064516129032258,0.0,0.0,5.8559505000011995
1712.00991,61652a3da85196564401d616d251084a25ab4596,full-document,100%,4222,4226,2034,-0.000947418285172974,0.5186938002839565,0.5182378019895784,1.0,0.8064516129032258,0.0,0.0,6.850369000007049
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,full-document,100%,2291,2302,1118,-0.004801396769969379,0.5143353605560382,0.5120034919249237,1.0,0.58,0.004758128469468675,0.0,3.6312853999988874
1907.04433,5f2bade0881c719ab026bc2e2962e2ada96cdb25,full-document,100%,1660,1660,825,0.0,0.5030120481927711,0.5030120481927711,1.0,0.7215189873417721,0.0,0.0,2.9699649999965914
2003.04642,5c88d601e8fca96bffebfa9ef22331ecf31c6d75,full-document,100%,6809,6810,3322,-0.00014686444411804445,0.5121879588839942,0.5121163166397416,1.0,0.7741935483870968,0.0,0.0,8.566129599988926
2003.04642,71bd5db79635d48a0730163a9f2e8ef19a86cd66,full-document,100%,6809,6810,3322,-0.00014686444411804445,0.5121879588839942,0.5121163166397416,1.0,0.734375,0.0014855162168853676,0.0026905829596412557,8.278183700007503
2003.04642,9ecde59ffab3c57ec54591c3c7826a9188b2b270,full-document,100%,6809,6810,3322,-0.00014686444411804445,0.5121879588839942,0.5121163166397416,1.0,0.7564102564102564,0.007405578869414959,0.006244424620874219,8.555630200004089
2003.04642,005cca3c8ab6c3a166e315547a2259020f318ffb,full-document,100%,6809,6810,3322,-0.00014686444411804445,0.5121879588839942,0.5121163166397416,1.0,0.6666666666666666,0.003956478733926805,0.00447427293064877,8.315609700002824
2001.09215,bcc0cd4e262f2db4270429ab520971bcf39414cf,full-document,100%,1351,1351,657,0.0,0.5136935603256847,0.5136935603256847,1.0,0.6842105263157895,0.009720534629404618,0.017582417582417582,1.5810995000065304
2001.09215,f641f561ad2ea2794a52e4e4bdd62e1f353ab797,full-document,100%,1351,1351,657,0.0,0.5136935603256847,0.5136935603256847,1.0,0.6307692307692307,0.0,0.0,1.5812359999981709
1909.07575,af34051bf3e628c1e2a00b110bb84e5f018b419f,full-document,100%,7691,7694,4143,-0.00039006631127280755,0.4615284637379776,0.46131842413210244,1.0,0.6127044650751547,0.030247718383311598,0.031113271754982984,10.117558500001905
1909.07575,022c365a14fdec406c7a945a1a18e7e79df37f08,full-document,100%,7691,7694,4143,-0.00039006631127280755,0.4615284637379776,0.46131842413210244,1.0,0.5714285714285714,0.005807814149947201,0.004975124378109453,10.12913529999787
1701.04056,5260cb56b7d127772425583c5c28958c37cb9bea,full-document,100%,3870,3870,2036,0.0,0.4739018087855297,0.4739018087855297,1.0,0.6944444444444444,0.0029513034923757996,0.0057361376673040155,5.976172299997415
1904.07904,9b97805a0c093df405391a85e4d3ab447671c86a,full-document,100%,3131,3133,1530,-0.0006387735547748186,0.5116501755505904,0.5113382305972533,1.0,0.68,0.004347826086956523,0.006141248720573184,5.469476699989173
1904.07904,38f58f13c7f23442d5952c8caf126073a477bac0,full-document,100%,3131,3133,1530,-0.0006387735547748186,0.5116501755505904,0.5113382305972533,1.0,0.6896551724137931,0.0032590983161325366,0.004089979550102249,5.178870400006417
1904.07904,7ee5c45b127fb284a4a9e72bb9b980a602f7445a,full-document,100%,3131,3133,1530,-0.0006387735547748186,0.5116501755505904,0.5113382305972533,1.0,0.6869328493647913,0.008676789587852495,0.012232415902140673,5.6203425000130665
1904.07904,ddf5e1f600b9ce2e8f63213982ef4209bab01fd8,full-document,100%,3131,3133,1530,-0.0006387735547748186,0.5116501755505904,0.5113382305972533,1.0,0.6111111111111112,0.0032626427406199023,0.0020491803278688526,4.734807999993791
2003.11645,ef3567ce7301b28e34377e7b62c4ec9b496f00bf,full-document,100%,3241,3241,1604,0.0,0.5050910212897254,0.5050910212897254,1.0,0.6551724137931034,0.0031185031185031182,0.0060120240480961915,4.722498599992832
2003.11645,7595260c5747aede0b32b7414e13899869209506,full-document,100%,3241,3241,1604,0.0,0.5050910212897254,0.5050910212897254,1.0,0.6551724137931034,0.004155844155844156,0.008008008008008008,4.955651600001147
