paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1910.09982,fd753ab5177d7bd27db0e0afc12411876ee607df,semantic-threshold,hybrid,knapsack,100%,1.0,4309,4309,4309,1.0,0.0,1.0,6.161687872261084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,semantic-threshold,hybrid,budget-top-k,20%,0.2,5748,1149,1106,0.19241475295755045,0.8075852470424496,0.9625761531766753,1.51505265637089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,semantic-threshold,hybrid,greedy-density,20%,0.2,5748,1149,1049,0.1824982602644398,0.8175017397355602,0.9129677980852916,1.2595240450815859,1.0,1.0,0.5,0.5,0.5283018867924528,0.5283018867924528,0.0,0.0,0.0
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,semantic-threshold,hybrid,knapsack,20%,0.2,5748,1149,1106,0.19241475295755045,0.8075852470424496,0.9625761531766753,1.51505265637089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,semantic-threshold,hybrid,budget-top-k,40%,0.4,5748,2299,1984,0.3451635351426583,0.6548364648573417,0.862983906046107,2.776983002631907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,semantic-threshold,hybrid,greedy-density,40%,0.4,5748,2299,1984,0.3451635351426583,0.6548364648573417,0.862983906046107,2.776983002631907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,semantic-threshold,hybrid,knapsack,40%,0.4,5748,2299,1984,0.3451635351426583,0.6548364648573417,0.862983906046107,2.776983002631907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,semantic-threshold,hybrid,budget-top-k,60%,0.6,5748,3448,3255,0.5662839248434238,0.4337160751565762,0.9440255220417634,3.636515316243036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,semantic-threshold,hybrid,greedy-density,60%,0.6,5748,3448,3255,0.5662839248434238,0.4337160751565762,0.9440255220417634,3.636515316243036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,semantic-threshold,hybrid,knapsack,60%,0.6,5748,3448,3255,0.5662839248434238,0.4337160751565762,0.9440255220417634,3.636515316243036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,semantic-threshold,hybrid,budget-top-k,80%,0.8,5748,4598,4417,0.7684411969380655,0.23155880306193455,0.9606350587211832,4.198547432840053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,semantic-threshold,hybrid,greedy-density,80%,0.8,5748,4598,4417,0.7684411969380655,0.23155880306193455,0.9606350587211832,4.198547432840053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,semantic-threshold,hybrid,knapsack,80%,0.8,5748,4598,4417,0.7684411969380655,0.23155880306193455,0.9606350587211832,4.198547432840053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,semantic-threshold,hybrid,budget-top-k,100%,1.0,5748,5748,5034,0.8757828810020877,0.12421711899791232,0.8757828810020877,4.340605594960454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,semantic-threshold,hybrid,greedy-density,100%,1.0,5748,5748,5034,0.8757828810020877,0.12421711899791232,0.8757828810020877,4.340605594960454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,semantic-threshold,hybrid,knapsack,100%,1.0,5748,5748,5034,0.8757828810020877,0.12421711899791232,0.8757828810020877,4.340605594960454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,semantic-threshold,hybrid,budget-top-k,20%,0.2,5748,1149,1046,0.18197633959638135,0.8180236604036186,0.9103568320278503,1.236920164362495,0.0,1.0,0.0,0.0,0.27555277430120984,0.27555277430120984,0.0,0.0,0.0
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,semantic-threshold,hybrid,greedy-density,20%,0.2,5748,1149,1049,0.1824982602644398,0.8175017397355602,0.9129677980852916,1.3529814865257173,0.0,1.0,0.0,0.0,0.3360450563204005,0.3360450563204005,0.0,0.0,0.0
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,semantic-threshold,hybrid,knapsack,20%,0.2,5748,1149,1049,0.1824982602644398,0.8175017397355602,0.9129677980852916,1.3529814865257173,0.0,1.0,0.0,0.0,0.3360450563204005,0.3360450563204005,0.0,0.0,0.0
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,semantic-threshold,hybrid,budget-top-k,40%,0.4,5748,2299,2193,0.3815240083507307,0.6184759916492693,0.9538929969551979,2.5240023075984137,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,semantic-threshold,hybrid,greedy-density,40%,0.4,5748,2299,1856,0.32289491997216424,0.6771050800278358,0.8073075250108743,2.4394807487732266,0.0,1.0,0.0,0.0,0.44889445139758033,0.44889445139758033,0.0,0.0,0.0
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,semantic-threshold,hybrid,knapsack,40%,0.4,5748,2299,2193,0.3815240083507307,0.6184759916492693,0.9538929969551979,2.5240023075984137,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,semantic-threshold,hybrid,budget-top-k,60%,0.6,5748,3448,3197,0.5561934585942937,0.4438065414057063,0.9272041763341067,3.5686079080262907,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,semantic-threshold,hybrid,greedy-density,60%,0.6,5748,3448,3197,0.5561934585942937,0.4438065414057063,0.9272041763341067,3.5686079080262907,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,semantic-threshold,hybrid,knapsack,60%,0.6,5748,3448,3197,0.5561934585942937,0.4438065414057063,0.9272041763341067,3.5686079080262907,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,semantic-threshold,hybrid,budget-top-k,80%,0.8,5748,4598,4307,0.7493041057759221,0.2506958942240779,0.9367116137451066,4.225129406859321,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,semantic-threshold,hybrid,greedy-density,80%,0.8,5748,4598,4307,0.7493041057759221,0.2506958942240779,0.9367116137451066,4.225129406859321,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,semantic-threshold,hybrid,knapsack,80%,0.8,5748,4598,4307,0.7493041057759221,0.2506958942240779,0.9367116137451066,4.225129406859321,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,semantic-threshold,hybrid,budget-top-k,100%,1.0,5748,5748,5082,0.884133611691023,0.115866388308977,0.884133611691023,4.595662500894478,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,semantic-threshold,hybrid,greedy-density,100%,1.0,5748,5748,5082,0.884133611691023,0.115866388308977,0.884133611691023,4.595662500894478,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,semantic-threshold,hybrid,knapsack,100%,1.0,5748,5748,5082,0.884133611691023,0.115866388308977,0.884133611691023,4.595662500894478,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,semantic-threshold,hybrid,budget-top-k,20%,0.2,5748,1149,990,0.1722338204592902,0.8277661795407099,0.8616187989556136,0.9524174998145709,1.0,1.0,0.0,0.0,0.31645569620253167,0.31645569620253167,0.0,0.0,0.0
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,semantic-threshold,hybrid,greedy-density,20%,0.2,5748,1149,1042,0.18128044537230342,0.8187195546276966,0.906875543951262,1.381969579407385,1.0,1.0,0.0,0.0,0.34177215189873417,0.34177215189873417,0.0,0.0,0.0
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,semantic-threshold,hybrid,knapsack,20%,0.2,5748,1149,1042,0.18128044537230342,0.8187195546276966,0.906875543951262,1.381969579407385,1.0,1.0,0.0,0.0,0.34177215189873417,0.34177215189873417,0.0,0.0,0.0
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,semantic-threshold,hybrid,budget-top-k,40%,0.4,5748,2299,2204,0.38343771746694505,0.616562282533055,0.9586776859504132,2.4717096219267334,1.0,1.0,0.0,0.0,0.4430379746835443,0.4430379746835443,0.0,0.0,0.0
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,semantic-threshold,hybrid,greedy-density,40%,0.4,5748,2299,2204,0.38343771746694505,0.616562282533055,0.9586776859504132,2.4717096219267334,1.0,1.0,0.0,0.0,0.4430379746835443,0.4430379746835443,0.0,0.0,0.0
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,semantic-threshold,hybrid,knapsack,40%,0.4,5748,2299,2204,0.38343771746694505,0.616562282533055,0.9586776859504132,2.4717096219267334,1.0,1.0,0.0,0.0,0.4430379746835443,0.4430379746835443,0.0,0.0,0.0
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,semantic-threshold,hybrid,budget-top-k,60%,0.6,5748,3448,3354,0.5835073068893528,0.4164926931106472,0.972737819025522,3.4298122491131795,1.0,1.0,0.0,0.0,0.5443037974683544,0.5443037974683544,0.0,0.0,0.0
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,semantic-threshold,hybrid,greedy-density,60%,0.6,5748,3448,3354,0.5835073068893528,0.4164926931106472,0.972737819025522,3.4298122491131795,1.0,1.0,0.0,0.0,0.5443037974683544,0.5443037974683544,0.0,0.0,0.0
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,semantic-threshold,hybrid,knapsack,60%,0.6,5748,3448,3354,0.5835073068893528,0.4164926931106472,0.972737819025522,3.4298122491131795,1.0,1.0,0.0,0.0,0.5443037974683544,0.5443037974683544,0.0,0.0,0.0
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,semantic-threshold,hybrid,budget-top-k,80%,0.8,5748,4598,4432,0.7710508002783577,0.2289491997216423,0.9638973466724663,4.238658079222984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,semantic-threshold,hybrid,greedy-density,80%,0.8,5748,4598,4417,0.7684411969380655,0.23155880306193455,0.9606350587211832,4.231287832708779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,semantic-threshold,hybrid,knapsack,80%,0.8,5748,4598,4432,0.7710508002783577,0.2289491997216423,0.9638973466724663,4.238658079222984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,semantic-threshold,hybrid,budget-top-k,100%,1.0,5748,5748,5543,0.9643354210160056,0.035664578983994444,0.9643354210160056,4.747322046805463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,semantic-threshold,hybrid,greedy-density,100%,1.0,5748,5748,5034,0.8757828810020877,0.12421711899791232,0.8757828810020877,4.6508633137961235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,semantic-threshold,hybrid,knapsack,100%,1.0,5748,5748,5543,0.9643354210160056,0.035664578983994444,0.9643354210160056,4.747322046805463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,semantic-threshold,hybrid,budget-top-k,20%,0.2,5437,1087,964,0.17730366010667648,0.8226963398933236,0.8868445262189513,1.6250104397420362,0.0,1.0,0.0,0.0,0.34615384615384615,0.34615384615384615,0.0,0.0,0.0
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,semantic-threshold,hybrid,greedy-density,20%,0.2,5437,1087,1065,0.19588008092698178,0.8041199190730182,0.9797608095676172,2.597183933259144,0.0,1.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,semantic-threshold,hybrid,knapsack,20%,0.2,5437,1087,1065,0.19588008092698178,0.8041199190730182,0.9797608095676172,2.597183933259144,0.0,1.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,semantic-threshold,hybrid,budget-top-k,40%,0.4,5437,2174,2051,0.3772300901232297,0.6227699098767703,0.9434222631094756,3.5125283165477166,0.0,1.0,0.0,0.0,0.6538461538461539,0.6538461538461539,0.0,0.0,0.0
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,semantic-threshold,hybrid,greedy-density,40%,0.4,5437,2174,2063,0.3794371896266323,0.6205628103733677,0.9489420423183073,3.8678477981323565,0.0,1.0,0.0,0.0,0.5384615384615384,0.5384615384615384,0.0,0.0,0.0
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,semantic-threshold,hybrid,knapsack,40%,0.4,5437,2174,2170,0.39911716019863896,0.600882839801361,0.9981600735970562,4.1230908717977375,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,semantic-threshold,hybrid,budget-top-k,60%,0.6,5437,3262,3223,0.5927901416222181,0.4072098583777819,0.9880441446965053,4.375715053985175,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,semantic-threshold,hybrid,greedy-density,60%,0.6,5437,3262,3139,0.5773404450983999,0.4226595549016001,0.9622930717351318,5.286520095050923,0.0,1.0,0.0,0.0,0.5384615384615384,0.5384615384615384,0.0,0.0,0.0
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,semantic-threshold,hybrid,knapsack,60%,0.6,5437,3262,3139,0.5773404450983999,0.4226595549016001,0.9622930717351318,5.286520095050923,0.0,1.0,0.0,0.0,0.5384615384615384,0.5384615384615384,0.0,0.0,0.0
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,semantic-threshold,hybrid,budget-top-k,80%,0.8,5437,4349,4332,0.7967629207283429,0.20323707927165713,0.996091055415038,5.970555510283947,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,semantic-threshold,hybrid,greedy-density,80%,0.8,5437,4349,4029,0.7410336582674268,0.25896634173257316,0.9264198666360083,5.992812004660389,0.0,1.0,0.0,0.0,0.7307692307692307,0.7307692307692307,0.0,0.0,0.0
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,semantic-threshold,hybrid,knapsack,80%,0.8,5437,4349,4293,0.7895898473422843,0.21041015265771568,0.9871234766613014,6.341797993022168,0.0,1.0,0.0,0.0,0.8076923076923077,0.8076923076923077,0.0,1.0,0.0
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,semantic-threshold,hybrid,budget-top-k,100%,1.0,5437,5437,5274,0.9700202317454478,0.029979768254552175,0.9700202317454478,7.146424839598526,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,semantic-threshold,hybrid,greedy-density,100%,1.0,5437,5437,5274,0.9700202317454478,0.029979768254552175,0.9700202317454478,7.146424839598526,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,semantic-threshold,hybrid,knapsack,100%,1.0,5437,5437,5274,0.9700202317454478,0.029979768254552175,0.9700202317454478,7.146424839598526,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,semantic-threshold,hybrid,budget-top-k,20%,0.2,5437,1087,1079,0.19845503034761816,0.8015449696523819,0.9926402943882244,2.1212186997515716,0.0,1.0,0.0,0.0,0.5384615384615384,0.5384615384615384,0.0,0.0,0.0
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,semantic-threshold,hybrid,greedy-density,20%,0.2,5437,1087,1019,0.1874195328306051,0.8125804671693949,0.937442502299908,2.3652563734747734,0.0,1.0,0.0,0.0,0.4230769230769231,0.4230769230769231,0.0,0.0,0.0
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,semantic-threshold,hybrid,knapsack,20%,0.2,5437,1087,1081,0.19882288026485195,0.801177119735148,0.9944802207911684,2.378749340140379,0.0,1.0,0.0,0.0,0.46153846153846156,0.46153846153846156,0.0,0.0,0.0
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,semantic-threshold,hybrid,budget-top-k,40%,0.4,5437,2174,2058,0.3785175648335479,0.6214824351664521,0.9466421343146274,3.3221950032196266,0.0,1.0,0.0,0.0,0.7307692307692307,0.7307692307692307,0.0,0.0,0.0
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,semantic-threshold,hybrid,greedy-density,40%,0.4,5437,2174,2072,0.3810925142541843,0.6189074857458157,0.953081876724931,3.8059811020325625,0.0,1.0,0.0,0.0,0.5769230769230769,0.5769230769230769,0.0,0.0,0.0
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,semantic-threshold,hybrid,knapsack,40%,0.4,5437,2174,2153,0.39599043590215194,0.604009564097848,0.9903403863845446,3.8874403532436803,0.0,1.0,0.0,0.0,0.6153846153846154,0.6153846153846154,0.0,0.0,0.0
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,semantic-threshold,hybrid,budget-top-k,60%,0.6,5437,3262,3222,0.5926062166636012,0.40739378333639875,0.987737584304108,4.684684399445269,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,semantic-threshold,hybrid,greedy-density,60%,0.6,5437,3262,3217,0.5916865918705169,0.40831340812948314,0.9862047823421214,5.270370535940709,0.0,1.0,0.0,0.0,0.7692307692307693,0.7692307692307693,0.0,0.0,0.0
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,semantic-threshold,hybrid,knapsack,60%,0.6,5437,3262,3217,0.5916865918705169,0.40831340812948314,0.9862047823421214,5.270370535940709,0.0,1.0,0.0,0.0,0.7692307692307693,0.7692307692307693,0.0,0.0,0.0
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,semantic-threshold,hybrid,budget-top-k,80%,0.8,5437,4349,4289,0.7888541475078168,0.2111458524921832,0.9862037249942516,6.233394356169447,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,semantic-threshold,hybrid,greedy-density,80%,0.8,5437,4349,4154,0.7640242780945374,0.23597572190546257,0.9551621062313176,6.298720015042245,0.0,1.0,0.0,0.0,0.8076923076923077,0.8076923076923077,0.0,1.0,0.0
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,semantic-threshold,hybrid,knapsack,80%,0.8,5437,4349,4154,0.7640242780945374,0.23597572190546257,0.9551621062313176,6.298720015042245,0.0,1.0,0.0,0.0,0.8076923076923077,0.8076923076923077,0.0,1.0,0.0
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,semantic-threshold,hybrid,budget-top-k,100%,1.0,5437,5437,5311,0.9768254552142726,0.023174544785727447,0.9768254552142726,6.861341072291117,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,semantic-threshold,hybrid,greedy-density,100%,1.0,5437,5437,4861,0.8940592238366747,0.10594077616332531,0.8940592238366747,6.851520410991946,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,semantic-threshold,hybrid,knapsack,100%,1.0,5437,5437,5311,0.9768254552142726,0.023174544785727447,0.9768254552142726,6.861341072291117,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,semantic-threshold,hybrid,budget-top-k,20%,0.2,6925,1385,1329,0.19191335740072202,0.808086642599278,0.9595667870036101,1.7273609345367864,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909092,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,semantic-threshold,hybrid,greedy-density,20%,0.2,6925,1385,1119,0.1615884476534296,0.8384115523465704,0.8079422382671481,2.0951961391582454,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909092,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,semantic-threshold,hybrid,knapsack,20%,0.2,6925,1385,1119,0.1615884476534296,0.8384115523465704,0.8079422382671481,2.0951961391582454,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909092,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,semantic-threshold,hybrid,budget-top-k,40%,0.4,6925,2770,2734,0.3948014440433213,0.6051985559566787,0.9870036101083033,3.0359644217172113,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,semantic-threshold,hybrid,greedy-density,40%,0.4,6925,2770,2435,0.3516245487364621,0.6483754512635379,0.8790613718411552,3.5040745895785688,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,semantic-threshold,hybrid,knapsack,40%,0.4,6925,2770,2435,0.3516245487364621,0.6483754512635379,0.8790613718411552,3.5040745895785688,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,semantic-threshold,hybrid,budget-top-k,60%,0.6,6925,4155,4129,0.5962454873646209,0.4037545126353791,0.9937424789410348,4.100149785662275,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,semantic-threshold,hybrid,greedy-density,60%,0.6,6925,4155,3897,0.5627436823104693,0.43725631768953066,0.9379061371841155,4.725644070142461,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,semantic-threshold,hybrid,knapsack,60%,0.6,6925,4155,3935,0.5682310469314079,0.4317689530685921,0.9470517448856799,4.72619270935156,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,semantic-threshold,hybrid,budget-top-k,80%,0.8,6925,5540,5470,0.7898916967509025,0.21010830324909746,0.9873646209386282,5.9231304451006945,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,semantic-threshold,hybrid,greedy-density,80%,0.8,6925,5540,5357,0.7735740072202166,0.22642599277978337,0.9669675090252707,5.863087198855667,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,semantic-threshold,hybrid,knapsack,80%,0.8,6925,5540,5470,0.7898916967509025,0.21010830324909746,0.9873646209386282,5.9231304451006945,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,semantic-threshold,hybrid,budget-top-k,100%,1.0,6925,6925,6875,0.9927797833935018,0.0072202166064981865,0.9927797833935018,6.854806852360679,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,semantic-threshold,hybrid,greedy-density,100%,1.0,6925,6925,6110,0.8823104693140794,0.11768953068592058,0.8823104693140794,6.414687478979526,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,semantic-threshold,hybrid,knapsack,100%,1.0,6925,6925,6875,0.9927797833935018,0.0072202166064981865,0.9927797833935018,6.854806852360679,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,semantic-threshold,hybrid,budget-top-k,20%,0.2,6137,1227,1192,0.1942317093042203,0.8057682906957797,0.9714751426242869,2.0808557567038024,0.0,1.0,0.0,0.0,0.3050847457627119,0.3050847457627119,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,semantic-threshold,hybrid,greedy-density,20%,0.2,6137,1227,1183,0.1927651947205475,0.8072348052794525,0.9641401792991035,2.7755287242945705,0.0,1.0,0.0,0.0,0.288135593220339,0.288135593220339,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,semantic-threshold,hybrid,knapsack,20%,0.2,6137,1227,1183,0.1927651947205475,0.8072348052794525,0.9641401792991035,2.7755287242945705,0.0,1.0,0.0,0.0,0.288135593220339,0.288135593220339,0.0,0.0,0.0
