paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,semantic-threshold,hybrid,knapsack,40%,0.4,6284,2513,2329,0.37062380649267984,0.6293761935073201,0.9267807401512137,4.590399577219178,1.0,1.0,0.6363636363636364,0.6363636363636364,0.6153846153846154,0.6153846153846154,0.0,0.0,0.0
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,semantic-threshold,hybrid,knapsack,60%,0.6,6284,3770,3643,0.5797262889879058,0.4202737110120942,0.9663129973474801,5.491776960851833,1.0,1.0,0.8181818181818182,0.8181818181818182,0.7692307692307693,0.7692307692307693,0.0,0.0,0.0
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,semantic-threshold,hybrid,knapsack,80%,0.8,6284,5027,4674,0.7437937619350732,0.2562062380649268,0.9297791923612493,6.162801004369275,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,1.0,1.0,1.0
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,semantic-threshold,hybrid,knapsack,100%,1.0,6284,6284,6254,0.9952259707192871,0.00477402928071291,0.9952259707192871,6.6436292848860425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,semantic-threshold,hybrid,knapsack,20%,0.2,6460,1292,1197,0.18529411764705883,0.8147058823529412,0.9264705882352942,2.223609531858624,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.5830065359477123,0.5830065359477123,0.0,0.0,0.0
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,semantic-threshold,hybrid,knapsack,40%,0.4,6460,2584,2559,0.3961300309597523,0.6038699690402477,0.9903250773993808,3.900120923457901,0.7142857142857143,1.0,0.5714285714285714,0.7999999999999999,1.0,1.0,0.0,1.0,0.0
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,semantic-threshold,hybrid,knapsack,60%,0.6,6460,3876,3865,0.598297213622291,0.40170278637770895,0.9971620227038184,5.275366655573455,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,semantic-threshold,hybrid,knapsack,80%,0.8,6460,5168,5079,0.7862229102167183,0.2137770897832817,0.9827786377708978,6.494917443689184,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,semantic-threshold,hybrid,knapsack,100%,1.0,6460,6460,6460,1.0,0.0,1.0,7.5394355533437984,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,semantic-threshold,hybrid,knapsack,20%,0.2,6460,1292,1209,0.18715170278637772,0.8128482972136223,0.9357585139318886,1.9353075348327553,0.9166666666666666,1.0,0.25,0.27272727272727276,0.3329769282243752,0.3329769282243752,0.0,0.0,0.0
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,semantic-threshold,hybrid,knapsack,40%,0.4,6460,2584,2559,0.3961300309597523,0.6038699690402477,0.9903250773993808,3.514160864152562,0.9166666666666666,1.0,0.3333333333333333,0.36363636363636365,0.47257862733118033,0.47257862733118033,0.0,0.0,0.0
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,semantic-threshold,hybrid,knapsack,60%,0.6,6460,3876,3768,0.58328173374613,0.41671826625387,0.9721362229102167,4.797197444598461,0.9166666666666666,1.0,0.5833333333333334,0.6363636363636365,0.5744522999039888,0.5744522999039888,0.0,0.0,0.0
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,semantic-threshold,hybrid,knapsack,80%,0.8,6460,5168,5141,0.7958204334365325,0.20417956656346747,0.9947755417956656,6.008943984784559,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,semantic-threshold,hybrid,knapsack,100%,1.0,6460,6460,6460,1.0,0.0,1.0,7.058273926513125,0.9166666666666666,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,semantic-threshold,hybrid,knapsack,20%,0.2,6460,1292,1199,0.18560371517027863,0.8143962848297214,0.9280185758513931,1.9123312867970297,0.0,1.0,0.0,0.0,0.8571428571428572,0.8571428571428572,0.0,1.0,0.0
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,semantic-threshold,hybrid,knapsack,40%,0.4,6460,2584,2549,0.39458204334365327,0.6054179566563467,0.9864551083591331,3.3835767508422667,0.0,1.0,0.0,0.0,0.9081632653061225,0.9081632653061225,0.0,1.0,0.0
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,semantic-threshold,hybrid,knapsack,60%,0.6,6460,3876,3873,0.5995356037151702,0.40046439628482977,0.9992260061919505,4.683500152406062,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,semantic-threshold,hybrid,knapsack,80%,0.8,6460,5168,5087,0.7874613003095975,0.2125386996904025,0.9843266253869969,5.785671606532955,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,semantic-threshold,hybrid,knapsack,100%,1.0,6460,6460,6460,1.0,0.0,1.0,6.849566350061757,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,semantic-threshold,hybrid,knapsack,20%,0.2,6460,1292,1197,0.18529411764705883,0.8147058823529412,0.9264705882352942,2.1344798410363026,1.0,1.0,1.0,1.0,0.30995301117252333,0.30995301117252333,1.0,0.0,0.0
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,semantic-threshold,hybrid,knapsack,40%,0.4,6460,2584,2569,0.3976780185758514,0.6023219814241486,0.9941950464396285,3.744345862895221,1.0,1.0,1.0,1.0,0.8455284552845529,0.8455284552845529,1.0,1.0,1.0
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,semantic-threshold,hybrid,knapsack,60%,0.6,6460,3876,3778,0.5848297213622291,0.4151702786377709,0.9747162022703818,5.050194684813132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,semantic-threshold,hybrid,knapsack,80%,0.8,6460,5168,5141,0.7958204334365325,0.20417956656346747,0.9947755417956656,6.394186659996968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,semantic-threshold,hybrid,knapsack,100%,1.0,6460,6460,6460,1.0,0.0,1.0,7.511081774472396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,semantic-threshold,hybrid,knapsack,20%,0.2,4327,865,862,0.1992142361913566,0.8007857638086434,0.9965317919075144,3.3088267166683556,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,semantic-threshold,hybrid,knapsack,40%,0.4,4327,1730,1706,0.394268546336954,0.605731453663046,0.9861271676300578,4.564611197742245,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,semantic-threshold,hybrid,knapsack,60%,0.6,4327,2596,2571,0.5941761035359371,0.4058238964640629,0.9903697996918336,5.707962348642236,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,semantic-threshold,hybrid,knapsack,80%,0.8,4327,3461,3352,0.7746706725213774,0.22532932747862255,0.9685062120774343,6.414409456397782,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,semantic-threshold,hybrid,knapsack,100%,1.0,4327,4327,4184,0.9669516986364687,0.03304830136353132,0.9669516986364687,7.13462603468315,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,semantic-threshold,hybrid,knapsack,20%,0.2,4327,865,846,0.19551652415068177,0.8044834758493182,0.9780346820809248,2.5361414039634087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,semantic-threshold,hybrid,knapsack,40%,0.4,4327,1730,1708,0.39473076034203836,0.6052692396579616,0.9872832369942196,3.8283732696183654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,semantic-threshold,hybrid,knapsack,60%,0.6,4327,2596,2575,0.5951005315461059,0.40489946845389413,0.9919106317411402,4.771260229306829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,semantic-threshold,hybrid,knapsack,80%,0.8,4327,3461,3440,0.795008088745089,0.204991911254911,0.9939323894828085,5.679575761607279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,semantic-threshold,hybrid,knapsack,100%,1.0,4327,4327,4184,0.9669516986364687,0.03304830136353132,0.9669516986364687,6.434658787860331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,semantic-threshold,hybrid,knapsack,20%,0.2,4327,865,780,0.18026346198289808,0.8197365380171019,0.9017341040462428,2.3413063203799074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,semantic-threshold,hybrid,knapsack,40%,0.4,4327,1730,1633,0.3773977351513751,0.6226022648486249,0.9439306358381503,3.015330271817305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,semantic-threshold,hybrid,knapsack,60%,0.6,4327,2596,2470,0.5708342962791773,0.42916570372082274,0.9514637904468413,3.5872196890668167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,semantic-threshold,hybrid,knapsack,80%,0.8,4327,3461,3390,0.7834527386179801,0.21654726138201985,0.9794856977752094,4.024068996975663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,semantic-threshold,hybrid,knapsack,100%,1.0,4327,4327,4023,0.9297434712271782,0.07025652877282185,0.9297434712271782,4.295947367637236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,semantic-threshold,hybrid,knapsack,20%,0.2,4327,865,865,0.19990755719898312,0.8000924428010169,1.0,2.766317311994834,0.9285714285714286,1.0,0.5714285714285714,0.6153846153846153,0.4271941489361702,0.4271941489361702,0.0,0.0,0.0
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,semantic-threshold,hybrid,knapsack,40%,0.4,4327,1730,1725,0.39865957938525537,0.6013404206147446,0.9971098265895953,4.27476347449926,0.9285714285714286,1.0,0.5714285714285714,0.6153846153846153,0.5324689716312057,0.5324689716312057,0.0,0.0,0.0
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,semantic-threshold,hybrid,knapsack,60%,0.6,4327,2596,2593,0.5992604575918651,0.4007395424081349,0.99884437596302,5.44408891079673,0.9285714285714286,1.0,0.5714285714285714,0.6153846153846153,0.6058289007092199,0.6058289007092199,0.0,0.0,0.0
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,semantic-threshold,hybrid,knapsack,80%,0.8,4327,3461,3430,0.7926970187196672,0.20730298128033275,0.9910430511412887,6.2332480928443115,0.9285714285714286,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,semantic-threshold,hybrid,knapsack,100%,1.0,4327,4327,4184,0.9669516986364687,0.03304830136353132,0.9669516986364687,7.1514325984277365,0.9285714285714286,1.0,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,semantic-threshold,hybrid,knapsack,20%,0.2,5042,1008,996,0.19754065846886157,0.8024593415311384,0.9880952380952381,1.8993751711625997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,semantic-threshold,hybrid,knapsack,40%,0.4,5042,2016,2003,0.39726299087663625,0.6027370091233637,0.9935515873015873,3.307701726276469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,semantic-threshold,hybrid,knapsack,60%,0.6,5042,3025,2748,0.5450218167393891,0.4549781832606109,0.9084297520661156,4.002555897300011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,semantic-threshold,hybrid,knapsack,80%,0.8,5042,4033,4012,0.7957159857199524,0.2042840142800476,0.9947929580957104,4.636981899404147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,semantic-threshold,hybrid,knapsack,100%,1.0,5042,5042,4915,0.9748115827052757,0.02518841729472432,0.9748115827052757,5.366916097927835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,semantic-threshold,hybrid,knapsack,20%,0.2,5042,1008,974,0.1931773105910353,0.8068226894089647,0.9662698412698413,2.773106832681529,0.0,1.0,0.0,0.0,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,semantic-threshold,hybrid,knapsack,40%,0.4,5042,2016,2003,0.39726299087663625,0.6027370091233637,0.9935515873015873,4.102304006622085,0.0,1.0,0.0,0.0,0.8095238095238095,0.8095238095238095,0.0,1.0,0.0
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,semantic-threshold,hybrid,knapsack,60%,0.6,5042,3025,2718,0.5390717969059897,0.4609282030940103,0.8985123966942149,4.741357060800667,0.0,1.0,0.0,0.0,0.8492063492063492,0.8492063492063492,0.0,1.0,0.0
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,semantic-threshold,hybrid,knapsack,80%,0.8,5042,4033,3463,0.6868306227687425,0.3131693772312575,0.8586660054549963,5.210621565576608,0.0,1.0,0.0,0.0,0.8571428571428572,0.8571428571428572,0.0,1.0,0.0
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,semantic-threshold,hybrid,knapsack,100%,1.0,5042,5042,4915,0.9748115827052757,0.02518841729472432,0.9748115827052757,5.948248311629025,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,semantic-threshold,hybrid,knapsack,20%,0.2,5042,1008,989,0.19615232050773504,0.803847679492265,0.9811507936507936,2.0494762809592433,0.0,1.0,0.0,0.0,0.5925925925925926,0.5925925925925926,0.0,0.0,0.0
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,semantic-threshold,hybrid,knapsack,40%,0.4,5042,2016,1957,0.38813962713209044,0.6118603728679095,0.970734126984127,3.183065398073147,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,semantic-threshold,hybrid,knapsack,60%,0.6,5042,3025,2948,0.5846886156287188,0.41531138437128123,0.9745454545454545,4.18719465016914,0.0,1.0,0.0,0.0,0.7962962962962963,0.7962962962962963,0.0,0.0,0.0
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,semantic-threshold,hybrid,knapsack,80%,0.8,5042,4033,3939,0.781237604125347,0.21876239587465296,0.9766922886188941,5.219404732130498,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,semantic-threshold,hybrid,knapsack,100%,1.0,5042,5042,4623,0.9168980563268544,0.0831019436731456,0.9168980563268544,5.830409437777764,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,semantic-threshold,hybrid,knapsack,20%,0.2,5042,1008,911,0.18068226894089648,0.8193177310591035,0.9037698412698413,1.587469270072679,1.0,1.0,0.0,0.0,0.35526315789473684,0.35526315789473684,0.0,0.0,0.0
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,semantic-threshold,hybrid,knapsack,40%,0.4,5042,2016,1942,0.3851646172153907,0.6148353827846094,0.9632936507936508,2.784142174021309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,semantic-threshold,hybrid,knapsack,60%,0.6,5042,3025,2830,0.5612852042840143,0.4387147957159857,0.9355371900826446,3.663786076902235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,semantic-threshold,hybrid,knapsack,80%,0.8,5042,4033,3939,0.781237604125347,0.21876239587465296,0.9766922886188941,4.422516744254787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,semantic-threshold,hybrid,knapsack,100%,1.0,5042,5042,4908,0.9734232447441491,0.026576755255850903,0.9734232447441491,4.95504742267998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,semantic-threshold,hybrid,knapsack,20%,0.2,4922,984,979,0.19890288500609507,0.8010971149939049,0.9949186991869918,1.7204471355797626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,semantic-threshold,hybrid,knapsack,40%,0.4,4922,1968,1957,0.3976026005688744,0.6023973994311256,0.994410569105691,3.1060539792985074,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,semantic-threshold,hybrid,knapsack,60%,0.6,4922,2953,2772,0.5631856968711906,0.4368143031288094,0.9387064002709109,4.079906478830924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,semantic-threshold,hybrid,knapsack,80%,0.8,4922,3937,3838,0.7797643234457537,0.22023567655424625,0.9748539497078994,4.937204931708833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,semantic-threshold,hybrid,knapsack,100%,1.0,4922,4922,4760,0.9670865501828525,0.0329134498171475,0.9670865501828525,5.901144205355203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,semantic-threshold,hybrid,knapsack,20%,0.2,4922,984,911,0.18508736286062577,0.8149126371393742,0.9258130081300813,1.6938161591083283,1.0,1.0,0.25,0.25,0.4864864864864865,0.4864864864864865,0.0,0.0,0.0
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,semantic-threshold,hybrid,knapsack,40%,0.4,4922,1968,1895,0.38500609508329947,0.6149939049167006,0.9629065040650406,2.7196977577516805,1.0,1.0,0.75,0.75,0.7297297297297297,0.7297297297297297,0.0,0.0,0.0
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,semantic-threshold,hybrid,knapsack,60%,0.6,4922,2953,2772,0.5631856968711906,0.4368143031288094,0.9387064002709109,3.772804140800761,1.0,1.0,0.75,0.75,0.7837837837837838,0.7837837837837838,0.0,0.0,0.0
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,semantic-threshold,hybrid,knapsack,80%,0.8,4922,3937,3926,0.7976432344575376,0.2023567655424624,0.9972059944119889,4.429323672425812,1.0,1.0,0.75,0.75,0.8918918918918919,0.8918918918918919,0.0,1.0,0.0
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,semantic-threshold,hybrid,knapsack,100%,1.0,4922,4922,4247,0.8628606257618854,0.13713937423811462,0.8628606257618854,4.94055628833666,1.0,1.0,0.75,0.75,0.8918918918918919,0.8918918918918919,0.0,1.0,0.0
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,semantic-threshold,hybrid,knapsack,20%,0.2,2887,577,513,0.1776931070315206,0.8223068929684794,0.8890814558058926,2.10810891418679,0.0,1.0,0.0,0.0,0.5967741935483871,0.5967741935483871,0.0,0.0,0.0
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,semantic-threshold,hybrid,knapsack,40%,0.4,2887,1154,1115,0.38621406304121925,0.6137859369587808,0.9662045060658578,3.5105700087292644,0.0,1.0,0.0,0.0,0.8225806451612903,0.8225806451612903,0.0,1.0,0.0
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,semantic-threshold,hybrid,knapsack,60%,0.6,2887,1732,1718,0.5950813993765154,0.4049186006234846,0.9919168591224018,4.307342229448793,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,semantic-threshold,hybrid,knapsack,80%,0.8,2887,2309,2085,0.7222029788708001,0.2777970211291999,0.9029883066262451,4.746912166916589,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,semantic-threshold,hybrid,knapsack,100%,1.0,2887,2887,2765,0.9577416002771043,0.04225839972289569,0.9577416002771043,5.3367972952928895,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,semantic-threshold,hybrid,knapsack,20%,0.2,2887,577,562,0.19466574298579842,0.8053342570142016,0.9740034662045061,1.4657957697874555,1.0,1.0,0.07142857142857142,0.07142857142857142,0.18947368421052632,0.18947368421052632,0.0,0.0,0.0
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,semantic-threshold,hybrid,knapsack,40%,0.4,2887,1154,1149,0.3979909941115345,0.6020090058884655,0.9956672443674177,2.668143543766807,1.0,1.0,0.2857142857142857,0.2857142857142857,0.3263157894736842,0.3263157894736842,0.0,0.0,0.0
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,semantic-threshold,hybrid,knapsack,60%,0.6,2887,1732,1688,0.5846899896085902,0.4153100103914098,0.9745958429561201,3.1523316181644594,1.0,1.0,0.35714285714285715,0.35714285714285715,0.42105263157894735,0.42105263157894735,0.0,0.0,0.0
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,semantic-threshold,hybrid,knapsack,80%,0.8,2887,2309,2085,0.7222029788708001,0.2777970211291999,0.9029883066262451,3.5303276686823923,1.0,1.0,0.42857142857142855,0.42857142857142855,0.4631578947368421,0.4631578947368421,0.0,0.0,0.0
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,semantic-threshold,hybrid,knapsack,100%,1.0,2887,2887,2614,0.9054381711118809,0.09456182888811915,0.9054381711118809,3.6621251273804845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,semantic-threshold,hybrid,knapsack,20%,0.2,2887,577,554,0.19189470038101836,0.8081052996189817,0.9601386481802426,2.013669652428821,1.0,1.0,0.0,0.0,0.15268817204301074,0.15268817204301074,0.0,0.0,0.0
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,semantic-threshold,hybrid,knapsack,40%,0.4,2887,1154,1144,0.39625909248354696,0.603740907516453,0.9913344887348353,3.6924507926479455,1.0,1.0,0.5,0.5,0.2331182795698925,0.2331182795698925,0.0,0.0,0.0
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,semantic-threshold,hybrid,knapsack,60%,0.6,2887,1732,1718,0.5950813993765154,0.4049186006234846,0.9919168591224018,4.663528059662459,1.0,1.0,0.5,0.5,0.24645161290322581,0.24645161290322581,0.0,0.0,0.0
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,semantic-threshold,hybrid,knapsack,80%,0.8,2887,2309,2085,0.7222029788708001,0.2777970211291999,0.9029883066262451,5.185397927215384,1.0,1.0,0.5,0.5,0.2705376344086021,0.2705376344086021,0.0,0.0,0.0
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,semantic-threshold,hybrid,knapsack,100%,1.0,2887,2887,2691,0.9321094561828888,0.06789054381711124,0.9321094561828888,5.673608276011186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,semantic-threshold,hybrid,knapsack,20%,0.2,5690,1138,1057,0.1857644991212654,0.8142355008787346,0.9288224956063269,4.045572552079663,1.0,1.0,1.0,1.0,0.47721686519190776,0.47721686519190776,1.0,0.0,0.0
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,semantic-threshold,hybrid,knapsack,40%,0.4,5690,2276,2257,0.3966608084358524,0.6033391915641476,0.9916520210896309,5.8476287484723874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,semantic-threshold,hybrid,knapsack,60%,0.6,5690,3414,3352,0.589103690685413,0.410896309314587,0.9818394844756884,6.845230557247392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,semantic-threshold,hybrid,knapsack,80%,0.8,5690,4552,4521,0.7945518453427065,0.2054481546572935,0.9931898066783831,7.749124092713885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,semantic-threshold,hybrid,knapsack,100%,1.0,5690,5690,5536,0.9729349736379613,0.02706502636203867,0.9729349736379613,8.429227115189851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,semantic-threshold,hybrid,knapsack,20%,0.2,5690,1138,1138,0.2,0.8,1.0,3.143973732214195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
