paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1835,none,none,,,3670,1808,1808,0.5073569482288829,0.0,0.5073569482288829,1.0,1.0,0.0,1.0,1.0,0.011100832562442183,0.011100832562442183,0.0,0.0,0.0,0.0,0.0,2.570000015111873e-05,0.0,2.570000015111873e-05
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3670,3670,1861,0.0,0.49291553133514987,0.49291553133514987,1.0,0.8460227272727273,-0.15397727272727268,1.0,1.0,0.005583992554676594,0.010434782608695653,0.004850790054019059,0.0,1.0,1.0,0.0,0.0,6.194723499999782,6.194723499999782
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1835,llmlingua2,rate,0.5,,3670,1808,916,0.5073569482288829,0.4933628318584071,0.750408719346049,1.0,0.8460227272727273,-0.15397727272727268,1.0,1.0,0.011100832562442183,0.02197802197802198,0.010877189415579797,0.0,1.0,1.0,0.0,2.570000015111873e-05,2.953875500000322,2.953901200000473
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1835,none,none,,,3670,1834,1834,0.5002724795640328,0.0,0.5002724795640328,0.8769230769230769,0.8769230769230769,0.0,1.0,1.0,0.007525870178739418,0.007525870178739418,0.0,0.0,0.0,0.0,0.0,2.1899999410379678e-05,0.0,2.1899999410379678e-05
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3670,3670,1861,0.0,0.49291553133514987,0.49291553133514987,1.0,0.6723533891850724,-0.32764661081492763,1.0,0.0,0.0037261294829995344,0.006968641114982578,0.003242511631983044,0.0,1.0,1.0,0.0,0.0,6.329392200000257,6.329392200000257
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1835,llmlingua2,rate,0.5,,3670,1834,940,0.5002724795640328,0.4874591057797165,0.7438692098092643,0.8769230769230769,0.5476009139375476,-0.3293221629855293,1.0,0.0,0.007525870178739418,0.013071895424836602,0.005546025246097184,0.0,1.0,1.0,0.0,2.1899999410379678e-05,3.2440073999996457,3.244029299999056
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1654,none,none,,,3308,1633,1633,0.506348246674728,0.0,0.506348246674728,1.0,1.0,0.0,1.0,1.0,0.0017761989342806395,0.0017761989342806395,0.0,0.0,0.0,0.0,0.0,2.300000051036477e-05,0.0,2.300000051036477e-05
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3308,3308,1571,0.0,0.5250906892382103,0.5250906892382103,1.0,0.7368421052631579,-0.26315789473684215,1.0,0.0,0.0008841732979664014,0.0016326530612244899,0.0007484797632580885,0.0,1.0,1.0,0.0,0.0,4.884495799999968,4.884495799999968
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1654,llmlingua2,rate,0.5,,3308,1633,774,0.506348246674728,0.526025719534599,0.7660217654171705,1.0,0.6842105263157895,-0.3157894736842105,1.0,0.0,0.0017761989342806395,0.0031999999999999997,0.0014238010657193602,0.0,1.0,1.0,0.0,2.300000051036477e-05,2.6208017999997537,2.620824800000264
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1654,none,none,,,3308,1608,1608,0.5139056831922613,0.0,0.5139056831922613,0.8461538461538461,0.8461538461538461,0.0,1.0,1.0,0.0017559262510974537,0.0017559262510974537,0.0,0.0,0.0,0.0,0.0,1.900000006571645e-05,0.0,1.900000006571645e-05
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3308,3308,1571,0.0,0.5250906892382103,0.5250906892382103,1.0,0.8076923076923077,-0.1923076923076923,1.0,1.0,0.0008841732979664014,0.0016326530612244899,0.0007484797632580885,0.0,1.0,1.0,0.0,0.0,5.131755299999895,5.131755299999895
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1654,llmlingua2,rate,0.5,,3308,1608,748,0.5139056831922613,0.5348258706467661,0.7738814993954051,0.8461538461538461,0.5769230769230769,-0.2692307692307693,1.0,0.0,0.0017559262510974537,0.0031496062992125984,0.0013936800481151447,0.0,1.0,1.0,0.0,1.900000006571645e-05,2.585136699999566,2.585155699999632
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1306,none,none,,,2613,1252,1252,0.5208572522005358,0.0,0.5208572522005358,1.0,1.0,0.0,1.0,1.0,0.02616279069767442,0.02616279069767442,0.0,0.0,0.0,0.0,0.0,2.049999966402538e-05,0.0,2.049999966402538e-05
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2613,2613,1356,0.0,0.48105625717566014,0.48105625717566014,1.0,0.6976744186046512,-0.3023255813953488,1.0,0.0,0.012186865267433988,0.02033036848792884,0.008143503220494853,0.0,1.0,1.0,0.0,0.0,5.41232570000011,5.41232570000011
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1306,llmlingua2,rate,0.5,,2613,1252,654,0.5208572522005358,0.4776357827476039,0.7497129735935706,1.0,0.6511627906976745,-0.34883720930232553,1.0,0.0,0.02616279069767442,0.03753351206434316,0.01137072136666874,0.0,1.0,1.0,0.0,2.049999966402538e-05,2.7339165999992474,2.7339370999989114
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1306,none,none,,,2613,1287,1287,0.5074626865671642,0.0,0.5074626865671642,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.879999919969123e-05,0.0,2.879999919969123e-05
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2613,2613,1356,0.0,0.48105625717566014,0.48105625717566014,1.0,0.7586206896551724,-0.24137931034482762,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.358263099999931,5.358263099999931
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1306,llmlingua2,rate,0.5,,2613,1287,668,0.5074626865671642,0.48096348096348096,0.7443551473402219,1.0,0.7068965517241379,-0.2931034482758621,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.879999919969123e-05,2.6981314000004204,2.69816019999962
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1306,none,none,,,2613,1290,1290,0.5063145809414467,0.0,0.5063145809414467,1.0,1.0,0.0,1.0,1.0,0.010695187165775402,0.010695187165775402,0.0,0.0,0.0,0.0,0.0,2.4100000700855162e-05,0.0,2.4100000700855162e-05
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2613,2613,1356,0.0,0.48105625717566014,0.48105625717566014,1.0,0.7586206896551724,-0.24137931034482762,1.0,0.0,0.005434782608695652,0.0076726342710997444,0.0022378516624040924,0.0,1.0,1.0,0.0,0.0,5.2089255999999295,5.2089255999999295
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1306,llmlingua2,rate,0.5,,2613,1290,663,0.5063145809414467,0.486046511627907,0.7462686567164178,1.0,0.7241379310344828,-0.27586206896551724,1.0,0.0,0.010695187165775402,0.010178117048346055,-0.0005170701174293472,0.0,1.0,0.0,1.0,2.4100000700855162e-05,2.975944900000286,2.975969000000987
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1306,none,none,,,2613,1278,1278,0.5109070034443168,0.0,0.5109070034443168,1.0,1.0,0.0,1.0,1.0,0.008152173913043476,0.008152173913043476,0.0,0.0,0.0,0.0,0.0,1.9899999642802868e-05,0.0,1.9899999642802868e-05
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2613,2613,1356,0.0,0.48105625717566014,0.48105625717566014,1.0,0.7727272727272727,-0.2272727272727273,1.0,0.0,0.00407885791978246,0.007682458386683738,0.0036036004669012774,0.0,1.0,1.0,0.0,0.0,5.389832300000307,5.389832300000307
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1306,llmlingua2,rate,0.5,,2613,1278,655,0.5109070034443168,0.4874804381846636,0.7493302717183314,1.0,0.7045454545454546,-0.2954545454545454,1.0,0.0,0.008152173913043476,0.01477832512315271,0.006626151210109234,0.0,1.0,1.0,0.0,1.9899999642802868e-05,2.671397699999943,2.671417599999586
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4389,none,none,,,8778,4369,4369,0.5022784233310549,0.0,0.5022784233310549,0.7887931034482758,0.7887931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.830000034417026e-05,0.0,4.830000034417026e-05
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8778,8778,4343,0.0,0.5052403736614263,0.5052403736614263,1.0,0.8086206896551724,-0.19137931034482758,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.964096499999869,11.964096499999869
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4389,llmlingua2,rate,0.5,,8778,4369,2139,0.5022784233310549,0.5104142824444953,0.7563226247436774,0.7887931034482758,0.631896551724138,-0.15689655172413786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.830000034417026e-05,6.185508200000186,6.18555650000053
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4389,none,none,,,8778,4369,4369,0.5022784233310549,0.0,0.5022784233310549,1.0,1.0,0.0,1.0,1.0,0.013843351548269581,0.013843351548269581,0.0,0.0,0.0,0.0,0.0,3.999999989900971e-05,0.0,3.999999989900971e-05
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8778,8778,4343,0.0,0.5052403736614263,0.5052403736614263,1.0,0.7766563146997929,-0.2233436853002071,1.0,0.0,0.0070097767939494545,0.011711125569290827,0.004701348775341373,0.0,1.0,1.0,0.0,0.0,14.174097099999926,14.174097099999926
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4389,llmlingua2,rate,0.5,,8778,4369,2140,0.5022784233310549,0.5101853971160448,0.7562087035771247,1.0,0.7538819875776397,-0.2461180124223603,1.0,0.0,0.013843351548269581,0.020987654320987655,0.0071443027727180735,0.0,1.0,1.0,0.0,3.999999989900971e-05,6.971561599999404,6.971601599999303
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4389,none,none,,,8778,4366,4366,0.5026201868307132,0.0,0.5026201868307132,1.0,1.0,0.0,1.0,1.0,0.02506265664160401,0.02506265664160401,0.0,0.0,0.0,0.0,0.0,4.399999943416333e-05,0.0,4.399999943416333e-05
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8778,8778,4343,0.0,0.5052403736614263,0.5052403736614263,1.0,0.7647058823529411,-0.23529411764705888,1.0,0.0,0.012874747103181901,0.017475728155339806,0.004600981052157905,0.0,1.0,1.0,0.0,0.0,14.141952099999799,14.141952099999799
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4389,llmlingua2,rate,0.5,,8778,4366,2134,0.5026201868307132,0.5112230874942739,0.7568922305764412,1.0,0.75,-0.25,1.0,0.0,0.02506265664160401,0.03296703296703297,0.00790437632542896,0.0,1.0,1.0,0.0,4.399999943416333e-05,7.047909199999594,7.047953199999029
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1605,none,none,,,3210,1597,1597,0.5024922118380062,0.0,0.5024922118380062,1.0,1.0,0.0,1.0,1.0,0.014358974358974359,0.014358974358974359,0.0,0.0,0.0,0.0,0.0,1.6699999832781032e-05,0.0,1.6699999832781032e-05
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3210,3210,1601,0.0,0.5012461059190031,0.5012461059190031,1.0,0.7243303571428572,-0.2756696428571428,1.0,0.0,0.007238883143743536,0.009891196834817012,0.002652313691073476,0.0,1.0,1.0,0.0,0.0,5.319782099999429,5.319782099999429
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1605,llmlingua2,rate,0.5,,3210,1597,799,0.5024922118380062,0.49968691296180334,0.7510903426791278,1.0,0.6968005952380952,-0.30319940476190477,1.0,0.0,0.014358974358974359,0.02004008016032064,0.0056811058013462815,0.0,1.0,1.0,0.0,1.6699999832781032e-05,2.5341473999997106,2.5341640999995434
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1605,none,none,,,3210,1545,1545,0.5186915887850467,0.0,0.5186915887850467,1.0,1.0,0.0,1.0,1.0,0.02337938363443146,0.02337938363443146,0.0,0.0,0.0,0.0,0.0,2.320000021427404e-05,0.0,2.320000021427404e-05
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3210,3210,1601,0.0,0.5012461059190031,0.5012461059190031,1.0,0.6701030927835051,-0.3298969072164949,1.0,0.0,0.01137538779731127,0.01582591493570722,0.00445052713839595,0.0,1.0,1.0,0.0,0.0,5.102793099999872,5.102793099999872
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1605,llmlingua2,rate,0.5,,3210,1545,760,0.5186915887850467,0.5080906148867315,0.7632398753894081,1.0,0.6494845360824743,-0.35051546391752575,1.0,0.0,0.02337938363443146,0.03219315895372234,0.008813775319290878,0.0,1.0,1.0,0.0,2.320000021427404e-05,2.270090899999559,2.2701140999997733
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2995,none,none,,,5990,2992,2992,0.5005008347245409,0.0,0.5005008347245409,1.0,1.0,0.0,1.0,1.0,0.008771929824561405,0.008771929824561405,0.0,0.0,0.0,0.0,0.0,2.3800000235496555e-05,0.0,2.3800000235496555e-05
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5990,5990,2833,0.0,0.5270450751252087,0.5270450751252087,1.0,0.7636363636363637,-0.23636363636363633,1.0,0.0,0.004445679355376493,0.006169665809768638,0.0017239864543921448,0.0,1.0,1.0,0.0,0.0,8.181721599999946,8.181721599999946
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2995,llmlingua2,rate,0.5,,5990,2992,1446,0.5005008347245409,0.5167112299465241,0.7585976627712855,1.0,0.7454545454545455,-0.2545454545454545,1.0,0.0,0.008771929824561405,0.012320328542094456,0.0035483987175330516,0.0,1.0,1.0,0.0,2.3800000235496555e-05,4.309047400000054,4.3090712000002895
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2995,none,none,,,5990,2992,2992,0.5005008347245409,0.0,0.5005008347245409,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94000007872819e-05,0.0,3.94000007872819e-05
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5990,5990,2833,0.0,0.5270450751252087,0.5270450751252087,1.0,0.7636363636363637,-0.23636363636363633,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.337759600000027,8.337759600000027
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2995,llmlingua2,rate,0.5,,5990,2992,1444,0.5005008347245409,0.517379679144385,0.7589315525876461,1.0,0.7272727272727273,-0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.94000007872819e-05,4.4250928000001295,4.425132200000917
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2995,none,none,,,5990,2986,2986,0.5015025041736227,0.0,0.5015025041736227,1.0,1.0,0.0,1.0,1.0,0.004517221908526257,0.004517221908526257,0.0,0.0,0.0,0.0,0.0,3.5600000046542846e-05,0.0,3.5600000046542846e-05
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5990,5990,2833,0.0,0.5270450751252087,0.5270450751252087,1.0,0.7230769230769231,-0.27692307692307694,1.0,0.0,0.002224694104560623,0.003089598352214212,0.0008649042476535891,0.0,1.0,1.0,0.0,0.0,7.306284199999936,7.306284199999936
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2995,llmlingua2,rate,0.5,,5990,2986,1403,0.5015025041736227,0.5301406563965171,0.7657762938230384,1.0,0.7230769230769231,-0.27692307692307694,1.0,0.0,0.004517221908526257,0.006263048016701461,0.0017458261081752038,0.0,1.0,1.0,0.0,3.5600000046542846e-05,3.219825899999705,3.2198614999997517
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1636,none,none,,,3273,1629,1629,0.5022914757103575,0.0,0.5022914757103575,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.570000015111873e-05,0.0,2.570000015111873e-05
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3273,3273,1590,0.0,0.5142071494042163,0.5142071494042163,1.0,0.8525132275132276,-0.14748677248677244,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.336070700000164,4.336070700000164
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1636,llmlingua2,rate,0.5,,3273,1629,778,0.5022914757103575,0.5224063842848373,0.7622975863122518,1.0,0.839021164021164,-0.160978835978836,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.570000015111873e-05,2.657327900000382,2.6573536000005333
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1636,none,none,,,3273,1629,1629,0.5022914757103575,0.0,0.5022914757103575,1.0,1.0,0.0,1.0,1.0,0.014732965009208102,0.014732965009208102,0.0,0.0,0.0,0.0,0.0,2.4100000700855162e-05,0.0,2.4100000700855162e-05
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3273,3273,1590,0.0,0.5142071494042163,0.5142071494042163,1.0,0.7169811320754716,-0.28301886792452835,1.0,0.0,0.007572172266919073,0.012334801762114538,0.0047626294951954645,0.0,1.0,1.0,0.0,0.0,4.423993200000041,4.423993200000041
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1636,llmlingua2,rate,0.5,,3273,1629,778,0.5022914757103575,0.5224063842848373,0.7622975863122518,1.0,0.660377358490566,-0.339622641509434,1.0,0.0,0.014732965009208102,0.020869565217391306,0.006136600208183204,0.0,1.0,1.0,0.0,2.4100000700855162e-05,2.365873400000055,2.365897500000756
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1636,none,none,,,3273,1580,1580,0.5172624503513596,0.0,0.5172624503513596,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.01545893719806763,0.01545893719806763,0.0,0.0,0.0,0.0,0.0,2.190000031987438e-05,0.0,2.190000031987438e-05
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3273,3273,1590,0.0,0.5142071494042163,0.5142071494042163,1.0,0.8452380952380952,-0.15476190476190477,1.0,1.0,0.008522727272727274,0.014109347442680777,0.005586620169953503,0.0,1.0,1.0,0.0,0.0,4.308460799999921,4.308460799999921
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1636,llmlingua2,rate,0.5,,3273,1580,772,0.5172624503513596,0.5113924050632912,0.7641307668805377,0.7142857142857143,0.48809523809523814,-0.22619047619047616,0.0,0.0,0.01545893719806763,0.02197802197802198,0.006519084779954349,0.0,1.0,1.0,0.0,2.190000031987438e-05,2.1616749000004347,2.1616968000007546
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2126,none,none,,,4252,2118,2118,0.5018814675446849,0.0,0.5018814675446849,1.0,1.0,0.0,1.0,1.0,0.0030911901081916537,0.0030911901081916537,0.0,0.0,0.0,0.0,0.0,2.7799999770650174e-05,0.0,2.7799999770650174e-05
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4252,4252,2017,0.0,0.5256349952963311,0.5256349952963311,1.0,0.5714285714285714,-0.4285714285714286,1.0,0.0,0.001558846453624318,0.0029006526468455403,0.0013418061932212223,0.0,1.0,1.0,0.0,0.0,4.954959099999542,4.954959099999542
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2126,llmlingua2,rate,0.5,,4252,2118,1011,0.5018814675446849,0.5226628895184136,0.7622295390404515,1.0,0.5476190476190477,-0.45238095238095233,1.0,0.0,0.0030911901081916537,0.0057887120115774245,0.0026975219033857707,0.0,1.0,1.0,0.0,2.7799999770650174e-05,2.3297263000004023,2.329754100000173
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2831,none,none,,,5662,2815,2815,0.5028258565877781,0.0,0.5028258565877781,0.8571428571428571,0.8571428571428571,0.0,1.0,1.0,0.0029390154298310064,0.0029390154298310064,0.0,0.0,0.0,0.0,0.0,2.4300000404764432e-05,0.0,2.4300000404764432e-05
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5662,5662,3091,0.0,0.4540798304486048,0.4540798304486048,1.0,0.75,-0.25,1.0,0.0,0.0016129032258064516,0.0027739251040221915,0.0011610218782157399,0.0,1.0,1.0,0.0,0.0,6.6448929999996835,6.6448929999996835
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2831,llmlingua2,rate,0.5,,5662,2815,1502,0.5028258565877781,0.4664298401420959,0.7347227128223243,0.8571428571428571,0.6428571428571429,-0.2142857142857142,1.0,0.0,0.0029390154298310064,0.005102040816326531,0.0021630253864955247,0.0,1.0,1.0,0.0,2.4300000404764432e-05,3.3478617999999187,3.3478861000003235
