paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3230,llmlingua2,rate,0.5,,6460,3174,1617,0.5086687306501547,0.4905482041587902,0.7496904024767802,0.9047619047619048,0.6005291005291005,-0.3042328042328043,1.0,0.0,0.007099391480730223,0.010869565217391306,0.0037701737366610828,0.0,1.0,1.0,0.0,0.019259799999417737,4.108631000010064,4.127890800009482
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3230,none,none,,,6460,3230,3230,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.01638504864311316,0.01638504864311316,0.0,0.0,0.0,0.0,0.0,0.01751830001012422,0.0,0.01751830001012422
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6460,6460,3272,0.0,0.49349845201238385,0.49349845201238385,1.0,0.7528169351745301,-0.24718306482546992,1.0,0.0,0.008211444701052091,0.010128913443830571,0.0019174687427784796,0.0,1.0,1.0,0.0,0.0,8.558491200004937,8.558491200004937
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3230,llmlingua2,rate,0.5,,6460,3230,1645,0.5,0.4907120743034056,0.7453560371517027,1.0,0.6995648734177214,-0.30043512658227856,1.0,0.0,0.01638504864311316,0.018903591682419663,0.002518543039306504,0.0,1.0,1.0,0.0,0.01751830001012422,4.096623899997212,4.114142200007336
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3230,none,none,,,6460,3229,3229,0.50015479876161,0.0,0.50015479876161,0.9636363636363636,0.9636363636363636,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014103599998634309,0.0,0.014103599998634309
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6460,6460,3272,0.0,0.49349845201238385,0.49349845201238385,1.0,0.7424242424242424,-0.25757575757575757,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.359058800007915,8.359058800007915
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3230,llmlingua2,rate,0.5,,6460,3229,1643,0.50015479876161,0.4911737379993806,0.7456656346749226,0.9636363636363636,0.6575757575757576,-0.30606060606060603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014103599998634309,4.0399580000084825,4.054061600007117
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3230,none,none,,,6460,3214,3214,0.5024767801857586,0.0,0.5024767801857586,0.8819444444444445,0.8819444444444445,0.0,1.0,1.0,0.002065049044914817,0.002065049044914817,0.0,0.0,0.0,0.0,0.0,0.01830980001250282,0.0,0.01830980001250282
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6460,6460,3272,0.0,0.49349845201238385,0.49349845201238385,1.0,0.7365120376969986,-0.2634879623030014,1.0,0.0,0.0010303967027305513,0.000927213722763097,-0.00010318297996745435,0.0,1.0,0.0,1.0,0.0,8.365265900007216,8.365265900007216
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3230,llmlingua2,rate,0.5,,6460,3214,1634,0.5024767801857586,0.4915992532669571,0.7470588235294118,0.8819444444444445,0.5905302130355586,-0.2914142314088859,1.0,0.0,0.002065049044914817,0.0019398642095053344,-0.00012518483540948245,0.0,1.0,0.0,1.0,0.01830980001250282,4.190024299983634,4.2083340999961365
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2166,none,none,,,4332,2134,2134,0.5073868882733148,0.0,0.5073868882733148,1.0,1.0,0.0,1.0,1.0,0.0015325670498084292,0.0015325670498084292,0.0,0.0,0.0,0.0,0.0,0.008220999996410683,0.0,0.008220999996410683
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4332,4332,2086,0.0,0.5184672206832872,0.5184672206832872,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.0007616146230007616,0.0,-0.0007616146230007616,0.0,1.0,0.0,1.0,0.0,6.572015599987935,6.572015599987935
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2166,llmlingua2,rate,0.5,,4332,2134,1031,0.5073868882733148,0.5168697282099344,0.7620036934441367,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.0015325670498084292,0.0,-0.0015325670498084292,0.0,1.0,0.0,1.0,0.008220999996410683,3.8284630000125617,3.8366840000089724
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2166,none,none,,,4332,2148,2148,0.5041551246537397,0.0,0.5041551246537397,1.0,1.0,0.0,1.0,1.0,0.005856515373352854,0.005856515373352854,0.0,0.0,0.0,0.0,0.0,0.008888999989721924,0.0,0.008888999989721924
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4332,4332,2086,0.0,0.5184672206832872,0.5184672206832872,1.0,0.7142857142857143,-0.2857142857142857,1.0,0.0,0.0030464584920030465,0.0057887120115774245,0.002742253519574378,0.0,1.0,1.0,0.0,0.0,6.939410300023155,6.939410300023155
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2166,llmlingua2,rate,0.5,,4332,2148,1038,0.5041551246537397,0.5167597765363128,0.760387811634349,1.0,0.6190476190476191,-0.38095238095238093,1.0,0.0,0.005856515373352854,0.008356545961002786,0.0025000305876499316,0.0,1.0,1.0,0.0,0.008888999989721924,3.616026800009422,3.624915799999144
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2166,none,none,,,4332,2159,2159,0.5016158818097876,0.0,0.5016158818097876,1.0,1.0,0.0,1.0,1.0,0.017467248908296942,0.017467248908296942,0.0,0.0,0.0,0.0,0.0,0.013305500004207715,0.0,0.013305500004207715
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4332,4332,2086,0.0,0.5184672206832872,0.5184672206832872,1.0,0.8117647058823529,-0.18823529411764706,1.0,1.0,0.009111617312072893,0.0158273381294964,0.006715720817423507,0.0,1.0,1.0,0.0,0.0,6.938993999996455,6.938993999996455
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2166,llmlingua2,rate,0.5,,4332,2159,1043,0.5016158818097876,0.5169059749884206,0.7592336103416436,1.0,0.7950980392156862,-0.20490196078431377,1.0,0.0,0.017467248908296942,0.030598052851182195,0.013130803942885252,0.0,1.0,1.0,0.0,0.013305500004207715,3.7011346999788657,3.7144401999830734
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2166,none,none,,,4332,2159,2159,0.5016158818097876,0.0,0.5016158818097876,0.7739130434782608,0.7739130434782608,0.0,0.0,0.0,0.02416918429003021,0.02416918429003021,0.0,0.0,0.0,0.0,0.0,0.012360399996396154,0.0,0.012360399996396154
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4332,4332,2086,0.0,0.5184672206832872,0.5184672206832872,1.0,0.7114624505928854,-0.2885375494071146,1.0,0.0,0.012125805229253505,0.017204301075268817,0.005078495846015312,0.0,1.0,1.0,0.0,0.0,6.897837700002128,6.897837700002128
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2166,llmlingua2,rate,0.5,,4332,2159,1039,0.5016158818097876,0.5187586845761927,0.760156971375808,0.7739130434782608,0.4707509881422925,-0.30316205533596835,0.0,0.0,0.02416918429003021,0.031294452347083924,0.007125268057053713,0.0,1.0,1.0,0.0,0.012360399996396154,3.6267577999969944,3.6391181999933906
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2521,none,none,,,5043,2508,2508,0.5026769779892921,0.0,0.5026769779892921,1.0,1.0,0.0,1.0,1.0,0.014676450967311542,0.014676450967311542,0.0,0.0,0.0,0.0,0.0,0.020765399996889755,0.0,0.020765399996889755
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5043,5043,2474,0.0,0.5094189966289907,0.5094189966289907,1.0,0.6630434782608695,-0.3369565217391305,1.0,0.0,0.007417397167902898,0.00924092409240924,0.001823526924506341,0.0,1.0,1.0,0.0,0.0,8.810027899977285,8.810027899977285
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2521,llmlingua2,rate,0.5,,5043,2508,1225,0.5026769779892921,0.5115629984051037,0.7570890343049772,1.0,0.6195652173913043,-0.3804347826086957,1.0,0.0,0.014676450967311542,0.013003901170351106,-0.0016725497969604358,0.0,1.0,0.0,1.0,0.020765399996889755,5.505069899983937,5.525835299980827
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2521,none,none,,,5043,2501,2501,0.5040650406504066,0.0,0.5040650406504066,0.8974358974358974,0.8974358974358974,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022209799994016066,0.0,0.022209799994016066
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5043,5043,2474,0.0,0.5094189966289907,0.5094189966289907,1.0,0.7282051282051282,-0.27179487179487183,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.749895700020716,8.749895700020716
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2521,llmlingua2,rate,0.5,,5043,2501,1212,0.5040650406504066,0.5153938424630148,0.7596668649613325,0.8974358974358974,0.6128205128205129,-0.2846153846153845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022209799994016066,4.316989800019655,4.339199600013671
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2521,none,none,,,5043,2502,2502,0.503866745984533,0.0,0.503866745984533,0.8064516129032258,0.8064516129032258,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014725899993209168,0.0,0.014725899993209168
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5043,5043,2474,0.0,0.5094189966289907,0.5094189966289907,1.0,0.7419354838709677,-0.25806451612903225,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.965982699999586,7.965982699999586
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2521,llmlingua2,rate,0.5,,5043,2502,1222,0.503866745984533,0.5115907274180655,0.7576839183025976,0.8064516129032258,0.5645161290322581,-0.24193548387096764,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014725899993209168,4.896900899999309,4.9116267999925185
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2521,none,none,,,5043,2506,2506,0.5030735673210391,0.0,0.5030735673210391,1.0,1.0,0.0,1.0,1.0,0.007874015748031496,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.01939860000857152,0.0,0.01939860000857152
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5043,5043,2474,0.0,0.5094189966289907,0.5094189966289907,1.0,0.6896551724137931,-0.31034482758620685,1.0,0.0,0.004052684903748734,0.006622516556291391,0.002569831652542657,0.0,1.0,1.0,0.0,0.0,7.204412599996431,7.204412599996431
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2521,llmlingua2,rate,0.5,,5043,2506,1197,0.5030735673210391,0.5223463687150838,0.7626412849494348,1.0,0.6781609195402298,-0.32183908045977017,1.0,0.0,0.007874015748031496,0.012706480304955525,0.004832464556924029,0.0,1.0,1.0,0.0,0.01939860000857152,4.458837999991374,4.478236599999946
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2461,none,none,,,4923,2457,2457,0.5009140767824497,0.0,0.5009140767824497,0.734375,0.734375,0.0,0.0,0.0,0.04375,0.04375,0.0,0.0,0.0,0.0,0.0,0.007631500018760562,0.0,0.007631500018760562
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4923,4923,2462,0.0,0.49989843591306116,0.49989843591306116,1.0,0.65625,-0.34375,1.0,0.0,0.027053777631144835,0.03108188882247459,0.004028111191329755,0.0,1.0,1.0,0.0,0.0,6.673765899991849,6.673765899991849
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2461,llmlingua2,rate,0.5,,4923,2457,1207,0.5009140767824497,0.5087505087505088,0.7548242941295957,0.734375,0.46875,-0.265625,0.0,0.0,0.04375,0.04708520179372197,0.003335201793721973,0.0,1.0,1.0,0.0,0.007631500018760562,4.155384999990929,4.1630165000096895
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2461,none,none,,,4923,2453,2453,0.5017265894779606,0.0,0.5017265894779606,0.8181818181818182,0.8181818181818182,0.0,1.0,1.0,0.010236724248240563,0.010236724248240563,0.0,0.0,0.0,0.0,0.0,0.01216410001507029,0.0,0.01216410001507029
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4923,4923,2462,0.0,0.49989843591306116,0.49989843591306116,1.0,0.7954545454545454,-0.20454545454545459,1.0,0.0,0.006666666666666666,0.010962241169305727,0.0042955745026390605,0.0,1.0,1.0,0.0,0.0,6.646485599980224,6.646485599980224
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2461,llmlingua2,rate,0.5,,4923,2453,1205,0.5017265894779606,0.5087647778230737,0.7552305504773512,0.8181818181818182,0.6590909090909091,-0.15909090909090917,1.0,0.0,0.010236724248240563,0.018454440599769317,0.008217716351528754,0.0,1.0,1.0,0.0,0.01216410001507029,3.9587292000069283,3.9708933000219986
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1444,none,none,,,2888,1418,1418,0.5090027700831026,0.0,0.5090027700831026,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004952899995259941,0.0,0.004952899995259941
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2888,2888,1357,0.0,0.5301246537396123,0.5301246537396123,1.0,0.6610389610389611,-0.3389610389610389,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.340755899989745,4.340755899989745
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1444,llmlingua2,rate,0.5,,2888,1418,657,0.5090027700831026,0.5366713681241184,0.7725069252077562,1.0,0.6173160173160173,-0.38268398268398274,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004952899995259941,2.256513400003314,2.261466299998574
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1444,none,none,,,2888,1410,1410,0.5117728531855956,0.0,0.5117728531855956,0.40384615384615385,0.40384615384615385,0.0,0.0,0.0,0.007092198581560284,0.007092198581560284,0.0,0.0,0.0,0.0,0.0,0.00340469999355264,0.0,0.00340469999355264
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2888,2888,1357,0.0,0.5301246537396123,0.5301246537396123,1.0,0.6730769230769231,-0.32692307692307687,1.0,0.0,0.017361111111111112,0.022321428571428572,0.00496031746031746,0.0,1.0,1.0,0.0,0.0,4.156234699999914,4.156234699999914
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1444,llmlingua2,rate,0.5,,2888,1410,650,0.5117728531855956,0.5390070921985816,0.7749307479224377,0.40384615384615385,0.21153846153846154,-0.19230769230769232,0.0,0.0,0.007092198581560284,0.013856812933025405,0.00676461435146512,0.0,1.0,1.0,0.0,0.00340469999355264,2.311753599991789,2.3151582999853417
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1444,none,none,,,2888,1384,1384,0.5207756232686981,0.0,0.5207756232686981,0.8717948717948718,0.8717948717948718,0.0,1.0,1.0,0.002355712603062426,0.002355712603062426,0.0,0.0,0.0,0.0,0.0,0.005636400019284338,0.0,0.005636400019284338
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2888,2888,1357,0.0,0.5301246537396123,0.5301246537396123,1.0,0.8114143920595533,-0.18858560794044665,1.0,1.0,0.0023323615160349854,0.004530011325028312,0.0021976498089933266,0.0,1.0,1.0,0.0,0.0,4.486236500000814,4.486236500000814
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1444,llmlingua2,rate,0.5,,2888,1384,645,0.5207756232686981,0.5339595375722543,0.7766620498614958,0.8717948717948718,0.644609870416322,-0.2271850013785498,1.0,0.0,0.002355712603062426,0.00477326968973747,0.002417557086675044,0.0,1.0,1.0,0.0,0.005636400019284338,2.0121525999857113,2.0177890000049956
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2845,none,none,,,5691,2844,2844,0.500263574064312,0.0,0.500263574064312,1.0,1.0,0.0,1.0,1.0,0.003472222222222222,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.01368999999249354,0.0,0.01368999999249354
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5691,5691,2843,0.0,0.5004392901071868,0.5004392901071868,1.0,0.7687908496732027,-0.23120915032679734,1.0,0.0,0.0017457084666860636,0.0032258064516129032,0.0014800979849268396,0.0,1.0,1.0,0.0,0.0,7.572899599996163,7.572899599996163
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2845,llmlingua2,rate,0.5,,5691,2844,1425,0.500263574064312,0.49894514767932485,0.7496046389035319,1.0,0.7079248366013072,-0.29207516339869277,1.0,0.0,0.003472222222222222,0.006486486486486487,0.003014264264264265,0.0,1.0,1.0,0.0,0.01368999999249354,4.002157899987651,4.015847899980145
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2845,none,none,,,5691,2836,2836,0.5016693024073098,0.0,0.5016693024073098,1.0,1.0,0.0,1.0,1.0,0.10882842865074957,0.10882842865074957,0.0,0.0,0.0,0.0,0.0,0.015993100008927286,0.0,0.015993100008927286
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5691,5691,2843,0.0,0.5004392901071868,0.5004392901071868,1.0,0.7687908496732027,-0.23120915032679734,1.0,0.0,0.05549263873159683,0.08491048593350382,0.029417847201906995,0.0,1.0,1.0,0.0,0.0,8.18435060000047,8.18435060000047
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2845,llmlingua2,rate,0.5,,5691,2836,1443,0.5016693024073098,0.4911847672778561,0.746441750131787,1.0,0.7009803921568628,-0.2990196078431372,1.0,0.0,0.10882842865074957,0.1441263573543929,0.035297928703643316,0.0,1.0,1.0,0.0,0.015993100008927286,4.9485907000198495,4.964583800028777
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2847,none,none,,,5695,2841,2841,0.5011413520632133,0.0,0.5011413520632133,1.0,1.0,0.0,1.0,1.0,0.03506405933917735,0.03506405933917735,0.0,0.0,0.0,0.0,0.0,0.019417200004681945,0.0,0.019417200004681945
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5695,5695,2911,0.0,0.4888498683055311,0.4888498683055311,1.0,0.7922077922077922,-0.20779220779220775,1.0,0.0,0.016602809706257982,0.023399014778325126,0.0067962050720671435,0.0,1.0,1.0,0.0,0.0,8.39874219999183,8.39874219999183
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2847,llmlingua2,rate,0.5,,5695,2841,1494,0.5011413520632133,0.4741288278775079,0.7376646180860404,1.0,0.7532467532467533,-0.24675324675324672,1.0,0.0,0.03506405933917735,0.04633204633204633,0.011267986992868982,0.0,1.0,1.0,0.0,0.019417200004681945,4.256149699998787,4.275566900003469
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1054,none,none,,,2109,1008,1008,0.5220483641536273,0.0,0.5220483641536273,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001943300012499094,0.0,0.001943300012499094
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2109,2109,999,0.0,0.5263157894736843,0.5263157894736843,1.0,0.6289473684210527,-0.3710526315789473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.4358327999943867,3.4358327999943867
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1054,llmlingua2,rate,0.5,,2109,1008,485,0.5220483641536273,0.5188492063492063,0.7700331910858227,1.0,0.6092105263157894,-0.3907894736842106,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001943300012499094,1.8899574999813922,1.8919007999938913
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,935,none,none,,,1871,873,873,0.5334045964724746,0.0,0.5334045964724746,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018128000083379447,0.0,0.0018128000083379447
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,1871,1871,918,0.0,0.5093532870122929,0.5093532870122929,1.0,0.7272727272727273,-0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.117644600017229,3.117644600017229
