paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2166,llmlingua2,rate,0.75,,4332,2079,1518,0.5200831024930748,0.2698412698412699,0.649584487534626,0.7608695652173914,0.667588932806324,-0.09328063241106732,0.0,0.0,0.024615384615384615,0.027888446215139442,0.0032730615997548264,0.0,1.0,1.0,0.0,2.210000002378365e-05,3.3380871999997908,3.3381092999998145
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2166,llmlingua2,rate,0.85,,4332,2079,1732,0.5200831024930748,0.1669071669071669,0.6001846722068329,0.7608695652173914,0.7209486166007906,-0.03992094861660078,0.0,0.0,0.024615384615384615,0.027247956403269755,0.0026325717878851393,0.0,1.0,1.0,0.0,2.210000002378365e-05,3.3065812999993796,3.3066033999994033
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2521,llmlingua2,rate,0.75,,5043,2486,1836,0.5070394606385088,0.2614641995172968,0.635930993456276,1.0,0.8260869565217391,-0.17391304347826086,1.0,1.0,0.014540647719762061,0.01712328767123288,0.0025826399514708182,0.0,1.0,1.0,0.0,2.9200000426499173e-05,4.454094499999883,4.454123700000309
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2521,llmlingua2,rate,0.85,,5043,2486,2092,0.5070394606385088,0.15848753016894612,0.585167558992663,1.0,0.8586956521739131,-0.14130434782608692,1.0,1.0,0.014540647719762061,0.015600624024960999,0.001059976305198938,0.0,1.0,1.0,0.0,2.9200000426499173e-05,3.7703559000001405,3.770385100000567
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2521,llmlingua2,rate,0.75,,5043,2518,1872,0.5006940313305572,0.2565528196981731,0.6287923854848305,1.0,0.8294871794871794,-0.17051282051282057,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.479999966453761e-05,3.596537299999909,3.5965620999995735
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2521,llmlingua2,rate,0.85,,5043,2518,2133,0.5006940313305572,0.1528991262907069,0.5770374776918501,1.0,0.867948717948718,-0.13205128205128203,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.479999966453761e-05,4.138974800000142,4.138999599999806
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2521,llmlingua2,rate,0.75,,5043,2512,1852,0.5018837993257981,0.2627388535031847,0.6327582788023003,1.0,0.9032258064516129,-0.09677419354838712,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.960000049119117e-05,4.023087900000064,4.023127500000555
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2521,llmlingua2,rate,0.85,,5043,2512,2113,0.5018837993257981,0.1588375796178344,0.5810033710093199,1.0,0.9193548387096774,-0.08064516129032262,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.960000049119117e-05,3.9707616000005146,3.970801200001006
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2521,llmlingua2,rate,0.75,,5043,2471,1810,0.5100138806266111,0.26750303520841767,0.6410866547689867,1.0,0.8850574712643678,-0.11494252873563215,1.0,1.0,0.007822685788787484,0.00859106529209622,0.0007683795033087363,0.0,1.0,1.0,0.0,3.460000061750179e-05,3.9421255000006568,3.9421601000012743
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2521,llmlingua2,rate,0.85,,5043,2471,2073,0.5100138806266111,0.16106839336301093,0.5889351576442594,1.0,0.9655172413793104,-0.03448275862068961,1.0,1.0,0.007822685788787484,0.007763975155279503,-5.871063350798133e-05,0.0,1.0,0.0,1.0,3.460000061750179e-05,4.0770251000003555,4.077059700000973
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2461,llmlingua2,rate,0.75,,4923,2400,1798,0.5124923826934795,0.25083333333333335,0.6347755433678651,1.0,0.78125,-0.21875,1.0,0.0,0.052869116698903935,0.05008347245409016,-0.002785644244813777,0.0,1.0,0.0,1.0,2.8899999961140566e-05,3.5006727999998475,3.5007016999998086
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2461,llmlingua2,rate,0.85,,4923,2400,2041,0.5124923826934795,0.1495833333333333,0.58541539711558,1.0,0.84375,-0.15625,1.0,1.0,0.052869116698903935,0.0517503805175038,-0.0011187361814001331,0.0,1.0,0.0,1.0,2.8899999961140566e-05,3.690230399999564,3.690259299999525
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2461,llmlingua2,rate,0.75,,4923,2362,1758,0.5202112533008328,0.2557154953429297,0.6429006703229738,0.8181818181818182,0.7727272727272727,-0.045454545454545525,1.0,0.0,0.010296010296010297,0.013256006628003313,0.002959996331993016,0.0,1.0,1.0,0.0,3.4699999559961725e-05,3.6428124000003663,3.6428470999999263
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2461,llmlingua2,rate,0.85,,4923,2362,1999,0.5202112533008328,0.1536833192209992,0.5939467804184441,0.8181818181818182,0.8181818181818182,0.0,1.0,1.0,0.010296010296010297,0.012112036336109008,0.001816026040098711,0.0,0.0,1.0,0.0,3.4699999559961725e-05,3.550883199999589,3.550917899999149
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1444,llmlingua2,rate,0.75,,2888,1427,1023,0.5058864265927978,0.28311142256482136,0.6457756232686981,1.0,0.8831168831168831,-0.11688311688311692,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0300000869610813e-05,2.1418386999994254,2.141859000000295
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1444,llmlingua2,rate,0.85,,2888,1427,1177,0.5058864265927978,0.17519271198318154,0.5924515235457064,1.0,0.9562770562770563,-0.04372294372294372,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0300000869610813e-05,2.1678564999992886,2.1678768000001583
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1444,llmlingua2,rate,0.75,,2888,1434,1021,0.5034626038781164,0.2880055788005579,0.6464681440443214,0.4230769230769231,0.3557692307692308,-0.06730769230769229,0.0,0.0,0.011248593925759281,0.012578616352201259,0.0013300224264419774,0.0,1.0,1.0,0.0,1.9799999790848233e-05,2.55261690000043,2.552636700000221
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1444,llmlingua2,rate,0.85,,2888,1434,1179,0.5034626038781164,0.17782426778242677,0.5917590027700831,0.4230769230769231,0.38461538461538464,-0.038461538461538436,0.0,0.0,0.011248593925759281,0.011126564673157164,-0.00012202925260211724,0.0,1.0,0.0,1.0,1.9799999790848233e-05,2.5572989000002053,2.557318699999996
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1444,llmlingua2,rate,0.75,,2888,1434,1023,0.5034626038781164,0.2866108786610879,0.6457756232686981,0.924731182795699,0.83264405845051,-0.09208712434518895,1.0,1.0,0.002219755826859045,0.0031595576619273306,0.0009398018350682854,0.0,1.0,1.0,0.0,2.500000027794158e-05,2.1844866999999795,2.1845117000002574
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1444,llmlingua2,rate,0.85,,2888,1434,1178,0.5034626038781164,0.1785216178521618,0.5921052631578947,0.924731182795699,0.8883374689826303,-0.03639371381306866,1.0,1.0,0.002219755826859045,0.0027739251040221915,0.0005541692771631464,0.0,1.0,1.0,0.0,2.500000027794158e-05,2.1835815000004004,2.1836065000006784
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2845,llmlingua2,rate,0.75,,5691,2827,2122,0.5032507467931822,0.24938096922532715,0.627130557019856,1.0,0.8439542483660131,-0.15604575163398693,1.0,1.0,0.0033783783783783786,0.004243281471004242,0.0008649030926258638,0.0,1.0,1.0,0.0,2.7300000510876998e-05,4.621978899999704,4.6220062000002144
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2845,llmlingua2,rate,0.85,,5691,2827,2415,0.5032507467931822,0.14573753095153874,0.5756457564575646,1.0,0.891748366013072,-0.10825163398692805,1.0,1.0,0.0033783783783783786,0.003913894324853229,0.0005355159464748502,0.0,1.0,1.0,0.0,2.7300000510876998e-05,4.655089200000475,4.655116500000986
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2845,llmlingua2,rate,0.75,,5691,2762,2108,0.5146722895800386,0.23678493845039827,0.629590581620102,1.0,0.8508986928104575,-0.1491013071895425,1.0,1.0,0.11048478015783539,0.12314225053078556,0.012657470372950175,0.0,1.0,1.0,0.0,3.529999958118424e-05,4.515067199999976,4.515102499999557
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2845,llmlingua2,rate,0.85,,5691,2762,2406,0.5146722895800386,0.12889210716871835,0.5772272008434369,1.0,0.9256535947712418,-0.07434640522875824,1.0,1.0,0.11048478015783539,0.11711125569290826,0.006626475535072868,0.0,1.0,1.0,0.0,3.529999958118424e-05,4.603336899999704,4.603372199999285
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2847,llmlingua2,rate,0.75,,5695,2798,2190,0.5086918349429324,0.21729807005003576,0.6154521510096576,1.0,0.8961038961038961,-0.10389610389610393,1.0,1.0,0.034482758620689655,0.03733333333333333,0.002850574712643675,0.0,1.0,1.0,0.0,2.7300000510876998e-05,4.200254899999891,4.200282200000402
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2847,llmlingua2,rate,0.85,,5695,2798,2483,0.5086918349429324,0.1125804145818442,0.5640035118525022,1.0,0.922077922077922,-0.07792207792207795,1.0,1.0,0.034482758620689655,0.0340080971659919,-0.0004746614546977529,0.0,1.0,0.0,1.0,2.7300000510876998e-05,3.9828467999996064,3.9828741000001173
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1054,llmlingua2,rate,0.75,,2109,984,717,0.5334281650071124,0.27134146341463417,0.6600284495021337,0.75,0.5896761133603239,-0.16032388663967612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.739999970595818e-05,1.7034217000000353,1.7034390999997413
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1054,llmlingua2,rate,0.85,,2109,984,820,0.5334281650071124,0.16666666666666663,0.611190137505927,0.75,0.6467611336032388,-0.10323886639676116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.739999970595818e-05,1.7885311000000002,1.788548499999706
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,935,llmlingua2,rate,0.75,,1871,909,674,0.5141635489043292,0.2585258525852585,0.6397648316408338,1.0,0.8484848484848485,-0.1515151515151515,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7899999875226058e-05,1.7732234999994034,1.7732413999992787
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,935,llmlingua2,rate,0.85,,1871,909,770,0.5141635489043292,0.15291529152915295,0.5884553714591128,1.0,0.8939393939393939,-0.10606060606060608,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7899999875226058e-05,1.8354913000002853,1.8355092000001605
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,935,llmlingua2,rate,0.75,,1871,927,692,0.5045430251202565,0.2535059331175836,0.630144307856761,0.8525641025641025,0.7010677382319174,-0.15149636433218516,1.0,0.0,0.020833333333333336,0.028639618138424822,0.007806284805091487,0.0,1.0,1.0,0.0,1.700000029813964e-05,1.4176641000003656,1.4176811000006637
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,935,llmlingua2,rate,0.85,,1871,927,790,0.5045430251202565,0.1477885652642934,0.5777659005879209,0.8525641025641025,0.77681592039801,-0.07574818216609258,1.0,0.0,0.020833333333333336,0.02591792656587473,0.005084593232541394,0.0,1.0,1.0,0.0,1.700000029813964e-05,1.4503492000003462,1.4503662000006443
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,935,llmlingua2,rate,0.75,,1871,866,642,0.5371459112773918,0.2586605080831409,0.6568679850347408,0.3253012048192771,0.25301204819277107,-0.07228915662650603,0.0,0.0,0.007207207207207207,0.004901960784313725,-0.002305246422893482,0.0,1.0,0.0,1.0,2.2000000171829015e-05,1.426089000000502,1.4261110000006738
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,935,llmlingua2,rate,0.85,,1871,866,733,0.5371459112773918,0.1535796766743649,0.6082308925708177,0.3253012048192771,0.27710843373493976,-0.04819277108433734,0.0,0.0,0.007207207207207207,0.004484304932735426,-0.0027229022744717814,0.0,1.0,0.0,1.0,2.2000000171829015e-05,1.4635387999996965,1.4635607999998683
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3272,llmlingua2,rate,0.75,,6544,3263,2450,0.5013753056234719,0.2491572172847073,0.6256112469437654,1.0,0.7647058823529411,-0.23529411764705888,1.0,0.0,0.007376185458377239,0.008327550312283136,0.0009513648539058971,0.0,1.0,1.0,0.0,2.9300000278453808e-05,5.252642500000547,5.252671800000826
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3272,llmlingua2,rate,0.85,,6544,3263,2794,0.5013753056234719,0.14373276126264178,0.5730440097799512,1.0,0.8235294117647058,-0.17647058823529416,1.0,1.0,0.007376185458377239,0.007614213197969543,0.0002380277395923041,0.0,1.0,1.0,0.0,2.9300000278453808e-05,6.2486933999998655,6.248722700000144
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3272,llmlingua2,rate,0.75,,6544,3207,2417,0.5099327628361858,0.24633613969441848,0.6306540342298288,1.0,0.8260869565217391,-0.17391304347826086,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1800000215298496e-05,7.153676400000222,7.1537082000004375
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3272,llmlingua2,rate,0.85,,6544,3207,2754,0.5099327628361858,0.14125350795135638,0.5791564792176039,1.0,0.8913043478260869,-0.10869565217391308,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1800000215298496e-05,6.9134460000004765,6.913477800000692
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3272,llmlingua2,rate,0.75,,6544,3259,2473,0.5019865525672371,0.24117827554464555,0.622096577017115,1.0,0.8787878787878788,-0.12121212121212122,1.0,1.0,0.021186440677966097,0.02475928473177442,0.003572844053808321,0.0,1.0,1.0,0.0,2.9800000447721686e-05,5.584020099999179,5.584049899999627
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3272,llmlingua2,rate,0.85,,6544,3259,2809,0.5019865525672371,0.1380791653881559,0.5707518337408313,1.0,0.9090909090909091,-0.09090909090909094,1.0,1.0,0.021186440677966097,0.022684310018903593,0.0014978693409374959,0.0,1.0,1.0,0.0,2.9800000447721686e-05,5.1314874999989115,5.131517299999359
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1835,llmlingua2,rate,0.75,,3670,1808,1355,0.5073569482288829,0.25055309734513276,0.6307901907356948,1.0,0.8710227272727273,-0.12897727272727266,1.0,1.0,0.011100832562442183,0.014184397163120567,0.003083564600678384,0.0,1.0,1.0,0.0,2.539999877626542e-05,2.963080900000932,2.9631062999997084
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1835,llmlingua2,rate,0.85,,3670,1808,1539,0.5073569482288829,0.14878318584070793,0.5806539509536786,1.0,0.9210227272727273,-0.07897727272727273,1.0,1.0,0.011100832562442183,0.012738853503184714,0.0016380209407425312,0.0,1.0,1.0,0.0,2.539999877626542e-05,3.0423525999995036,3.04237799999828
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1835,llmlingua2,rate,0.75,,3670,1834,1416,0.5002724795640328,0.227917121046892,0.6141689373297003,0.8769230769230769,0.7059405940594059,-0.17098248286367101,1.0,0.0,0.007525870178739418,0.009280742459396751,0.0017548722806573335,0.0,1.0,1.0,0.0,2.539999877626542e-05,3.2324888999992254,3.2325142999980017
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1835,llmlingua2,rate,0.85,,3670,1834,1607,0.5002724795640328,0.12377317339149396,0.5621253405994551,0.8769230769230769,0.7785224676313786,-0.09840060929169836,1.0,0.0,0.007525870178739418,0.008456659619450317,0.0009307894407108996,0.0,1.0,1.0,0.0,2.539999877626542e-05,3.241038000000117,3.241063399998893
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1654,llmlingua2,rate,0.75,,3308,1633,1179,0.506348246674728,0.27801592161665645,0.6435912938331319,1.0,0.7894736842105263,-0.21052631578947367,1.0,0.0,0.0017761989342806395,0.0023148148148148147,0.0005386158805341752,0.0,1.0,1.0,0.0,2.3399999918183312e-05,2.4225838000002113,2.4226072000001295
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1654,llmlingua2,rate,0.85,,3308,1633,1348,0.506348246674728,0.1745254133496632,0.592503022974607,1.0,0.8947368421052632,-0.10526315789473684,1.0,1.0,0.0017761989342806395,0.002136752136752137,0.00036055320247149747,0.0,1.0,1.0,0.0,2.3399999918183312e-05,2.442178600000261,2.4422020000001794
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1654,llmlingua2,rate,0.75,,3308,1608,1157,0.5139056831922613,0.2804726368159204,0.650241837968561,0.8461538461538461,0.6923076923076923,-0.15384615384615385,1.0,0.0,0.0017559262510974537,0.0022547914317925587,0.000498865180695105,0.0,1.0,1.0,0.0,2.600000152597204e-05,2.513557199999923,2.513583200001449
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1654,llmlingua2,rate,0.85,,3308,1608,1330,0.5139056831922613,0.17288557213930345,0.5979443772672309,0.8461538461538461,0.8076923076923077,-0.038461538461538436,1.0,1.0,0.0017559262510974537,0.002105263157894737,0.0003493369067972831,0.0,1.0,1.0,0.0,2.600000152597204e-05,2.4796423999996478,2.4796684000011737
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1306,llmlingua2,rate,0.75,,2613,1252,965,0.5208572522005358,0.2292332268370607,0.630692690394183,1.0,0.8372093023255814,-0.16279069767441856,1.0,1.0,0.02616279069767442,0.033962264150943396,0.007799473453268976,0.0,1.0,1.0,0.0,2.5499999537714757e-05,2.3699451000011322,2.36997060000067
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1306,llmlingua2,rate,0.85,,2613,1252,1087,0.5208572522005358,0.1317891373801917,0.5840030616150019,1.0,0.9534883720930233,-0.046511627906976716,1.0,1.0,0.02616279069767442,0.03092783505154639,0.0047650443538719695,0.0,1.0,1.0,0.0,2.5499999537714757e-05,2.434869799999433,2.4348952999989706
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1306,llmlingua2,rate,0.75,,2613,1287,989,0.5074626865671642,0.23154623154623155,0.6215078453884424,1.0,0.8275862068965517,-0.1724137931034483,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0000001313746907e-05,2.440383599998313,2.4404035999996267
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1306,llmlingua2,rate,0.85,,2613,1287,1117,0.5074626865671642,0.1320901320901321,0.5725220053578263,1.0,0.9137931034482759,-0.08620689655172409,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0000001313746907e-05,2.418504600000233,2.418524600001547
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1306,llmlingua2,rate,0.75,,2613,1290,983,0.5063145809414467,0.23798449612403105,0.6238040566398775,1.0,0.8620689655172413,-0.13793103448275867,1.0,1.0,0.010695187165775402,0.014109347442680775,0.003414160276905373,0.0,1.0,1.0,0.0,2.0199999198666774e-05,3.031085799999346,3.0311059999985446
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1306,llmlingua2,rate,0.85,,2613,1290,1111,0.5063145809414467,0.13875968992248067,0.5748182166092615,1.0,0.9482758620689655,-0.051724137931034475,1.0,1.0,0.010695187165775402,0.012903225806451613,0.0022080386406762107,0.0,1.0,1.0,0.0,2.0199999198666774e-05,2.944647200001782,2.9446674000009807
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1306,llmlingua2,rate,0.75,,2613,1278,982,0.5109070034443168,0.23161189358372458,0.6241867585151167,1.0,0.8636363636363636,-0.13636363636363635,1.0,1.0,0.008152173913043476,0.010676156583629894,0.0025239826705864173,0.0,1.0,1.0,0.0,1.900000097521115e-05,2.5108736000001954,2.5108926000011706
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1306,llmlingua2,rate,0.85,,2613,1278,1116,0.5109070034443168,0.12676056338028174,0.5729047072330655,1.0,0.9090909090909091,-0.09090909090909094,1.0,1.0,0.008152173913043476,0.009787928221859707,0.001635754308816231,0.0,1.0,1.0,0.0,1.900000097521115e-05,2.565920700000788,2.5659397000017634
