paper_id,question_id,strategy,budget,source_tokens,selected_tokens,compressed_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,compressed_evidence_recall,selected_answer_token_f1,compressed_answer_token_f1,compression_seconds
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,knapsack-redundancy,50%,8776,4345,3264,0.5048997265268915,0.24879171461449945,0.6280765724703737,1.0,0.9117647058823529,0.025017869907076485,0.026593305823016965,6.661627900000894
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,budget-top-k,50%,3210,1521,1151,0.5261682242990654,0.24326101249178167,0.6414330218068536,0.828125,0.7373511904761905,0.014830508474576272,0.01404494382022472,2.31170549998933
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,knapsack-redundancy,50%,3210,1556,1179,0.5152647975077882,0.24228791773778924,0.6327102803738318,1.0,0.8779761904761905,0.014358974358974359,0.013661202185792351,2.7027556999964872
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,budget-top-k,50%,3210,1586,1197,0.5059190031152647,0.24527112232030268,0.6271028037383177,1.0,0.8350515463917526,0.02282157676348548,0.025069637883008356,2.32851789999404
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,knapsack-redundancy,50%,3210,1586,1197,0.5059190031152647,0.24527112232030268,0.6271028037383177,1.0,0.8350515463917526,0.02282157676348548,0.025069637883008356,2.3384909000014886
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,budget-top-k,50%,5980,2950,2148,0.5066889632107023,0.27186440677966106,0.6408026755852843,1.0,0.9090909090909091,0.008869179600886918,0.010159651669085633,3.636715100001311
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,knapsack-redundancy,50%,5980,2974,2174,0.5026755852842809,0.2689979825151312,0.6364548494983278,1.0,0.9090909090909091,0.00883489784649365,0.010043041606886658,4.143043399992166
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,budget-top-k,50%,5980,2943,2146,0.5078595317725753,0.2708120965001699,0.6411371237458194,0.8,0.7272727272727273,0.0,0.0,3.8274516999954358
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,knapsack-redundancy,50%,5980,2976,2169,0.5023411371237458,0.27116935483870963,0.6372909698996656,0.7090909090909091,0.6545454545454545,0.0,0.0,3.917640300001949
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,budget-top-k,50%,5980,2985,2145,0.5008361204013378,0.2814070351758794,0.6413043478260869,1.0,0.8153846153846154,0.004451864218141346,0.004428044280442804,3.556754199991701
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,knapsack-redundancy,50%,5980,2990,2153,0.5,0.2799331103678929,0.6399665551839464,1.0,0.8153846153846154,0.004434589800443459,0.004398826979472141,3.856022699997993
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,budget-top-k,50%,3267,1561,1134,0.522191613100704,0.273542600896861,0.6528925619834711,1.0,0.9373015873015872,0.0,0.0,2.300144900000305
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,knapsack-redundancy,50%,3267,1561,1134,0.522191613100704,0.273542600896861,0.6528925619834711,1.0,0.9373015873015872,0.0,0.0,2.3338089999888325
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,budget-top-k,50%,3267,1624,1191,0.5029078665442301,0.2666256157635468,0.63544536271809,0.6792452830188679,0.5849056603773585,0.005597014925373135,0.007263922518159807,2.312340399992536
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,knapsack-redundancy,50%,3267,1624,1191,0.5029078665442301,0.2666256157635468,0.63544536271809,0.6792452830188679,0.5849056603773585,0.005597014925373135,0.007263922518159807,2.3487940000050003
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,budget-top-k,50%,3267,1548,1136,0.5261707988980716,0.2661498708010336,0.6522803795531068,0.7857142857142857,0.7142857142857143,0.017839444995044598,0.023346303501945526,2.3284024000022328
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,knapsack-redundancy,50%,3267,1548,1136,0.5261707988980716,0.2661498708010336,0.6522803795531068,0.7857142857142857,0.7142857142857143,0.017839444995044598,0.023346303501945526,2.2743552000029013
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,budget-top-k,50%,4250,2097,1529,0.5065882352941177,0.2708631378159275,0.640235294117647,0.6428571428571429,0.5238095238095238,0.0015612802498048398,0.0020512820512820517,2.7181878999981564
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,knapsack-redundancy,50%,4250,2097,1529,0.5065882352941177,0.2708631378159275,0.640235294117647,0.6428571428571429,0.5238095238095238,0.0015612802498048398,0.0020512820512820517,2.7096050000109244
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,budget-top-k,50%,5654,2799,2238,0.5049522461973823,0.20042872454448013,0.6041740360806509,1.0,0.8571428571428571,0.002994011976047904,0.0037348272642390287,4.03997199999867
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,knapsack-redundancy,50%,5654,2816,2265,0.5019455252918288,0.19566761363636365,0.5993986558188893,1.0,0.8571428571428571,0.0030303030303030303,0.003784295175023652,4.477937200004817
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,budget-top-k,50%,5819,2816,2082,0.5160680529300568,0.26065340909090906,0.6422065647018388,1.0,0.8,0.0022383883603805258,0.0028776978417266188,3.8757620000105817
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,knapsack-redundancy,50%,5819,2905,2158,0.5007733287506444,0.2571428571428571,0.6291459013576216,1.0,0.7904761904761904,0.0021727322107550242,0.002770083102493075,4.311012100006337
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,budget-top-k,50%,9635,4774,3629,0.5045147898287494,0.23984080435693333,0.6233523611831864,0.8522773530776326,0.8118754187148739,0.0,0.0,6.497824699996272
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,knapsack-redundancy,50%,9635,4816,3622,0.5001556824078879,0.24792358803986714,0.6240788790866632,0.8738828719025271,0.8298782600240476,0.0,0.0,7.16235690000758
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,budget-top-k,50%,9635,4816,3708,0.5001556824078879,0.23006644518272423,0.6151530877010898,1.0,0.8666666666666667,0.002871500358937545,0.003747072599531616,6.382144299990614
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,knapsack-redundancy,50%,9635,4793,3695,0.5025428126621692,0.22908408095138744,0.6165023352361183,1.0,0.8533333333333334,0.0028996013048205867,0.0037878787878787876,6.780198799999198
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,budget-top-k,50%,9635,4710,3611,0.5111572392319668,0.23333333333333328,0.6252205500778412,1.0,0.8611111111111112,0.0021961932650073207,0.0028680688336520073,6.471814000004088
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,knapsack-redundancy,50%,9635,4815,3662,0.5002594706798131,0.23946002076843198,0.6199273482096523,1.0,0.8333333333333334,0.002141327623126338,0.002803738317757009,7.080902000001515
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,budget-top-k,50%,9635,4814,3678,0.5003632589517384,0.23597839634399664,0.618266735858848,1.0,0.9673913043478262,0.006398862424457873,0.008399440037330844,6.744870399998035
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,knapsack-redundancy,50%,9635,4816,3633,0.5001556824078879,0.24563953488372092,0.6229372080954851,1.0,0.9673913043478262,0.006284916201117318,0.008253094910591471,7.003231599999708
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,budget-top-k,50%,9635,4732,3696,0.5088738972496107,0.21893491124260356,0.616398546964193,1.0,0.8552631578947368,0.0,0.0,5.988741799999843
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,knapsack-redundancy,50%,9635,4817,3749,0.5000518941359626,0.2217147602242059,0.6108977685521536,1.0,0.8552631578947368,0.0,0.0,6.66628980000678
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,budget-top-k,50%,3064,1348,991,0.5600522193211488,0.2648367952522255,0.6765665796344648,1.0,0.7683673469387755,0.026410564225690276,0.03486529318541997,1.6544954999990296
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,knapsack-redundancy,50%,3064,1511,1121,0.5068537859007833,0.2581072137657181,0.6341383812010444,0.6744897959183673,0.5336734693877551,0.011037527593818985,0.014619883040935672,2.2938779999967664
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,budget-top-k,50%,3064,1386,1028,0.5476501305483028,0.25829725829725825,0.664490861618799,1.0,0.9245283018867925,0.0,0.0,1.7298426000052132
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,knapsack-redundancy,50%,3064,1519,1131,0.504242819843342,0.2554312047399605,0.6308746736292428,1.0,0.9245283018867925,0.0,0.0,1.9988929000101052
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,budget-top-k,50%,3064,1370,1013,0.5528720626631853,0.2605839416058394,0.6693864229765013,1.0,0.9245283018867925,0.002312138728323699,0.0030165912518853692,1.6635175999981584
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,knapsack-redundancy,50%,3064,1528,1133,0.5013054830287207,0.2585078534031413,0.6302219321148825,1.0,0.9245283018867925,0.002105263157894737,0.0027173913043478256,2.021640400009346
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,budget-top-k,50%,3064,1386,1028,0.5476501305483028,0.25829725829725825,0.664490861618799,1.0,0.9245283018867925,0.002372479240806643,0.0030441400304414006,1.6366896000108682
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,knapsack-redundancy,50%,3064,1523,1129,0.5029373368146214,0.2586999343401182,0.6315274151436031,1.0,0.9245283018867925,0.002145922746781116,0.002754820936639118,2.0119992999971146
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,budget-top-k,50%,2402,1180,880,0.5087427144046628,0.2542372881355932,0.6336386344712739,1.0,0.8695652173913043,0.0,0.0,1.61670420000155
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,knapsack-redundancy,50%,2402,1180,880,0.5087427144046628,0.2542372881355932,0.6336386344712739,1.0,0.8695652173913043,0.0,0.0,1.6726350000099046
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,budget-top-k,50%,2402,1129,847,0.5299750208159867,0.24977856510186003,0.6473771856786011,0.5623100303951367,0.42748588797221015,0.00970873786407767,0.012711864406779662,1.6249759000056656
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,knapsack-redundancy,50%,2402,1129,847,0.5299750208159867,0.24977856510186003,0.6473771856786011,0.5623100303951367,0.42748588797221015,0.00970873786407767,0.012711864406779662,1.6609316999965813
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,budget-top-k,50%,2402,1154,858,0.5195670274771025,0.25649913344887343,0.6427976686094921,0.875,0.7761824324324325,0.02790697674418605,0.028000000000000004,1.6837852000026032
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,knapsack-redundancy,50%,2402,1174,869,0.5112406328059951,0.2597955706984668,0.6382181515403831,1.0,0.8876689189189189,0.027149321266968326,0.027131782945736434,1.6315012999984901
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,budget-top-k,50%,3539,1695,1236,0.5210511443910709,0.2707964601769911,0.6507487990957898,1.0,0.8771929824561403,0.0020100502512562816,0.0026845637583892616,2.7451698999939254
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,knapsack-redundancy,50%,3539,1738,1278,0.5089008194405199,0.2646720368239356,0.6388810398417633,1.0,0.8947368421052632,0.00202020202020202,0.0026702269692923898,2.6845814999978757
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,budget-top-k,50%,3193,1477,1081,0.5374256185405575,0.2681110358835477,0.66144691512684,0.5258620689655172,0.3879310344827586,0.0021834061135371182,0.0030911901081916537,2.3232809000037378
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,knapsack-redundancy,50%,3193,1562,1169,0.5108048856874412,0.25160051216389245,0.633886626996555,0.5862068965517241,0.4482758620689655,0.0021645021645021645,0.0029850746268656717,2.7232777000026545
2002.08795,88ab7811662157680144ed3fdd00939e36552672,budget-top-k,50%,3193,1589,1156,0.502348888192922,0.2724984266834487,0.6379580331976198,1.0,0.7466666666666667,0.05108055009823182,0.059945504087193464,2.3142068999877665
2002.08795,88ab7811662157680144ed3fdd00939e36552672,knapsack-redundancy,50%,3193,1562,1142,0.5108048856874412,0.26888604353393086,0.6423426244910742,1.0,0.76,0.05236656596173213,0.061196105702364396,2.6982248999993317
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,budget-top-k,50%,8423,4211,3097,0.5000593612727057,0.2645452386606507,0.6323162768609759,0.8777494331065759,0.7357008103787963,0.01788908765652952,0.020023557126030624,5.774307300001965
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,knapsack-redundancy,50%,8423,4200,3091,0.5013653092722308,0.2640476190476191,0.6330286121334441,0.8964569160997732,0.7544082933719937,0.01891040072039622,0.02125147579693034,6.756642899999861
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,budget-top-k,50%,8423,4158,3061,0.5063516561795085,0.26382876382876386,0.6365902884957854,1.0,0.858829365079365,0.0018441678192715537,0.0024227740763173833,5.8032932999922195
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,knapsack-redundancy,50%,8423,4205,3122,0.500771696545174,0.257550535077289,0.6293482132256916,1.0,0.8650793650793651,0.0018315018315018315,0.0023852116875372692,6.332442200000514
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,budget-top-k,50%,8423,4154,3042,0.506826546361154,0.2676937891189215,0.6388460168586014,1.0,0.90625,0.0265980265980266,0.027886224205242612,5.30659839999862
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,knapsack-redundancy,50%,8423,4202,3089,0.5011278641814081,0.2648738695859115,0.6332660572242669,1.0,0.8958333333333334,0.025995807127882603,0.025974025974025972,6.413908500006073
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,budget-top-k,50%,8423,4187,3077,0.5029087023625787,0.2651062813470265,0.6346907277692033,0.7,0.625,0.0025873221216041395,0.003380281690140845,5.425367800009553
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,knapsack-redundancy,50%,8423,4208,3096,0.5004155289089398,0.26425855513307983,0.6324349994063873,1.0,0.875,0.005123825789923143,0.006640841173215274,6.048045599993202
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,budget-top-k,50%,8423,4210,3082,0.5001780838181171,0.26793349168646086,0.6340971150421465,1.0,0.90625,0.04011700793982449,0.0467391304347826,5.1267305000073975
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,knapsack-redundancy,50%,8423,4204,3094,0.5008904190905853,0.264034253092293,0.63267244449721,1.0,0.9166666666666666,0.04050632911392405,0.04565217391304348,6.36423810000997
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,budget-top-k,50%,6869,3432,2555,0.5003639539962148,0.25553613053613056,0.6280390158683942,1.0,0.8602418207681366,0.007960199004975124,0.00904392764857881,4.478313400002662
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,knapsack-redundancy,50%,6869,3428,2528,0.5009462803901588,0.26254375729288215,0.6319697190275149,0.7150308202939781,0.6218587008060692,0.005893909626719057,0.007677543186180421,4.791981000002124
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,budget-top-k,50%,6869,3350,2448,0.5123016450720629,0.26925373134328356,0.6436162469063911,0.9356298262548263,0.8070536176514438,0.008767657087189478,0.011635423400129285,4.149801600011415
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,knapsack-redundancy,50%,6869,3434,2512,0.500072790799243,0.2684915550378567,0.6342990246032901,1.0,0.8608663589641852,0.008530805687203793,0.011214953271028037,4.585360299999593
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,budget-top-k,50%,6869,3405,2480,0.5042946571553355,0.27165932452276065,0.6389576357548405,1.0,0.8857142857142857,0.009332711152589827,0.012121212121212123,4.147637300004135
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,knapsack-redundancy,50%,6869,3427,2493,0.5010918619886446,0.2725415815582142,0.6370650749745232,1.0,0.9,0.010246856078248719,0.013341419041843543,4.5859570000029635
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,budget-top-k,50%,4988,2480,1798,0.5028067361668003,0.275,0.6395348837209303,1.0,0.8333333333333334,0.0,0.0,3.5069141999993008
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,knapsack-redundancy,50%,4988,2480,1798,0.5028067361668003,0.275,0.6395348837209303,1.0,0.8333333333333334,0.0,0.0,3.5824816999956965
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,budget-top-k,50%,4988,2483,1804,0.502205292702486,0.2734595247684253,0.6383319967923016,1.0,0.8899782135076253,0.008997429305912599,0.010389610389610391,3.1965595000074245
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,knapsack-redundancy,50%,4988,2483,1804,0.502205292702486,0.2734595247684253,0.6383319967923016,1.0,0.8899782135076253,0.008997429305912599,0.010389610389610391,3.27959939998982
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,budget-top-k,50%,4765,2307,1674,0.5158447009443862,0.2743823146944083,0.6486883525708289,1.0,0.8635110294117647,0.0,0.0,3.2788915999990422
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,knapsack-redundancy,50%,4765,2307,1674,0.5158447009443862,0.2743823146944083,0.6486883525708289,1.0,0.8635110294117647,0.0,0.0,3.278440399997635
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,budget-top-k,50%,4765,2268,1656,0.5240293809024135,0.2698412698412699,0.6524658971668416,0.7692307692307693,0.6666666666666666,0.04191224623444663,0.04399323181049069,3.0136526999995112
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,knapsack-redundancy,50%,4765,2321,1687,0.512906610703043,0.2731581214993537,0.6459601259181532,1.0,0.8846153846153846,0.05619412515964241,0.06516290726817042,3.2433436999999685
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,budget-top-k,50%,4765,2311,1665,0.5150052465897167,0.2795326698398961,0.6505771248688352,1.0,0.797752808988764,0.007832898172323759,0.005217391304347826,3.2759233999968274
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,knapsack-redundancy,50%,4765,2311,1665,0.5150052465897167,0.2795326698398961,0.6505771248688352,1.0,0.797752808988764,0.007832898172323759,0.005217391304347826,3.2690554999862798
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,budget-top-k,50%,4765,2366,1708,0.5034627492130115,0.2781065088757396,0.6415529905561386,1.0,0.8797619047619047,0.01902346227013316,0.024896265560165977,3.057284000009531
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,knapsack-redundancy,50%,4765,2372,1711,0.5022035676810073,0.2786677908937606,0.6409233997901365,1.0,0.8797619047619047,0.01878522229179712,0.024650780608052588,3.2754398999968544
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,budget-top-k,50%,4765,2304,1669,0.5164742917103882,0.27560763888888884,0.6497376705141658,1.0,0.7649572649572649,0.006596306068601584,0.007017543859649123,2.9977656999981264
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,knapsack-redundancy,50%,4765,2376,1736,0.5013641133263379,0.26936026936026936,0.6356768100734522,1.0,0.7580128205128205,0.0064350064350064354,0.006808510638297872,3.226206799998181
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,budget-top-k,50%,4593,2275,1663,0.5046810363596778,0.26901098901098897,0.6379272806444589,1.0,0.8703703703703703,0.0,0.0,3.0163821000023745
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,knapsack-redundancy,50%,4593,2262,1655,0.5075114304376225,0.26834659593280286,0.6396690616155019,1.0,0.8703703703703703,0.0,0.0,3.303566900009173
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,budget-top-k,50%,4593,2243,1636,0.5116481602438494,0.27061970575122607,0.6438057914217288,1.0,0.9102564102564102,0.011283497884344146,0.02321428571428571,3.0040569999982836
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,knapsack-redundancy,50%,4593,2276,1673,0.5044633137382974,0.26493848857644986,0.6357500544306554,1.0,0.9102564102564102,0.011220196353436187,0.023172905525846704,3.4702765999973053
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,budget-top-k,50%,4593,2261,1649,0.5077291530590029,0.2706766917293233,0.640975397343784,1.0,0.8620689655172413,0.0055788005578800565,0.007226738934056007,2.899667799996678
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,knapsack-redundancy,50%,4593,2280,1659,0.503592423252776,0.2723684210526316,0.6387981711299804,1.0,0.8620689655172413,0.005509641873278237,0.007104795737122556,3.088018100010231
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,budget-top-k,50%,4593,2141,1554,0.5338558676246462,0.2741709481550677,0.6616590463749183,1.0,0.86,0.013264554163596167,0.015281757402101241,3.0617296999989776
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,knapsack-redundancy,50%,4593,2296,1665,0.5001088613106901,0.2748257839721254,0.6374918354016983,1.0,0.86,0.012543554006968641,0.014349775784753362,3.0130761999898823
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,budget-top-k,50%,2337,988,748,0.5772357723577235,0.24291497975708498,0.6799315361574668,1.0,0.8666666666666667,0.006802721088435374,0.008547008547008546,1.659742500007269
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,knapsack-redundancy,50%,2337,988,748,0.5772357723577235,0.24291497975708498,0.6799315361574668,1.0,0.8666666666666667,0.006802721088435374,0.008547008547008546,1.6530644000013126
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,budget-top-k,50%,2337,1148,855,0.5087719298245614,0.2552264808362369,0.6341463414634146,1.0,0.8461538461538461,0.09737827715355805,0.10476190476190478,1.682882499997504
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,knapsack-redundancy,50%,2337,1156,856,0.5053487376979033,0.25951557093425603,0.6337184424475824,0.5512820512820513,0.48717948717948717,0.050441361916771746,0.06060606060606061,1.6933177000028081
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,budget-top-k,50%,3450,1710,1310,0.5043478260869565,0.23391812865497075,0.6202898550724638,0.6236559139784946,0.5161290322580645,0.007736943907156673,0.009864364981504316,2.4036418000032427
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,knapsack-redundancy,50%,3450,1710,1310,0.5043478260869565,0.23391812865497075,0.6202898550724638,0.6236559139784946,0.5161290322580645,0.007736943907156673,0.009864364981504316,2.2986493000062183
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,budget-top-k,50%,3450,1698,1299,0.5078260869565218,0.23498233215547704,0.6234782608695653,0.5,0.35714285714285715,0.0019455252918287936,0.0,1.9905119000031846
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,knapsack-redundancy,50%,3450,1717,1310,0.5023188405797101,0.23704135119394287,0.6202898550724638,0.5357142857142857,0.35714285714285715,0.00392156862745098,0.0,2.3255501000094227
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,budget-top-k,50%,3450,1687,1298,0.5110144927536232,0.23058684054534673,0.623768115942029,0.8676470588235294,0.6825037707390649,0.03266090297790586,0.032295271049596314,2.65075230000366
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,knapsack-redundancy,50%,3450,1647,1267,0.5226086956521739,0.23072252580449304,0.6327536231884058,0.8676470588235294,0.6825037707390649,0.03339882121807466,0.0330188679245283,2.4678897999983747
1802.07862,7cd22ca9e107d2b13a7cc94252aaa9007976b338,budget-top-k,50%,5639,2769,2046,0.5089554885618017,0.26110509209100763,0.6371697109416563,0.6103896103896104,0.4935064935064935,0.0,0.0,3.8408927000127733
1802.07862,7cd22ca9e107d2b13a7cc94252aaa9007976b338,knapsack-redundancy,50%,5639,2798,2063,0.5038127327540344,0.26268763402430306,0.6341549920198617,0.5844155844155844,0.4935064935064935,0.0,0.0,4.112200099989423
1802.07862,adbf33c6144b2f5c40d0c6a328a92687a476f371,budget-top-k,50%,5639,2764,2059,0.5098421705976237,0.2550651230101303,0.6348643376485192,0.788220551378446,0.7293233082706768,0.0,0.0,3.5162189999973634
1802.07862,adbf33c6144b2f5c40d0c6a328a92687a476f371,knapsack-redundancy,50%,5639,2813,2101,0.5011526866465685,0.2531105581230003,0.6274162085476148,1.0,0.8408521303258145,0.0,0.0,3.857940400004736
1802.07862,f7a89b9cd2792f23f2cb43d50a01b8218a6fbb24,budget-top-k,50%,5639,2808,2071,0.5020393686823905,0.2624643874643875,0.6327363007625466,1.0,0.8596491228070176,0.004708652148322543,0.005970149253731344,4.018492599992896
1802.07862,f7a89b9cd2792f23f2cb43d50a01b8218a6fbb24,knapsack-redundancy,50%,5639,2809,2069,0.5018620322752261,0.26343894624421504,0.6330909735768753,1.0,0.8508771929824561,0.0046430644225188625,0.005860805860805861,3.853132500007632
1802.07862,a0543b4afda15ea47c1e623c7f00d4aaca045be0,budget-top-k,50%,5639,2783,2079,0.5064727788615002,0.25296442687747034,0.6313176095052314,0.6842105263157895,0.5789473684210527,0.0,0.0,4.015342400001828
1802.07862,a0543b4afda15ea47c1e623c7f00d4aaca045be0,knapsack-redundancy,50%,5639,2757,2062,0.5110835254477744,0.25208560029017046,0.6343323284270261,0.6842105263157895,0.5789473684210527,0.0,0.0,4.226350299999467
1802.07862,1591068b747c94f45b948e12edafe74b5e721047,budget-top-k,50%,5639,2808,2105,0.5020393686823905,0.2503561253561254,0.6267068629189573,1.0,0.8508771929824561,0.008799497171590195,0.00980392156862745,3.930091200003517
1802.07862,1591068b747c94f45b948e12edafe74b5e721047,knapsack-redundancy,50%,5639,2776,2094,0.5077141337116511,0.24567723342939485,0.6286575633977656,1.0,0.8421052631578947,0.008894536213468869,0.009900990099009901,4.173819600007846
2004.01853,193ee49ae0f8827a6e67388a10da59e137e7769f,budget-top-k,50%,6820,3384,2678,0.5038123167155425,0.208628841607565,0.6073313782991203,1.0,0.7962962962962963,0.0136518771331058,0.014194464158978,4.460382999997819
2004.01853,193ee49ae0f8827a6e67388a10da59e137e7769f,knapsack-redundancy,50%,6820,3400,2694,0.501466275659824,0.2076470588235294,0.6049853372434018,1.0,0.7777777777777778,0.013143483023001095,0.013477088948787063,5.168699100002414
2004.01853,ed2eb4e54b641b7670ab5a7060c7b16c628699ab,budget-top-k,50%,6820,3408,2655,0.5002932551319648,0.22095070422535212,0.6107038123167156,1.0,0.8026315789473685,0.0,0.0,4.483440600000904
2004.01853,ed2eb4e54b641b7670ab5a7060c7b16c628699ab,knapsack-redundancy,50%,6820,3407,2663,0.5004398826979473,0.2183739360140886,0.6095307917888564,1.0,0.8157894736842105,0.0,0.0,4.813635999991675
1710.03348,beac555c4aea76c88f19db7cc901fa638765c250,budget-top-k,50%,4419,2195,1609,0.5032812853586784,0.2669703872437358,0.6358904729576828,1.0,0.8982142857142856,0.016483516483516487,0.020109689213893965,3.0323984999995446
1710.03348,beac555c4aea76c88f19db7cc901fa638765c250,knapsack-redundancy,50%,4419,2195,1609,0.5032812853586784,0.2669703872437358,0.6358904729576828,1.0,0.8982142857142856,0.016483516483516487,0.020109689213893965,3.0033983000030275
