paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2166,llmlingua2,rate,0.85,,4332,2159,1807,0.5016158818097876,0.16303844372394627,0.5828716528162512,1.0,0.9122549019607844,-0.0877450980392156,1.0,1.0,0.017467248908296942,0.02096069868995633,0.003493449781659389,0.0,1.0,1.0,0.0,0.010273000007146038,3.613834300005692,3.624107300012838
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2166,llmlingua2,rate,0.75,,4332,2159,1571,0.5016158818097876,0.2723483094025012,0.6373499538319483,0.7739130434782608,0.6810276679841897,-0.09288537549407117,0.0,0.0,0.02416918429003021,0.027210884353741496,0.003041700063711284,0.0,1.0,1.0,0.0,0.011848400012240745,3.461258800001815,3.4731072000140557
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2166,llmlingua2,rate,0.85,,4332,2159,1796,0.5016158818097876,0.16813339509031955,0.5854108956602031,0.7739130434782608,0.7339920948616601,-0.03992094861660078,0.0,0.0,0.02416918429003021,0.028495102404274265,0.004325918114244053,0.0,1.0,1.0,0.0,0.011848400012240745,2.7896183999982895,2.8014668000105303
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2521,llmlingua2,rate,0.75,,5043,2508,1866,0.5026769779892921,0.2559808612440191,0.6299821534800714,1.0,0.8369565217391305,-0.1630434782608695,1.0,1.0,0.014676450967311542,0.017667844522968195,0.002991393555656653,0.0,1.0,1.0,0.0,0.011631900008069351,4.956659400006174,4.9682913000142435
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2521,llmlingua2,rate,0.85,,5043,2508,2130,0.5026769779892921,0.15071770334928225,0.5776323616894705,1.0,0.8913043478260869,-0.10869565217391308,1.0,1.0,0.014676450967311542,0.016090104585679808,0.0014136536183682654,0.0,1.0,1.0,0.0,0.011631900008069351,4.770509399997536,4.7821413000056054
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2521,llmlingua2,rate,0.75,,5043,2501,1854,0.5040650406504066,0.2586965213914434,0.6323616894705533,0.8974358974358974,0.7525641025641026,-0.1448717948717948,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023041100008413196,4.856599999999162,4.879641100007575
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2521,llmlingua2,rate,0.85,,5043,2501,2115,0.5040650406504066,0.15433826469412237,0.5806067816775728,0.8974358974358974,0.7782051282051282,-0.11923076923076914,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023041100008413196,3.8364318999956595,3.8594730000040727
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2521,llmlingua2,rate,0.75,,5043,2502,1862,0.503866745984533,0.2557953637090328,0.6307753321435654,0.8064516129032258,0.7258064516129032,-0.08064516129032251,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011088800005381927,3.6833269000053406,3.6944157000107225
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2521,llmlingua2,rate,0.85,,5043,2502,2125,0.503866745984533,0.15067945643485214,0.578623835018838,0.8064516129032258,0.7580645161290323,-0.048387096774193505,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011088800005381927,3.601886200005538,3.6129750000109198
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2521,llmlingua2,rate,0.75,,5043,2506,1842,0.5030735673210391,0.2649640861931365,0.6347412254610352,1.0,0.8850574712643678,-0.11494252873563215,1.0,1.0,0.007874015748031496,0.008695652173913044,0.0008216364258815476,0.0,1.0,1.0,0.0,0.01191800000378862,3.663507999997819,3.6754260000016075
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2521,llmlingua2,rate,0.85,,5043,2506,2106,0.5030735673210391,0.15961691939345568,0.5823914336704343,1.0,0.9540229885057471,-0.04597701149425293,1.0,1.0,0.007874015748031496,0.007843137254901959,-3.087849312953701e-05,0.0,1.0,0.0,1.0,0.01191800000378862,4.649057899994659,4.660975899998448
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2461,llmlingua2,rate,0.75,,4923,2457,1840,0.5009140767824497,0.25111925111925115,0.626244160065001,0.734375,0.578125,-0.15625,0.0,0.0,0.04375,0.043689320388349516,-6.0679611650481247e-05,0.0,1.0,0.0,1.0,0.015136900008656085,4.415067900001304,4.43020480000996
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2461,llmlingua2,rate,0.85,,4923,2457,2094,0.5009140767824497,0.14774114774114777,0.5746496039000609,0.734375,0.609375,-0.125,0.0,0.0,0.04375,0.04318689501116902,-0.0005631049888309772,0.0,1.0,0.0,1.0,0.015136900008656085,3.9858881999971345,4.001025100005791
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2461,llmlingua2,rate,0.75,,4923,2453,1834,0.5017265894779606,0.2523440684875663,0.6274629291082674,0.8181818181818182,0.7954545454545454,-0.022727272727272818,1.0,0.0,0.010236724248240563,0.013157894736842106,0.0029211704886015436,0.0,1.0,1.0,0.0,0.016349400000763126,4.271677400000044,4.288026800000807
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2461,llmlingua2,rate,0.85,,4923,2453,2089,0.5017265894779606,0.14838972686506324,0.5756652447694495,0.8181818181818182,0.8181818181818182,0.0,1.0,1.0,0.010236724248240563,0.012012012012012014,0.001775287763771451,0.0,0.0,1.0,0.0,0.016349400000763126,3.9815654000121867,3.99791480001295
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1444,llmlingua2,rate,0.75,,2888,1418,1016,0.5090027700831026,0.2834978843441467,0.6481994459833795,1.0,0.8688311688311688,-0.13116883116883116,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005946800010860898,2.705852099999902,2.7117989000107627
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1444,llmlingua2,rate,0.85,,2888,1418,1173,0.5090027700831026,0.1727785613540197,0.5938365650969529,1.0,0.9562770562770563,-0.04372294372294372,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005946800010860898,2.7105073999991873,2.7164542000100482
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1444,llmlingua2,rate,0.75,,2888,1410,1008,0.5117728531855956,0.28510638297872337,0.6509695290858726,0.40384615384615385,0.3269230769230769,-0.07692307692307693,0.0,0.0,0.007092198581560284,0.009868421052631578,0.002776222471071294,0.0,1.0,1.0,0.0,0.007372300009592436,2.761967700003879,2.7693400000134716
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1444,llmlingua2,rate,0.85,,2888,1410,1161,0.5117728531855956,0.17659574468085104,0.5979916897506925,0.40384615384615385,0.375,-0.028846153846153855,0.0,0.0,0.007092198581560284,0.008784773060029281,0.0016925744784689967,0.0,1.0,1.0,0.0,0.007372300009592436,2.634770999997272,2.6421433000068646
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1444,llmlingua2,rate,0.75,,2888,1384,996,0.5207756232686981,0.28034682080924855,0.6551246537396123,0.8717948717948718,0.7968017645437001,-0.0749931072511717,1.0,0.0,0.002355712603062426,0.0033726812816188873,0.001016968678556461,0.0,1.0,1.0,0.0,0.004969100002199411,2.2529591000056826,2.257928200007882
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1444,llmlingua2,rate,0.85,,2888,1384,1147,0.5207756232686981,0.17124277456647397,0.6028393351800554,0.8717948717948718,0.8439481665288117,-0.027846705266060146,1.0,1.0,0.002355712603062426,0.002971768202080238,0.0006160555990178118,0.0,1.0,1.0,0.0,0.004969100002199411,2.3670871000067564,2.372056200008956
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2845,llmlingua2,rate,0.75,,5691,2844,2127,0.500263574064312,0.2521097046413502,0.6262519768054824,1.0,0.8300653594771242,-0.16993464052287577,1.0,1.0,0.003472222222222222,0.00437636761487965,0.0009041453926574277,0.0,1.0,1.0,0.0,0.018340299997362308,4.353180999998585,4.371521299995948
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2845,llmlingua2,rate,0.85,,5691,2844,2430,0.500263574064312,0.14556962025316456,0.5730100158144439,1.0,0.8913398692810457,-0.1086601307189543,1.0,1.0,0.003472222222222222,0.004032258064516129,0.0005600358422939069,0.0,1.0,1.0,0.0,0.018340299997362308,3.528469500000938,3.5468097999983
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2845,llmlingua2,rate,0.75,,5691,2836,2161,0.5016693024073098,0.23801128349788436,0.620277631347742,1.0,0.8508986928104575,-0.1491013071895425,1.0,1.0,0.10882842865074957,0.12184873949579832,0.013020310845048746,0.0,1.0,1.0,0.0,0.011964300007093698,3.565107700007502,3.5770720000145957
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2845,llmlingua2,rate,0.85,,5691,2836,2467,0.5016693024073098,0.1301128349788434,0.5665085222280795,1.0,0.9256535947712418,-0.07434640522875824,1.0,1.0,0.10882842865074957,0.11612903225806452,0.007300603607314951,0.0,1.0,1.0,0.0,0.011964300007093698,3.3765094999980647,3.3884738000051584
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2847,llmlingua2,rate,0.75,,5695,2841,2251,0.5011413520632133,0.20767335445265755,0.6047410008779631,1.0,0.8831168831168831,-0.11688311688311692,1.0,1.0,0.03506405933917735,0.038077969174977334,0.003013909835799987,0.0,1.0,1.0,0.0,0.012073100006091408,3.745965999987675,3.7580390999937663
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2847,llmlingua2,rate,0.85,,5695,2841,2549,0.5011413520632133,0.1027807110172474,0.552414398595259,1.0,0.935064935064935,-0.06493506493506496,1.0,1.0,0.03506405933917735,0.036273701566364384,0.001209642227187037,0.0,1.0,1.0,0.0,0.012073100006091408,3.6395715000107884,3.65164460001688
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1054,llmlingua2,rate,0.75,,2109,1008,731,0.5220483641536273,0.2748015873015873,0.6533902323376007,1.0,0.8078947368421052,-0.19210526315789478,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001912299994728528,1.482149000003119,1.4840612999978475
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1054,llmlingua2,rate,0.85,,2109,1008,842,0.5220483641536273,0.16468253968253965,0.6007586533902323,1.0,0.895748987854251,-0.10425101214574894,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001912299994728528,1.4687525999906939,1.4706648999854224
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,935,llmlingua2,rate,0.75,,1871,873,643,0.5334045964724746,0.26345933562428403,0.6563335114911812,1.0,0.8484848484848485,-0.1515151515151515,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011555999953998253,1.1936120000027586,1.1947675999981584
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,935,llmlingua2,rate,0.85,,1871,873,737,0.5334045964724746,0.15578465063001146,0.6060929983965794,1.0,0.9242424242424242,-0.0757575757575758,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011555999953998253,1.1726265999895986,1.1737821999849984
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,935,llmlingua2,rate,0.75,,1871,922,688,0.5072153928380545,0.2537960954446855,0.6322822020309995,0.8397435897435898,0.694657481821661,-0.14508610792192878,1.0,0.0,0.020869565217391303,0.028037383177570093,0.007167817960178791,0.0,1.0,1.0,0.0,0.001436999998986721,1.1842208999878494,1.1856578999868361
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,935,llmlingua2,rate,0.85,,1871,922,786,0.5072153928380545,0.14750542299349245,0.5799037947621593,0.8397435897435898,0.7590202831993876,-0.08072330654420212,1.0,0.0,0.020869565217391303,0.025477707006369425,0.004608141788978122,0.0,1.0,1.0,0.0,0.001436999998986721,1.1789073999971151,1.1803443999961019
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,935,llmlingua2,rate,0.75,,1871,875,647,0.5323356493853555,0.26057142857142856,0.6541956173169428,0.3493975903614458,0.26506024096385544,-0.08433734939759036,0.0,0.0,0.007104795737122558,0.004878048780487805,-0.002226746956634753,0.0,1.0,0.0,1.0,0.0015305000124499202,1.180572299999767,1.182102800012217
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,935,llmlingua2,rate,0.85,,1871,875,742,0.5323356493853555,0.15200000000000002,0.6034206306787814,0.3493975903614458,0.3132530120481928,-0.03614457831325302,0.0,0.0,0.007104795737122558,0.004347826086956522,-0.002756969650166036,0.0,1.0,0.0,1.0,0.0015305000124499202,1.167601500012097,1.1691320000245469
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3272,llmlingua2,rate,0.75,,6544,3255,2443,0.5025977995110025,0.2494623655913979,0.6266809290953546,1.0,0.7647058823529411,-0.23529411764705888,1.0,0.0,0.00736842105263158,0.00827015851137147,0.0009017374587398895,0.0,1.0,1.0,0.0,0.01683490000141319,3.9465653999941424,3.9634002999955555
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3272,llmlingua2,rate,0.85,,6544,3255,2781,0.5025977995110025,0.1456221198156682,0.5750305623471883,1.0,0.8823529411764706,-0.11764705882352944,1.0,1.0,0.00736842105263158,0.007623888182973316,0.0002554671303417362,0.0,1.0,1.0,0.0,0.01683490000141319,5.052760599995963,5.0695954999973765
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3272,llmlingua2,rate,0.75,,6544,3254,2474,0.5027506112469438,0.23970497848801475,0.6219437652811737,1.0,0.8043478260869565,-0.19565217391304346,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026211300006252714,5.2359120000037365,5.262123300009989
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3272,llmlingua2,rate,0.85,,6544,3254,2809,0.5027506112469438,0.13675476336816228,0.5707518337408313,1.0,0.9130434782608695,-0.08695652173913049,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026211300006252714,5.182964199993876,5.2091755000001285
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3272,llmlingua2,rate,0.75,,6544,3258,2467,0.5021393643031784,0.24278698588090852,0.6230134474327629,1.0,0.8181818181818182,-0.18181818181818177,1.0,1.0,0.021265284423179157,0.022191400832177532,0.0009261164089983745,0.0,1.0,1.0,0.0,0.023889700009021908,5.213759899997967,5.237649600006989
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3272,llmlingua2,rate,0.85,,6544,3258,2795,0.5021393643031784,0.1421117249846532,0.5728911980440098,1.0,0.8787878787878788,-0.12121212121212122,1.0,1.0,0.021265284423179157,0.022959183673469385,0.0016938992502902282,0.0,1.0,1.0,0.0,0.023889700009021908,5.054057200002717,5.077946900011739
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1835,llmlingua2,rate,0.75,,3670,1809,1356,0.5070844686648501,0.25041459369817576,0.6305177111716621,0.975,0.8460227272727273,-0.12897727272727266,1.0,1.0,0.011090573012939,0.014234875444839857,0.003144302431900857,0.0,1.0,1.0,0.0,0.006869600008940324,3.0270621000090614,3.0339317000180017
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1835,llmlingua2,rate,0.85,,3670,1809,1539,0.5070844686648501,0.14925373134328357,0.5806539509536786,0.975,0.8960227272727272,-0.07897727272727273,1.0,1.0,0.011090573012939,0.012820512820512822,0.0017299398075738218,0.0,1.0,1.0,0.0,0.006869600008940324,3.1602150999970036,3.167084700005944
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1835,llmlingua2,rate,0.75,,3670,1832,1404,0.500817438692098,0.23362445414847166,0.6174386920980927,0.8663366336633663,0.7245239908606245,-0.14181264280274186,1.0,0.0,0.007462686567164179,0.009378663540445486,0.001915976973281307,0.0,1.0,1.0,0.0,0.006886899995151907,3.0272734000027413,3.034160299997893
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1835,llmlingua2,rate,0.85,,3670,1832,1593,0.500817438692098,0.13045851528384278,0.5659400544959128,0.8663366336633663,0.7904798172124905,-0.07585681645087583,1.0,0.0,0.007462686567164179,0.008602150537634409,0.0011394639704702296,0.0,1.0,1.0,0.0,0.006886899995151907,3.0232632999977795,3.0301501999929314
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1654,llmlingua2,rate,0.75,,3308,1651,1193,0.5009068923821041,0.2774076317383404,0.6393591293833132,0.8947368421052632,0.6842105263157895,-0.21052631578947367,1.0,0.0,0.0017361111111111108,0.0022831050228310505,0.0005469939117199397,0.0,1.0,1.0,0.0,0.0058923999895341694,2.2791854000097374,2.2850777999992715
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1654,llmlingua2,rate,0.85,,3308,1651,1363,0.5009068923821041,0.17443973349485165,0.587968561064087,0.8947368421052632,0.8421052631578947,-0.052631578947368474,1.0,1.0,0.0017361111111111108,0.0020876826722338207,0.0003515715611227099,0.0,1.0,1.0,0.0,0.0058923999895341694,2.372338999994099,2.3782313999836333
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1654,llmlingua2,rate,0.75,,3308,1617,1167,0.5111850060459493,0.27829313543599254,0.6472188633615478,0.8461538461538461,0.7692307692307693,-0.07692307692307687,1.0,0.0,0.0017777777777777779,0.0023014959723820483,0.0005237181946042705,0.0,1.0,1.0,0.0,0.004247999997460283,2.287890800012974,2.2921388000104344
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1654,llmlingua2,rate,0.85,,3308,1617,1336,0.5111850060459493,0.17377860235003095,0.5961305925030229,0.8461538461538461,0.8461538461538461,0.0,1.0,1.0,0.0017777777777777779,0.0021253985122210413,0.00034762073444326346,0.0,0.0,1.0,0.0,0.004247999997460283,2.236209399998188,2.2404573999956483
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1306,llmlingua2,rate,0.75,,2613,1247,958,0.5227707615767317,0.2317562149157979,0.6333716035208572,0.7209302325581395,0.5813953488372093,-0.13953488372093015,0.0,0.0,0.01751824817518248,0.019011406844106467,0.001493158668923987,0.0,1.0,1.0,0.0,0.0022815999982412905,1.8946741999970982,1.8969557999953395
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1306,llmlingua2,rate,0.85,,2613,1247,1085,0.5227707615767317,0.12991178829190053,0.5847684653654803,0.7209302325581395,0.6744186046511628,-0.046511627906976716,0.0,0.0,0.01751824817518248,0.020512820512820513,0.002994572337638033,0.0,1.0,1.0,0.0,0.0022815999982412905,1.949701699995785,1.9519832999940263
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1306,llmlingua2,rate,0.75,,2613,1283,1005,0.5089934940681209,0.21667965705378023,0.6153846153846154,0.3793103448275862,0.25862068965517243,-0.12068965517241376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005316900002071634,1.9427433999953791,1.9480602999974508
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1306,llmlingua2,rate,0.85,,2613,1283,1132,0.5089934940681209,0.11769290724863601,0.5667814772292384,0.3793103448275862,0.3103448275862069,-0.06896551724137928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005316900002071634,1.830903699999908,1.8362206000019796
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1306,llmlingua2,rate,0.75,,2613,1287,999,0.5074626865671642,0.22377622377622375,0.6176808266360505,1.0,0.8793103448275862,-0.12068965517241381,1.0,1.0,0.010899182561307902,0.014492753623188404,0.0035935710618805027,0.0,1.0,1.0,0.0,0.003363799987710081,2.050906099990243,2.054269899977953
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1306,llmlingua2,rate,0.85,,2613,1287,1125,0.5074626865671642,0.12587412587412583,0.5694603903559128,1.0,0.9310344827586207,-0.06896551724137934,1.0,1.0,0.010899182561307902,0.013114754098360654,0.0022155715370527525,0.0,1.0,1.0,0.0,0.003363799987710081,1.9427091000106884,1.9460728999983985
