n,capacity,repetition,algorithm,value,used_weight,time_seconds,optimum,accuracy_gap_percent
500,750,3,DP exact,81663,750,0.022916399990208447,81663,0.0
500,750,3,Greedy density,81662,750,9.639999188948423e-05,81663,0.0012245447754797153
500,750,3,Simulated annealing,81662,750,0.0019696999952429906,81663,0.0012245447754797153
500,750,3,Greedy value,42228,750,6.659999780822545e-05,81663,48.28992322104258
500,750,3,Greedy lightest,71596,746,6.70000008540228e-05,81663,12.327492254754295
500,750,3,Random feasible,19889,750,8.600000001024455e-05,81663,75.64502896048394
500,750,4,DP exact,79770,750,0.021934199990937486,79770,0.0
500,750,4,Greedy density,79726,749,0.00010180000390391797,79770,0.05515858092014542
500,750,4,Simulated annealing,79726,749,0.002048599999397993,79770,0.05515858092014542
500,750,4,Greedy value,41645,750,6.600000779144466e-05,79770,47.793656763194186
500,750,4,Greedy lightest,67164,746,6.669999856967479e-05,79770,15.802933433621662
500,750,4,Random feasible,19891,750,9.989998943638057e-05,79770,75.06456061175881
500,750,5,DP exact,78432,750,0.02075660000264179,78432,0.0
500,750,5,Greedy density,78391,750,9.420000424142927e-05,78432,0.05227458180334557
500,750,5,Simulated annealing,78391,750,0.001888300001155585,78432,0.05227458180334557
500,750,5,Greedy value,42034,750,6.779999239370227e-05,78432,46.40707874337005
500,750,5,Greedy lightest,65286,746,7.03999976394698e-05,78432,16.761015911872704
500,750,5,Random feasible,20891,750,8.650000381749123e-05,78432,73.3641880864953
500,750,6,DP exact,76936,750,0.02121160000388045,76936,0.0
500,750,6,Greedy density,76892,749,9.699999645818025e-05,76936,0.057190392014141625
500,750,6,Simulated annealing,76892,749,0.0020207000052323565,76936,0.057190392014141625
500,750,6,Greedy value,41010,750,6.61999947624281e-05,76936,46.695955079546636
500,750,6,Greedy lightest,65036,743,6.729998858645558e-05,76936,15.46740147655194
500,750,6,Random feasible,22603,750,0.0001765000051818788,76936,70.62103566600811
500,750,7,DP exact,76990,750,0.02088749999529682,76990,0.0
500,750,7,Greedy density,76891,750,9.059999138116837e-05,76990,0.12858812832835434
500,750,7,Simulated annealing,76891,750,0.001979000007850118,76990,0.12858812832835434
500,750,7,Greedy value,43331,750,6.219999340828508e-05,76990,43.71866476165736
500,750,7,Greedy lightest,64831,745,6.36000040685758e-05,76990,15.792960124691518
500,750,7,Random feasible,19748,750,0.0001221999991685152,76990,74.3499155734511
500,750,8,DP exact,74082,750,0.020258999997167848,74082,0.0
500,750,8,Greedy density,74082,750,0.00010299999848939478,74082,0.0
500,750,8,Simulated annealing,74082,750,0.001930700003867969,74082,0.0
500,750,8,Greedy value,37712,750,6.0399994254112244e-05,74082,49.09424691558003
500,750,8,Greedy lightest,60312,742,6.750000466126949e-05,74082,18.587511136308414
500,750,8,Random feasible,19890,750,8.630000229459256e-05,74082,73.15137280311006
500,750,9,DP exact,76946,750,0.02181900000141468,76946,0.0
500,750,9,Greedy density,76902,750,9.139999747276306e-05,76946,0.057182959478075536
500,750,9,Simulated annealing,76902,750,0.0020515000069281086,76946,0.057182959478075536
500,750,9,Greedy value,39419,750,6.259999645408243e-05,76946,48.77056637122138
500,750,9,Greedy lightest,66294,746,6.419999408535659e-05,76946,13.843474644555922
500,750,9,Random feasible,20021,750,0.00012460000289138407,76946,73.98045382476022
500,750,10,DP exact,86241,750,0.020524700012174435,86241,0.0
500,750,10,Greedy density,86241,750,9.57000011112541e-05,86241,0.0
500,750,10,Simulated annealing,86241,750,0.001885200006654486,86241,0.0
500,750,10,Greedy value,40233,750,6.600000779144466e-05,86241,53.348175461787314
500,750,10,Greedy lightest,75593,741,6.830001075286418e-05,86241,12.346795607657612
500,750,10,Random feasible,22575,750,0.00011900000390596688,86241,73.82335548057189
500,750,11,DP exact,80292,750,0.020518200006335974,80292,0.0
500,750,11,Greedy density,80234,750,9.359999967273325e-05,80292,0.07223633736860459
500,750,11,Simulated annealing,80234,750,0.0019170999876223505,80292,0.07223633736860459
500,750,11,Greedy value,34835,750,6.200000643730164e-05,80292,56.61460668559757
500,750,11,Greedy lightest,69219,745,6.400000711437315e-05,80292,13.790913166940667
500,750,11,Random feasible,25617,750,8.340000931639224e-05,80292,68.09520251083545
500,750,12,DP exact,71197,750,0.020303400000557303,71197,0.0
500,750,12,Greedy density,71197,750,8.909999451134354e-05,71197,0.0
500,750,12,Simulated annealing,71197,750,0.002103699996951036,71197,0.0
500,750,12,Greedy value,30667,750,6.10999995842576e-05,71197,56.926555894209024
500,750,12,Greedy lightest,59297,749,6.350000330712646e-05,71197,16.714187395536328
500,750,12,Random feasible,13046,750,9.539999882690609e-05,71197,81.67619422166665
500,750,13,DP exact,80699,750,0.020486600013100542,80699,0.0
500,750,13,Greedy density,80636,750,9.600000339560211e-05,80699,0.07806788188205555
500,750,13,Simulated annealing,80636,750,0.002398700002231635,80699,0.07806788188205555
500,750,13,Greedy value,42214,750,6.27999979769811e-05,80699,47.68956244810964
500,750,13,Greedy lightest,71305,744,6.420000863727182e-05,80699,11.640788609524282
500,750,13,Random feasible,22706,750,0.00010040000779554248,80699,71.86334403152455
500,750,14,DP exact,84991,750,0.021766599995316938,84991,0.0
500,750,14,Greedy density,84967,750,0.00010089999705087394,84991,0.028238284053605674
500,750,14,Simulated annealing,84967,750,0.0018779999954858795,84991,0.028238284053605674
500,750,14,Greedy value,44171,750,0.00013059999037068337,84991,48.028614794507654
500,750,14,Greedy lightest,73106,747,0.00010480001219548285,84991,13.983833582379312
500,750,14,Random feasible,21145,750,8.189999789465219e-05,84991,75.1208951536045
500,750,15,DP exact,84254,750,0.020564699996612035,84254,0.0
500,750,15,Greedy density,84202,749,0.00010220000694971532,84254,0.06171813801125169
500,750,15,Simulated annealing,84202,749,0.0018706000118982047,84254,0.06171813801125169
500,750,15,Greedy value,44533,750,6.590000702999532e-05,84254,47.144349229710166
500,750,15,Greedy lightest,73163,741,6.679999933112413e-05,84254,13.163766705438318
500,750,15,Random feasible,18680,750,8.209999941755086e-05,84254,77.82894580672728
500,750,16,DP exact,78527,750,0.021737100003520027,78527,0.0
500,750,16,Greedy density,78492,750,0.00010130000009667128,78527,0.044570657226176986
500,750,16,Simulated annealing,78492,750,0.0018337000074097887,78527,0.044570657226176986
500,750,16,Greedy value,41403,750,6.720000237692147e-05,78527,47.27545939613127
500,750,16,Greedy lightest,67702,741,6.849999772384763e-05,78527,13.78506755638188
500,750,16,Random feasible,21816,750,8.179999713320285e-05,78527,72.21847262724923
500,750,17,DP exact,75414,750,0.019872799995937385,75414,0.0
500,750,17,Greedy density,75413,750,9.590000263415277e-05,75414,0.0013260137375023205
500,750,17,Simulated annealing,75413,750,0.0019330999930389225,75414,0.0013260137375023205
500,750,17,Greedy value,37978,750,6.679999933112413e-05,75414,49.64065027713687
500,750,17,Greedy lightest,64182,750,6.819999543949962e-05,75414,14.893786299626065
500,750,17,Random feasible,22903,750,8.81000014487654e-05,75414,69.63030736998435
500,750,18,DP exact,77278,750,0.021517999994102865,77278,0.0
500,750,18,Greedy density,77170,748,9.639999188948423e-05,77278,0.1397551696472476
500,750,18,Simulated annealing,77170,748,0.0018894999957410619,77278,0.1397551696472476
500,750,18,Greedy value,41083,750,0.00010509999992791563,77278,46.83739227205673
500,750,18,Greedy lightest,66844,744,6.770000618416816e-05,77278,13.501902223142421
500,750,18,Random feasible,19956,750,8.579999848734587e-05,77278,74.17635031962524
500,750,19,DP exact,80318,750,0.02020109999284614,80318,0.0
500,750,19,Greedy density,80265,750,9.580000187270343e-05,80318,0.06598769889688488
500,750,19,Simulated annealing,80265,750,0.0020861999946646392,80318,0.06598769889688488
500,750,19,Greedy value,41203,750,6.61999947624281e-05,80318,48.70016683682363
500,750,19,Greedy lightest,71110,750,6.849999772384763e-05,80318,11.464428895141811
500,750,19,Random feasible,22784,750,9.110000974033028e-05,80318,71.632759779875
500,750,20,DP exact,75731,750,0.020272699999623,75731,0.0
500,750,20,Greedy density,75620,748,8.89999937498942e-05,75731,0.1465714172531724
500,750,20,Simulated annealing,75620,748,0.001923699994222261,75731,0.1465714172531724
500,750,20,Greedy value,37589,750,6.089999806135893e-05,75731,50.365108079914435
500,750,20,Greedy lightest,63809,749,6.2700011767447e-05,75731,15.742562490921815
500,750,20,Random feasible,19985,750,8.919999527279288e-05,75731,73.61054257833648
500,750,21,DP exact,81682,750,0.02042539999820292,81682,0.0
500,750,21,Greedy density,81659,750,9.329999738838524e-05,81682,0.028157978501995543
500,750,21,Simulated annealing,81659,750,0.0018918999994639307,81682,0.028157978501995543
500,750,21,Greedy value,37569,750,6.199999188538641e-05,81682,54.00577850689258
500,750,21,Greedy lightest,72234,748,6.53000024612993e-05,81682,11.566807864645822
500,750,21,Random feasible,20329,750,8.259998867288232e-05,81682,75.11201978404054
500,750,22,DP exact,82992,750,0.0212595000048168,82992,0.0
500,750,22,Greedy density,82967,749,9.290000889450312e-05,82992,0.030123385386543283
500,750,22,Simulated annealing,82967,749,0.001953899991349317,82992,0.030123385386543283
500,750,22,Greedy value,43460,750,6.720000237692147e-05,82992,47.63350684403316
500,750,22,Greedy lightest,71322,745,6.779999239370227e-05,82992,14.061596298438404
500,750,22,Random feasible,18853,750,0.00010889999975915998,82992,77.28335261229998
500,750,23,DP exact,81572,750,0.02072299999417737,81572,0.0
500,750,23,Greedy density,81570,750,0.00010269999620504677,81572,0.0024518217035257197
500,750,23,Simulated annealing,81570,750,0.002115299997967668,81572,0.0024518217035257197
500,750,23,Greedy value,40978,750,6.560000474564731e-05,81572,49.76462511646153
500,750,23,Greedy lightest,70228,743,6.890000076964498e-05,81572,13.906732702397882
500,750,23,Random feasible,22729,750,9.169999975711107e-05,81572,72.13627225028196
500,750,24,DP exact,75602,750,0.022144899994600564,75602,0.0
500,750,24,Greedy density,75503,749,9.330001194030046e-05,75602,0.13094891669532552
500,750,24,Simulated annealing,75503,749,0.002007300005061552,75602,0.13094891669532552
500,750,24,Greedy value,44186,750,6.590000702999532e-05,75602,41.554456231316635
500,750,24,Greedy lightest,62407,743,6.849999772384763e-05,75602,17.453241977725458
500,750,24,Random feasible,19813,750,0.00011049999739043415,75602,73.79302134864157
500,750,25,DP exact,76331,750,0.02093369999784045,76331,0.0
500,750,25,Greedy density,76303,750,9.220000356435776e-05,76331,0.03668234400178171
500,750,25,Simulated annealing,76303,750,0.0018173999997088686,76331,0.03668234400178171
500,750,25,Greedy value,42832,750,6.130000110715628e-05,76331,43.88649434698877
500,750,25,Greedy lightest,61899,749,6.540000322274864e-05,76331,18.907128165489773
500,750,25,Random feasible,22421,750,8.270000398624688e-05,76331,70.62661304057329
500,750,26,DP exact,78329,750,0.020365799995488487,78329,0.0
500,750,26,Greedy density,78244,749,9.389998740516603e-05,78329,0.10851664134611702
500,750,26,Simulated annealing,78244,749,0.0019846999930450693,78329,0.10851664134611702
500,750,26,Greedy value,39699,750,6.649999704677612e-05,78329,49.31762182588824
500,750,26,Greedy lightest,64657,743,6.920000305399299e-05,78329,17.454582593930727
500,750,26,Random feasible,20335,750,9.729999874252826e-05,78329,74.03898939090247
500,750,27,DP exact,77993,750,0.020644300006097183,77993,0.0
500,750,27,Greedy density,77922,750,9.759998647496104e-05,77993,0.09103381072660367
500,750,27,Simulated annealing,77922,750,0.002016599988564849,77993,0.09103381072660367
500,750,27,Greedy value,38244,750,6.659999780822545e-05,77993,50.96483017706717
500,750,27,Greedy lightest,63735,747,6.78000069456175e-05,77993,18.281127793519932
500,750,27,Random feasible,17477,750,9.070000669453293e-05,77993,77.59157873142462
500,750,28,DP exact,79147,750,0.02141709999705199,79147,0.0
500,750,28,Greedy density,79145,750,8.949999755714089e-05,79147,0.0025269435354467002
500,750,28,Simulated annealing,79145,750,0.0018922000017482787,79147,0.0025269435354467002
500,750,28,Greedy value,37350,750,6.089999806135893e-05,79147,52.80932947553287
500,750,28,Greedy lightest,68053,748,6.359998951666057e-05,79147,14.016955791122847
500,750,28,Random feasible,22901,750,9.480000881012529e-05,79147,71.06523304736756
500,750,29,DP exact,76411,750,0.020549900000332855,76411,0.0
500,750,29,Greedy density,76377,750,9.889999637380242e-05,76411,0.04449621127848085
500,750,29,Simulated annealing,76377,750,0.002047999994829297,76411,0.04449621127848085
500,750,29,Greedy value,39681,750,7.170000753831118e-05,76411,48.068995301723575
500,750,29,Greedy lightest,65461,743,6.790000770706683e-05,76411,14.330397455863684
500,750,29,Random feasible,18498,750,9.070000669453293e-05,76411,75.79144364031357
500,750,30,DP exact,80218,750,0.02132040000287816,80218,0.0
500,750,30,Greedy density,80183,750,9.480000881012529e-05,80218,0.04363110523822583
500,750,30,Simulated annealing,80183,750,0.0020524999999906868,80218,0.04363110523822583
500,750,30,Greedy value,36979,750,6.6100008552894e-05,80218,53.901867411304195
500,750,30,Greedy lightest,68462,744,7.240001286845654e-05,80218,14.655064948016655
500,750,30,Random feasible,26624,750,9.290000889450312e-05,80218,66.81044154678501
500,750,31,DP exact,78677,750,0.02216200000839308,78677,0.0
500,750,31,Greedy density,78622,750,9.919999865815043e-05,78677,0.06990607166007855
500,750,31,Simulated annealing,78622,750,0.0020225000043865293,78677,0.06990607166007855
500,750,31,Greedy value,36447,750,6.630001007579267e-05,78677,53.67515284009304
500,750,31,Greedy lightest,67331,741,6.679999933112413e-05,78677,14.42098707373184
500,750,31,Random feasible,18435,750,8.569999772589654e-05,78677,76.5687557990264
500,750,32,DP exact,77721,750,0.020192099997075275,77721,0.0
500,750,32,Greedy density,77716,750,9.630000567995012e-05,77721,0.006433267714002651
500,750,32,Simulated annealing,77716,750,0.0019449999963399023,77721,0.006433267714002651
500,750,32,Greedy value,40994,750,6.350000330712646e-05,77721,47.254924666435066
500,750,32,Greedy lightest,66713,744,6.27999979769811e-05,77721,14.163482199148236
500,750,32,Random feasible,15163,750,9.330001194030046e-05,77721,80.49047233051556
500,750,33,DP exact,77617,750,0.020833100003073923,77617,0.0
500,750,33,Greedy density,77617,750,9.919999865815043e-05,77617,0.0
500,750,33,Simulated annealing,77617,750,0.001988899995922111,77617,0.0
500,750,33,Greedy value,38124,750,6.690000009257346e-05,77617,50.88189443034387
500,750,33,Greedy lightest,67985,743,6.809999467805028e-05,77617,12.409652524575801
500,750,33,Random feasible,21575,750,8.879999222699553e-05,77617,72.2032544416816
500,750,34,DP exact,76245,750,0.021820599999045953,76245,0.0
500,750,34,Greedy density,76183,749,9.529999806545675e-05,76245,0.08131680765951865
500,750,34,Simulated annealing,76183,749,0.0019829999946523458,76245,0.08131680765951865
500,750,34,Greedy value,39356,750,6.160000339150429e-05,76245,48.38218899599974
500,750,34,Greedy lightest,67097,742,6.359998951666057e-05,76245,11.998163814020591
500,750,34,Random feasible,19056,750,8.939999679569155e-05,76245,75.00688569742279
500,750,35,DP exact,80781,750,0.02069109999865759,80781,0.0
500,750,35,Greedy density,80740,749,9.06000059330836e-05,80781,0.05075450910486377
500,750,35,Simulated annealing,80740,749,0.0019419999880483374,80781,0.05075450910486377
500,750,35,Greedy value,41982,750,6.140000186860561e-05,80781,48.029858506331934
500,750,35,Greedy lightest,71858,743,6.289999873843044e-05,80781,11.045914262017059
500,750,35,Random feasible,21113,750,8.81000014487654e-05,80781,73.86390364070759
500,750,36,DP exact,90206,750,0.020785399989108555,90206,0.0
500,750,36,Greedy density,90195,750,0.00010750000365078449,90206,0.012194310799725074
500,750,36,Simulated annealing,90195,750,0.0020178999984636903,90206,0.012194310799725074
500,750,36,Greedy value,39149,750,6.150000263005495e-05,90206,56.60044786377846
500,750,36,Greedy lightest,79498,741,6.369999027810991e-05,90206,11.870607276677827
500,750,36,Random feasible,19551,750,0.00010550000297371298,90206,78.32627541405228
500,750,37,DP exact,78902,750,0.021200899995164946,78902,0.0
500,750,37,Greedy density,78849,750,0.00010309999925084412,78902,0.0671719348052014
500,750,37,Simulated annealing,78849,750,0.0020533999922918156,78902,0.0671719348052014
500,750,37,Greedy value,36690,750,6.19000056758523e-05,78902,53.499277584852095
500,750,37,Greedy lightest,65660,746,6.310000026132911e-05,78902,16.78284454132975
500,750,37,Random feasible,17565,750,9.469999349676073e-05,78902,77.7382068895592
500,750,38,DP exact,78956,750,0.02089519999572076,78956,0.0
500,750,38,Greedy density,78956,750,8.950001210905612e-05,78956,0.0
500,750,38,Simulated annealing,78956,750,0.002416299990727566,78956,0.0
500,750,38,Greedy value,42317,750,6.0300008044578135e-05,78956,46.404326460307004
500,750,38,Greedy lightest,68219,748,6.330000178422779e-05,78956,13.598713207355996
500,750,38,Random feasible,18196,750,9.14999982342124e-05,78956,76.95425300167182
500,750,39,DP exact,78919,750,0.023716700001386926,78919,0.0
500,750,39,Greedy density,78919,750,9.630000567995012e-05,78919,0.0
500,750,39,Simulated annealing,78919,750,0.002024500005063601,78919,0.0
500,750,39,Greedy value,39258,750,6.600000779144466e-05,78919,50.25532508014547
500,750,39,Greedy lightest,64931,743,7.829999958630651e-05,78919,17.724502337840065
500,750,39,Random feasible,24961,750,9.310001041740179e-05,78919,68.3713681116081
500,750,40,DP exact,78187,750,0.020721799999591894,78187,0.0
500,750,40,Greedy density,78187,750,9.610000415705144e-05,78187,0.0
500,750,40,Simulated annealing,78187,750,0.0019487999961711466,78187,0.0
500,750,40,Greedy value,40074,750,6.609999400097877e-05,78187,48.745955209945386
500,750,40,Greedy lightest,63893,741,6.859999848529696e-05,78187,18.28181155435047
500,750,40,Random feasible,20991,750,8.769999840296805e-05,78187,73.15282591735199
500,750,41,DP exact,84136,750,0.020762100000865757,84136,0.0
500,750,41,Greedy density,84048,750,9.529999806545675e-05,84136,0.10459256441951127
500,750,41,Simulated annealing,84048,750,0.0029092000040691346,84136,0.10459256441951127
500,750,41,Greedy value,43853,750,6.609999400097877e-05,84136,47.878434914899685
500,750,41,Greedy lightest,74978,745,6.740000389982015e-05,84136,10.884758010839594
500,750,41,Random feasible,23833,750,0.00010569998994469643,84136,71.6732433203385
500,750,42,DP exact,75455,750,0.0207972000062,75455,0.0
500,750,42,Greedy density,75455,750,8.739999611862004e-05,75455,0.0
500,750,42,Simulated annealing,75455,750,0.0018810999899869785,75455,0.0
500,750,42,Greedy value,40838,750,6.0699996538460255e-05,75455,45.87767543569014
500,750,42,Greedy lightest,62957,743,0.00023049999435897917,75455,16.563514677622425
500,750,42,Random feasible,22269,750,8.830000297166407e-05,75455,70.4870452587635
500,750,43,DP exact,72782,750,0.022545600004377775,72782,0.0
500,750,43,Greedy density,72772,750,9.590000263415277e-05,72782,0.01373966090516886
500,750,43,Simulated annealing,72772,750,0.0019576999911805615,72782,0.01373966090516886
500,750,43,Greedy value,34327,750,6.650001159869134e-05,72782,52.835866010826855
500,750,43,Greedy lightest,61308,746,6.920000305399299e-05,72782,15.764886922590751
500,750,43,Random feasible,18591,750,8.840000373311341e-05,72782,74.45659641120056
500,750,44,DP exact,78072,750,0.021039699990069494,78072,0.0
500,750,44,Greedy density,78065,750,9.919999865815043e-05,78072,0.008966082590429348
500,750,44,Simulated annealing,78065,750,0.0019634000054793432,78072,0.008966082590429348
500,750,44,Greedy value,36612,750,6.690000009257346e-05,78072,53.10482631417153
500,750,44,Greedy lightest,66521,748,6.810000922996551e-05,78072,14.795317143149912
500,750,44,Random feasible,23908,750,8.859999070409685e-05,78072,69.37698534685931
500,750,45,DP exact,77152,750,0.02081880001060199,77152,0.0
500,750,45,Greedy density,77113,750,0.00011409999569877982,77152,0.050549564496059726
500,750,45,Simulated annealing,77113,750,0.0019997999916085973,77152,0.050549564496059726
500,750,45,Greedy value,36254,750,7.020001066848636e-05,77152,53.00964330153463
500,750,45,Greedy lightest,65122,741,8.250000246334821e-05,77152,15.592596433015347
500,750,45,Random feasible,21129,750,9.460000728722662e-05,77152,72.6138013272501
500,750,46,DP exact,73686,750,0.02056189998984337,73686,0.0
500,750,46,Greedy density,73684,750,0.00010340000153519213,73686,0.002714219797519203
500,750,46,Simulated annealing,73684,750,0.001946700009284541,73686,0.002714219797519203
500,750,46,Greedy value,39475,750,6.669999856967479e-05,73686,46.42808674646473
500,750,46,Greedy lightest,60123,746,6.740000389982015e-05,73686,18.406481556876475
500,750,46,Random feasible,19277,750,8.710000838618726e-05,73686,73.83899248161116
500,750,47,DP exact,76723,750,0.021062300002085976,76723,0.0
500,750,47,Greedy density,76681,749,0.00010389999079052359,76723,0.05474238494323736
500,750,47,Simulated annealing,76681,749,0.0020108000026084483,76723,0.05474238494323736
500,750,47,Greedy value,42782,750,6.61999947624281e-05,76723,44.238363984724266
500,750,47,Greedy lightest,64838,743,6.720000237692147e-05,76723,15.490791548818477
500,750,47,Random feasible,21832,750,9.529999806545675e-05,76723,71.54438695045815
500,750,48,DP exact,74658,750,0.021301300002960488,74658,0.0
500,750,48,Greedy density,74656,750,0.00010109999857377261,74658,0.0026788823702751214
500,750,48,Simulated annealing,74656,750,0.0018276000046171248,74658,0.0026788823702751214
500,750,48,Greedy value,42581,750,6.570000550709665e-05,74658,42.96525489565753
500,750,48,Greedy lightest,62153,748,6.849999772384763e-05,74658,16.749712020145196
500,750,48,Random feasible,22109,750,8.690000686328858e-05,74658,70.38629483779367
500,750,49,DP exact,74369,750,0.020418700005393475,74369,0.0
500,750,49,Greedy density,74310,749,9.020000288728625e-05,74369,0.0793341311567992
500,750,49,Simulated annealing,74310,749,0.001903099997434765,74369,0.0793341311567992
500,750,49,Greedy value,32615,750,6.150000263005495e-05,74369,56.14436122577956
500,750,49,Greedy lightest,64206,745,6.310000026132911e-05,74369,13.665640253331361
500,750,49,Random feasible,20351,750,8.719999459572136e-05,74369,72.63510333606744
500,750,50,DP exact,78063,750,0.020649500002036802,78063,0.0
500,750,50,Greedy density,77971,749,0.00010140000085812062,78063,0.11785352856026543
500,750,50,Simulated annealing,77971,749,0.0018185999942943454,78063,0.11785352856026543
500,750,50,Greedy value,39414,750,6.19000056758523e-05,78063,49.51001114484455
500,750,50,Greedy lightest,68142,749,6.410000787582248e-05,78063,12.708965835286884
500,750,50,Random feasible,22409,750,8.040000102482736e-05,78063,71.29369867927187
500,750,51,DP exact,79247,750,0.02065479999873787,79247,0.0
500,750,51,Greedy density,79247,750,9.300000965595245e-05,79247,0.0
500,750,51,Simulated annealing,79247,750,0.001862199991592206,79247,0.0
500,750,51,Greedy value,36621,750,6.19000056758523e-05,79247,53.788786957234976
500,750,51,Greedy lightest,67362,745,6.78999931551516e-05,79247,14.997413151286484
500,750,51,Random feasible,21525,750,9.859999408945441e-05,79247,72.83808850808232
500,750,52,DP exact,81287,750,0.020450500000151806,81287,0.0
500,750,52,Greedy density,81253,750,9.910001244861633e-05,81287,0.04182710642538167
500,750,52,Simulated annealing,81253,750,0.0018501000013202429,81287,0.04182710642538167
500,750,52,Greedy value,39612,750,6.079999729990959e-05,81287,51.26896059640533
500,750,52,Greedy lightest,69619,741,6.36000040685758e-05,81287,14.35407875798098
500,750,52,Random feasible,23824,750,9.010000212583691e-05,81287,70.69150048593256
500,750,53,DP exact,71716,750,0.02042079999228008,71716,0.0
500,750,53,Greedy density,71716,750,0.00011660000018309802,71716,0.0
500,750,53,Simulated annealing,71716,750,0.00192090000200551,71716,0.0
500,750,53,Greedy value,36918,750,6.479999865405262e-05,71716,48.521947682525514
500,750,53,Greedy lightest,60268,743,7.000000914558768e-05,71716,15.962965028724414
500,750,53,Random feasible,23242,750,8.769999840296805e-05,71716,67.59161135590384
500,750,54,DP exact,84376,750,0.021555500003159977,84376,0.0
500,750,54,Greedy density,84370,750,9.890001092571765e-05,84376,0.00711102683227458
500,750,54,Simulated annealing,84370,750,0.0018731000018306077,84376,0.00711102683227458
500,750,54,Greedy value,37728,750,6.809999467805028e-05,84376,55.28586327865744
500,750,54,Greedy lightest,71424,742,6.429999484680593e-05,84376,15.350336588603394
500,750,54,Random feasible,24508,750,8.22000001790002e-05,84376,70.95382573243576
500,750,55,DP exact,77728,750,0.0208652000001166,77728,0.0
500,750,55,Greedy density,77702,750,9.890001092571765e-05,77728,0.033449979415397284
500,750,55,Simulated annealing,77702,750,0.0019601999956648797,77728,0.033449979415397284
500,750,55,Greedy value,37197,750,6.580000626854599e-05,77728,52.144658295594894
500,750,55,Greedy lightest,67506,750,6.849999772384763e-05,77728,13.150988060930423
500,750,55,Random feasible,25418,750,8.749999688006938e-05,77728,67.29878550843969
500,750,56,DP exact,75735,750,0.021213499989244156,75735,0.0
500,750,56,Greedy density,75674,749,9.06000059330836e-05,75735,0.08054400211262956
500,750,56,Simulated annealing,75674,749,0.0018960999877890572,75735,0.08054400211262956
500,750,56,Greedy value,37289,750,6.850001227576286e-05,75735,50.76384762659273
500,750,56,Greedy lightest,64066,750,6.36000040685758e-05,75735,15.407671486102858
500,750,56,Random feasible,18718,750,8.910000906325877e-05,75735,75.28487489271804
500,750,57,DP exact,79912,750,0.021258100008708425,79912,0.0
500,750,57,Greedy density,79912,750,9.109999518841505e-05,79912,0.0
500,750,57,Simulated annealing,79912,750,0.0023167999897850677,79912,0.0
500,750,57,Greedy value,40267,750,6.150000263005495e-05,79912,49.61082190409451
500,750,57,Greedy lightest,68882,746,6.36000040685758e-05,79912,13.802682951246371
500,750,57,Random feasible,23259,750,0.0001604999997653067,79912,70.89423365702272
500,750,58,DP exact,78184,750,0.020788200010429136,78184,0.0
500,750,58,Greedy density,78174,750,9.329999738838524e-05,78184,0.012790340734677172
500,750,58,Simulated annealing,78174,750,0.0020109999895794317,78184,0.012790340734677172
500,750,58,Greedy value,37512,750,6.16999896010384e-05,78184,52.02087383607899
500,750,58,Greedy lightest,66944,750,6.340000254567713e-05,78184,14.376342985777141
500,750,58,Random feasible,17847,750,0.0001218999968841672,78184,77.17307889082166
500,750,59,DP exact,82785,750,0.021090900001581758,82785,0.0
500,750,59,Greedy density,82785,750,9.85000078799203e-05,82785,0.0
500,750,59,Simulated annealing,82785,750,0.002544100003433414,82785,0.0
500,750,59,Greedy value,43208,750,6.750000466126949e-05,82785,47.80696986168992
500,750,59,Greedy lightest,72881,747,6.799999391660094e-05,82785,11.963519961345654
500,750,59,Random feasible,22505,750,0.00013809998927172273,82785,72.81512351271365
500,750,60,DP exact,78581,750,0.020804100000532344,78581,0.0
500,750,60,Greedy density,78581,750,0.00010030000703409314,78581,0.0
500,750,60,Simulated annealing,78581,750,0.0020891000021947548,78581,0.0
500,750,60,Greedy value,44969,750,6.620000931434333e-05,78581,42.77369847673101
500,750,60,Greedy lightest,68993,749,6.859999848529696e-05,78581,12.201422735775823
500,750,60,Random feasible,16633,750,8.849998994264752e-05,78581,78.83330576093458
500,750,61,DP exact,78998,750,0.0207722999912221,78998,0.0
500,750,61,Greedy density,78983,750,9.109999518841505e-05,78998,0.018987822476518392
500,750,61,Simulated annealing,78983,750,0.002143300007446669,78998,0.018987822476518392
500,750,61,Greedy value,39595,750,6.230000872164965e-05,78998,49.87847793615028
500,750,61,Greedy lightest,67905,749,6.349998875521123e-05,78998,14.042127648801236
500,750,61,Random feasible,27054,750,8.929999603424221e-05,78998,65.75356338135143
500,750,62,DP exact,78095,750,0.021079700003610924,78095,0.0
500,750,62,Greedy density,78066,749,0.00010250000923406333,78095,0.037134259555669374
500,750,62,Simulated annealing,78066,749,0.002266999988933094,78095,0.037134259555669374
500,750,62,Greedy value,43862,750,8.55999969644472e-05,78095,43.83507266790448
500,750,62,Greedy lightest,66657,750,0.0002677000011317432,78095,14.64626416543953
500,750,62,Random feasible,18889,750,9.070000669453293e-05,78095,75.81279211217107
500,750,63,DP exact,70568,750,0.020740899999509566,70568,0.0
500,750,63,Greedy density,70510,750,9.940000018104911e-05,70568,0.08219022786532139
500,750,63,Simulated annealing,70510,750,0.002064000000245869,70568,0.08219022786532139
500,750,63,Greedy value,38777,750,6.649999704677612e-05,70568,45.05016438045573
500,750,63,Greedy lightest,61923,745,6.820000999141484e-05,70568,12.250595170615577
