paper_id,question_id,strategy,budget,source_tokens,selected_tokens,compressed_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,compressed_evidence_recall,selected_answer_token_f1,compressed_answer_token_f1,compression_seconds
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,knapsack-redundancy,50%,8776,4345,3710,0.5048997265268915,0.14614499424626004,0.5772561531449407,1.0,0.9705882352941176,0.025017869907076485,0.02663337494798169,6.727029399989988
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,budget-top-k,50%,3210,1521,1303,0.5261682242990654,0.14332675871137412,0.5940809968847351,0.828125,0.8005952380952381,0.014830508474576272,0.01794871794871795,2.368084200003068
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,knapsack-redundancy,50%,3210,1556,1341,0.5152647975077882,0.1381748071979434,0.5822429906542056,1.0,0.9371279761904762,0.014358974358974359,0.0149812734082397,2.6342300999967847
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,budget-top-k,50%,3210,1586,1360,0.5059190031152647,0.14249684741488022,0.5763239875389408,1.0,0.9381443298969072,0.02282157676348548,0.028169014084507043,2.399049500003457
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,knapsack-redundancy,50%,3210,1586,1360,0.5059190031152647,0.14249684741488022,0.5763239875389408,1.0,0.9381443298969072,0.02282157676348548,0.028169014084507043,2.3433481999963988
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,budget-top-k,50%,5980,2950,2454,0.5066889632107023,0.168135593220339,0.5896321070234114,1.0,0.9636363636363636,0.008869179600886918,0.010491803278688523,3.667301800000132
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,knapsack-redundancy,50%,5980,2974,2482,0.5026755852842809,0.1654337592468057,0.5849498327759197,1.0,0.9636363636363636,0.00883489784649365,0.01038961038961039,4.234944300013012
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,budget-top-k,50%,5980,2943,2447,0.5078595317725753,0.16853550798504924,0.5908026755852842,0.8,0.7454545454545455,0.0,0.0,3.8854737999936333
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,knapsack-redundancy,50%,5980,2976,2480,0.5023411371237458,0.16666666666666663,0.5852842809364549,0.7090909090909091,0.6727272727272727,0.0,0.0,3.928882699998212
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,budget-top-k,50%,5980,2985,2458,0.5008361204013378,0.17654941373534339,0.5889632107023411,1.0,0.9076923076923077,0.004451864218141346,0.004008016032064129,3.9971497999940766
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,knapsack-redundancy,50%,5980,2990,2469,0.5,0.17424749163879594,0.587123745819398,1.0,0.9076923076923077,0.004434589800443459,0.003963011889035667,3.897625199999311
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,budget-top-k,50%,3267,1561,1296,0.522191613100704,0.16976297245355543,0.6033057851239669,1.0,0.9894179894179894,0.0,0.0,2.5567284999997355
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,knapsack-redundancy,50%,3267,1561,1296,0.522191613100704,0.16976297245355543,0.6033057851239669,1.0,0.9894179894179894,0.0,0.0,2.322703300000285
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,budget-top-k,50%,3267,1624,1360,0.5029078665442301,0.16256157635467983,0.583715947352311,0.6792452830188679,0.6415094339622641,0.005597014925373135,0.006543075245365322,2.3200613999943016
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,knapsack-redundancy,50%,3267,1624,1360,0.5029078665442301,0.16256157635467983,0.583715947352311,0.6792452830188679,0.6415094339622641,0.005597014925373135,0.006543075245365322,2.3318189999990864
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,budget-top-k,50%,3267,1548,1295,0.5261707988980716,0.16343669250645998,0.6036118763391491,0.7857142857142857,0.7142857142857143,0.017839444995044598,0.021176470588235297,2.3236194999917643
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,knapsack-redundancy,50%,3267,1548,1295,0.5261707988980716,0.16343669250645998,0.6036118763391491,0.7857142857142857,0.7142857142857143,0.017839444995044598,0.021176470588235297,2.3481407999934163
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,budget-top-k,50%,4250,2097,1747,0.5065882352941177,0.16690510252742008,0.5889411764705883,0.6428571428571429,0.6190476190476191,0.0015612802498048398,0.0018726591760299624,2.7774038999923505
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,knapsack-redundancy,50%,4250,2097,1747,0.5065882352941177,0.16690510252742008,0.5889411764705883,0.6428571428571429,0.6190476190476191,0.0015612802498048398,0.0018726591760299624,2.7541343000048073
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,budget-top-k,50%,5654,2799,2536,0.5049522461973823,0.09396212933190429,0.5514679872656527,1.0,0.9285714285714286,0.002994011976047904,0.003372681281618887,4.04553930000111
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,knapsack-redundancy,50%,5654,2816,2570,0.5019455252918288,0.08735795454545459,0.5454545454545454,1.0,0.9285714285714286,0.0030303030303030303,0.003430531732418525,3.884861099999398
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,budget-top-k,50%,5819,2816,2383,0.5160680529300568,0.15376420454545459,0.5904794638253996,1.0,0.8857142857142857,0.0022383883603805258,0.00264375413086583,3.6963685999944573
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,knapsack-redundancy,50%,5819,2905,2468,0.5007733287506444,0.15043029259896734,0.5758721429798934,1.0,0.8857142857142857,0.0021727322107550242,0.002546148949713558,4.33736809999391
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,budget-top-k,50%,9635,4774,4129,0.5045147898287494,0.13510682865521573,0.57145822522055,0.8522773530776326,0.8324985676532343,0.0,0.0,6.596906000006129
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,knapsack-redundancy,50%,9635,4816,4134,0.5001556824078879,0.14161129568106312,0.5709392838609237,0.8738828719025271,0.8493793426229503,0.0,0.0,7.037957299995469
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,budget-top-k,50%,9635,4816,4210,0.5001556824078879,0.1258305647840532,0.563051375194603,1.0,0.92,0.002871500358937545,0.003374103753690426,6.477633000002243
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,knapsack-redundancy,50%,9635,4793,4198,0.5025428126621692,0.12413936991445862,0.5642968344577063,1.0,0.92,0.0028996013048205867,0.003411513859275053,6.762183899991214
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,budget-top-k,50%,9635,4710,4100,0.5111572392319668,0.1295116772823779,0.574468085106383,1.0,0.9305555555555556,0.0021961932650073207,0.0025974025974025974,6.561688600006164
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,knapsack-redundancy,50%,9635,4815,4162,0.5002594706798131,0.13561786085150573,0.5680332122470161,1.0,0.9305555555555556,0.002141327623126338,0.0025445292620865138,7.095953099997132
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,budget-top-k,50%,9635,4814,4186,0.5003632589517384,0.13045284586622352,0.5655422937208096,1.0,0.9673913043478262,0.006398862424457873,0.0076045627376425855,6.827292399990256
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,knapsack-redundancy,50%,9635,4816,4142,0.5001556824078879,0.13995016611295685,0.5701089776855215,1.0,0.9673913043478262,0.006284916201117318,0.007468879668049793,7.113853699993342
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,budget-top-k,50%,9635,4732,4181,0.5088738972496107,0.11644125105663572,0.5660612350804359,1.0,0.9210526315789473,0.0,0.0,6.133996199991088
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,knapsack-redundancy,50%,9635,4817,4246,0.5000518941359626,0.11853850944571309,0.5593149974052932,1.0,0.9210526315789473,0.0,0.0,6.818659299999126
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,budget-top-k,50%,3064,1348,1127,0.5600522193211488,0.16394658753709201,0.6321801566579635,1.0,0.8591836734693878,0.026410564225690276,0.032116788321167884,1.7076458999945316
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,knapsack-redundancy,50%,3064,1511,1270,0.5068537859007833,0.15949702183984116,0.585509138381201,0.6744897959183673,0.5938775510204082,0.011037527593818985,0.013422818791946308,2.0789957999950275
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,budget-top-k,50%,3064,1386,1177,0.5476501305483028,0.1507936507936508,0.6158616187989556,1.0,0.9433962264150944,0.0,0.0,1.6630260999954771
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,knapsack-redundancy,50%,3064,1519,1297,0.504242819843342,0.1461487820934826,0.5766971279373367,1.0,0.9433962264150944,0.0,0.0,2.0294376999954693
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,budget-top-k,50%,3064,1370,1157,0.5528720626631853,0.15547445255474457,0.6223890339425587,1.0,0.9433962264150944,0.002312138728323699,0.0027816411682892906,1.723878999997396
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,knapsack-redundancy,50%,3064,1528,1298,0.5013054830287207,0.15052356020942403,0.5763707571801566,1.0,0.9433962264150944,0.002105263157894737,0.0025094102885821834,2.016427399998065
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,budget-top-k,50%,3064,1386,1177,0.5476501305483028,0.1507936507936508,0.6158616187989556,1.0,0.9433962264150944,0.002372479240806643,0.0028248587570621473,1.6845356999983778
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,knapsack-redundancy,50%,3064,1523,1292,0.5029373368146214,0.15167432698621142,0.5783289817232375,1.0,0.9433962264150944,0.002145922746781116,0.0025575447570332483,1.9857865999947535
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,budget-top-k,50%,2402,1180,1002,0.5087427144046628,0.1508474576271186,0.5828476269775187,1.0,0.9565217391304348,0.0,0.0,1.7229254999983823
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,knapsack-redundancy,50%,2402,1180,1002,0.5087427144046628,0.1508474576271186,0.5828476269775187,1.0,0.9565217391304348,0.0,0.0,1.6958051000110572
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,budget-top-k,50%,2402,1129,963,0.5299750208159867,0.14703277236492474,0.5990840965861781,0.5623100303951367,0.5108554059921842,0.00970873786407767,0.011494252873563218,1.705848600002355
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,knapsack-redundancy,50%,2402,1129,963,0.5299750208159867,0.14703277236492474,0.5990840965861781,0.5623100303951367,0.5108554059921842,0.00970873786407767,0.011494252873563218,1.7185227000009036
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,budget-top-k,50%,2402,1154,975,0.5195670274771025,0.15511265164644716,0.5940882597835138,0.875,0.8209459459459459,0.02790697674418605,0.02909090909090909,1.695147899998119
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,knapsack-redundancy,50%,2402,1174,987,0.5112406328059951,0.1592844974446337,0.5890924229808493,1.0,0.9011824324324325,0.027149321266968326,0.024955436720142603,1.7725512000033632
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,budget-top-k,50%,3539,1695,1419,0.5210511443910709,0.1628318584070797,0.5990392766318169,1.0,0.9298245614035088,0.0020100502512562816,0.002427184466019417,2.76334570000472
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,knapsack-redundancy,50%,3539,1738,1470,0.5089008194405199,0.15420023014959727,0.5846284261090704,1.0,0.9473684210526315,0.00202020202020202,0.002398081534772182,2.705255099994247
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,budget-top-k,50%,3193,1477,1235,0.5374256185405575,0.16384563303994581,0.6132164108988412,0.5258620689655172,0.45689655172413796,0.0021834061135371182,0.0027662517289073303,2.3567439000034938
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,knapsack-redundancy,50%,3193,1562,1335,0.5108048856874412,0.14532650448143403,0.581897901659881,0.5862068965517241,0.5086206896551724,0.0021645021645021645,0.002699055330634278,2.705341499997303
2002.08795,88ab7811662157680144ed3fdd00939e36552672,budget-top-k,50%,3193,1589,1327,0.502348888192922,0.16488357457520453,0.5844033823989978,1.0,0.84,0.05108055009823182,0.056372549019607844,2.3453913999983342
2002.08795,88ab7811662157680144ed3fdd00939e36552672,knapsack-redundancy,50%,3193,1562,1309,0.5108048856874412,0.1619718309859155,0.5900407140620106,1.0,0.8533333333333334,0.05236656596173213,0.05764411027568923,2.7194453999982215
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,budget-top-k,50%,8423,4211,3520,0.5000593612727057,0.16409403942056522,0.5820966401519649,0.8777494331065759,0.7723490762425188,0.01788908765652952,0.01933404940923738,5.955915400001686
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,knapsack-redundancy,50%,8423,4200,3512,0.5013653092722308,0.16380952380952385,0.5830464205152559,0.8964569160997732,0.7622146946210179,0.01891040072039622,0.01935483870967742,6.836513500005822
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,budget-top-k,50%,8423,4158,3477,0.5063516561795085,0.1637806637806638,0.5872017096046539,1.0,0.9201388888888888,0.0018441678192715537,0.0022136137244050916,5.9041915999987395
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,knapsack-redundancy,50%,8423,4205,3537,0.500771696545174,0.15885850178359096,0.5800783568799714,1.0,0.9201388888888888,0.0018315018315018315,0.002186987424822307,6.500515499996254
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,budget-top-k,50%,8423,4154,3474,0.506826546361154,0.16369764082811744,0.587557877240888,1.0,0.9479166666666666,0.0265980265980266,0.027551020408163266,5.246572199990624
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,knapsack-redundancy,50%,8423,4202,3527,0.5011278641814081,0.16063779152784385,0.5812655823340853,1.0,0.9479166666666666,0.025995807127882603,0.02669303015323777,6.504895699996268
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,budget-top-k,50%,8423,4187,3511,0.5029087023625787,0.16145211368521617,0.5831651430606672,0.7,0.65,0.0025873221216041395,0.0030737704918032786,5.55319469999813
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,knapsack-redundancy,50%,8423,4208,3532,0.5004155289089398,0.16064638783269958,0.5806719696070284,1.0,0.925,0.005123825789923143,0.006057546693589096,6.256689699992421
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,budget-top-k,50%,8423,4210,3510,0.5001780838181171,0.166270783847981,0.5832838656060786,1.0,0.9583333333333334,0.04011700793982449,0.04378109452736318,5.17016429999785
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,knapsack-redundancy,50%,8423,4204,3520,0.5008904190905853,0.16270218839200756,0.5820966401519649,1.0,0.9583333333333334,0.04050632911392405,0.04389027431421446,6.480145199995604
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,budget-top-k,50%,6869,3432,2902,0.5003639539962148,0.15442890442890445,0.5775222011937691,1.0,0.9270981507823612,0.007960199004975124,0.008191925102399064,4.632143499999074
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,knapsack-redundancy,50%,6869,3428,2871,0.5009462803901588,0.16248541423570595,0.5820352307468336,0.7150308202939781,0.666429587482219,0.005893909626719057,0.006964596633778294,4.907659899996361
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,budget-top-k,50%,6869,3350,2789,0.5123016450720629,0.16746268656716423,0.5939729218226817,0.9356298262548263,0.872022192946106,0.008767657087189478,0.0104834012813046,4.36208340000303
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,knapsack-redundancy,50%,6869,3434,2865,0.500072790799243,0.16569598136284214,0.5829087203377493,1.0,0.9173916112774808,0.008530805687203793,0.010140845070422537,4.543940100003965
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,budget-top-k,50%,6869,3405,2827,0.5042946571553355,0.16975036710719527,0.5884408210802154,1.0,0.9428571428571428,0.009332711152589827,0.011001100110011,4.27436390001094
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,knapsack-redundancy,50%,6869,3427,2833,0.5010918619886446,0.17332944266121975,0.5875673314892997,1.0,0.9571428571428572,0.010246856078248719,0.012154696132596685,4.5690123999956995
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,budget-top-k,50%,4988,2480,2051,0.5028067361668003,0.17298387096774193,0.588813151563753,1.0,0.9074074074074074,0.0,0.0,3.609370799997123
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,knapsack-redundancy,50%,4988,2480,2051,0.5028067361668003,0.17298387096774193,0.588813151563753,1.0,0.9074074074074074,0.0,0.0,3.5595652000047266
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,budget-top-k,50%,4988,2483,2068,0.502205292702486,0.16713652839307291,0.5854049719326384,1.0,0.9662309368191722,0.008997429305912599,0.010852713178294573,3.293554799995036
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,knapsack-redundancy,50%,4988,2483,2068,0.502205292702486,0.16713652839307291,0.5854049719326384,1.0,0.9662309368191722,0.008997429305912599,0.010852713178294573,3.2930056999903172
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,budget-top-k,50%,4765,2307,1918,0.5158447009443862,0.16861725184221932,0.5974816369359917,1.0,0.9168198529411764,0.0,0.0,3.4055170999927213
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,knapsack-redundancy,50%,4765,2307,1918,0.5158447009443862,0.16861725184221932,0.5974816369359917,1.0,0.9168198529411764,0.0,0.0,3.343463099998189
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,budget-top-k,50%,4765,2268,1896,0.5240293809024135,0.16402116402116407,0.6020986358866737,0.7692307692307693,0.717948717948718,0.04191224623444663,0.043209876543209874,3.1401049999985844
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,knapsack-redundancy,50%,4765,2321,1934,0.512906610703043,0.16673847479534687,0.5941238195173137,1.0,0.9358974358974359,0.05619412515964241,0.0622154779969651,3.3237843999959296
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,budget-top-k,50%,4765,2311,1921,0.5150052465897167,0.16875811337083513,0.5968520461699895,1.0,0.8764044943820225,0.007832898172323759,0.0046911649726348705,3.4600250999938
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,knapsack-redundancy,50%,4765,2311,1921,0.5150052465897167,0.16875811337083513,0.5968520461699895,1.0,0.8764044943820225,0.007832898172323759,0.0046911649726348705,3.349873099999968
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,budget-top-k,50%,4765,2366,1963,0.5034627492130115,0.17032967032967028,0.5880377754459601,1.0,0.8886904761904761,0.01902346227013316,0.022607385079125845,3.08745700000145
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,knapsack-redundancy,50%,4765,2372,1963,0.5022035676810073,0.17242833052276563,0.5880377754459601,1.0,0.8886904761904761,0.01878522229179712,0.022488755622188907,3.386184500006493
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,budget-top-k,50%,4765,2304,1914,0.5164742917103882,0.16927083333333337,0.5983210912906611,1.0,0.9081196581196581,0.006596306068601584,0.006374501992031873,3.0430041999934474
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,knapsack-redundancy,50%,4765,2376,1991,0.5013641133263379,0.1620370370370371,0.5821615949632739,1.0,0.8883547008547008,0.0064350064350064354,0.006191950464396284,3.3702562999969814
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,budget-top-k,50%,4593,2275,1894,0.5046810363596778,0.1674725274725275,0.5876333551055954,1.0,0.9259259259259259,0.0,0.0,3.2305827000091085
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,knapsack-redundancy,50%,4593,2262,1885,0.5075114304376225,0.16666666666666663,0.5895928586980188,1.0,0.9259259259259259,0.0,0.0,3.3808305999991717
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,budget-top-k,50%,4593,2243,1862,0.5116481602438494,0.16986179224253228,0.594600478989767,1.0,0.9358974358974359,0.011283497884344146,0.021399176954732514,3.035640999994939
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,knapsack-redundancy,50%,4593,2276,1904,0.5044633137382974,0.16344463971880496,0.5854561288917919,1.0,0.9230769230769231,0.011220196353436187,0.02118989405052975,3.289812599992729
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,budget-top-k,50%,4593,2261,1879,0.5077291530590029,0.1689517912428129,0.5908991944263009,1.0,0.9482758620689655,0.0055788005578800565,0.006606110652353427,2.794668400005321
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,knapsack-redundancy,50%,4593,2280,1890,0.503592423252776,0.17105263157894735,0.5885042455911169,1.0,0.9482758620689655,0.005509641873278237,0.006488240064882401,3.067971300013596
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,budget-top-k,50%,4593,2141,1771,0.5338558676246462,0.1728164409154601,0.6144132375353799,1.0,0.92,0.013264554163596167,0.01572052401746725,3.0459172999981092
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,knapsack-redundancy,50%,4593,2296,1900,0.5001088613106901,0.17247386759581884,0.5863270193773134,1.0,0.94,0.012543554006968641,0.01477832512315271,3.0560089999926277
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,budget-top-k,50%,2337,988,846,0.5772357723577235,0.14372469635627527,0.637997432605905,1.0,0.9666666666666667,0.006802721088435374,0.007905138339920948,1.6918830999929924
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,knapsack-redundancy,50%,2337,988,846,0.5772357723577235,0.14372469635627527,0.637997432605905,1.0,0.9666666666666667,0.006802721088435374,0.007905138339920948,1.6521384000079706
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,budget-top-k,50%,2337,1148,978,0.5087719298245614,0.1480836236933798,0.5815147625160462,1.0,0.9487179487179487,0.09737827715355805,0.10914454277286137,1.6852642000012565
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,knapsack-redundancy,50%,2337,1156,981,0.5053487376979033,0.15138408304498274,0.5802310654685494,0.5512820512820513,0.5384615384615384,0.050441361916771746,0.05908419497784343,1.684246599994367
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,budget-top-k,50%,3450,1710,1488,0.5043478260869565,0.12982456140350873,0.568695652173913,0.6236559139784946,0.5591397849462365,0.007736943907156673,0.009029345372460496,2.3983189999999013
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,knapsack-redundancy,50%,3450,1710,1488,0.5043478260869565,0.12982456140350873,0.568695652173913,0.6236559139784946,0.5591397849462365,0.007736943907156673,0.009029345372460496,2.3458624000049895
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,budget-top-k,50%,3450,1698,1480,0.5078260869565218,0.12838633686690226,0.5710144927536231,0.5,0.35714285714285715,0.0019455252918287936,0.0,1.9980784999934258
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,knapsack-redundancy,50%,3450,1717,1491,0.5023188405797101,0.1316249271986022,0.5678260869565217,0.5357142857142857,0.35714285714285715,0.00392156862745098,0.0,2.3418666000070516
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,budget-top-k,50%,3450,1687,1479,0.5110144927536232,0.12329579134558388,0.571304347826087,0.8676470588235294,0.7081447963800905,0.03266090297790586,0.030010718113612,2.7080862000002526
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,knapsack-redundancy,50%,3450,1647,1443,0.5226086956521739,0.1238615664845173,0.5817391304347825,0.8676470588235294,0.7081447963800905,0.03339882121807466,0.03066812705366922,2.3451204000011785
1802.07862,7cd22ca9e107d2b13a7cc94252aaa9007976b338,budget-top-k,50%,5639,2769,2327,0.5089554885618017,0.15962441314553988,0.5873381805284625,0.6103896103896104,0.5454545454545454,0.0,0.0,3.9965722000051755
1802.07862,7cd22ca9e107d2b13a7cc94252aaa9007976b338,knapsack-redundancy,50%,5639,2798,2345,0.5038127327540344,0.16190135811293782,0.5841461251995035,0.5844155844155844,0.5324675324675324,0.0,0.0,4.318141900002956
1802.07862,adbf33c6144b2f5c40d0c6a328a92687a476f371,budget-top-k,50%,5639,2764,2356,0.5098421705976237,0.14761215629522428,0.5821954247206951,0.788220551378446,0.7293233082706768,0.0,0.0,3.6219456999970134
1802.07862,adbf33c6144b2f5c40d0c6a328a92687a476f371,knapsack-redundancy,50%,5639,2813,2403,0.5011526866465685,0.1457518663348738,0.5738606135839688,1.0,0.8822055137844611,0.0,0.0,4.087482799994177
1802.07862,f7a89b9cd2792f23f2cb43d50a01b8218a6fbb24,budget-top-k,50%,5639,2808,2368,0.5020393686823905,0.15669515669515666,0.5800673878347224,1.0,0.9035087719298246,0.004708652148322543,0.00549073438572409,4.662162499997066
1802.07862,f7a89b9cd2792f23f2cb43d50a01b8218a6fbb24,knapsack-redundancy,50%,5639,2809,2365,0.5018620322752261,0.15806336774652896,0.5805993970562157,1.0,0.8859649122807017,0.0046430644225188625,0.0054090601757944565,4.322299500010558
1802.07862,a0543b4afda15ea47c1e623c7f00d4aaca045be0,budget-top-k,50%,5639,2783,2366,0.5064727788615002,0.14983830398850162,0.5804220606490513,0.6842105263157895,0.631578947368421,0.0,0.0,4.02859499999613
1802.07862,a0543b4afda15ea47c1e623c7f00d4aaca045be0,knapsack-redundancy,50%,5639,2757,2345,0.5110835254477744,0.14943779470438878,0.5841461251995035,0.6842105263157895,0.6052631578947368,0.0,0.0,4.447834599995986
1802.07862,1591068b747c94f45b948e12edafe74b5e721047,budget-top-k,50%,5639,2808,2385,0.5020393686823905,0.15064102564102566,0.5770526689129278,1.0,0.8859649122807017,0.008799497171590195,0.009029345372460498,4.0704011999914655
1802.07862,1591068b747c94f45b948e12edafe74b5e721047,knapsack-redundancy,50%,5639,2776,2374,0.5077141337116511,0.14481268011527382,0.5790033693917361,1.0,0.8859649122807017,0.008894536213468869,0.009084027252081756,4.353504400001839
2004.01853,193ee49ae0f8827a6e67388a10da59e137e7769f,budget-top-k,50%,6820,3384,3026,0.5038123167155425,0.10579196217494091,0.5563049853372435,1.0,0.8333333333333334,0.0136518771331058,0.014138817480719795,4.824133300004178
2004.01853,193ee49ae0f8827a6e67388a10da59e137e7769f,knapsack-redundancy,50%,6820,3400,3046,0.501466275659824,0.10411764705882354,0.5533724340175953,1.0,0.8518518518518519,0.013143483023001095,0.012269938650306749,5.384982799994759
2004.01853,ed2eb4e54b641b7670ab5a7060c7b16c628699ab,budget-top-k,50%,6820,3408,3007,0.5002932551319648,0.11766431924882625,0.5590909090909091,1.0,0.8947368421052632,0.0,0.0,4.86985669999558
2004.01853,ed2eb4e54b641b7670ab5a7060c7b16c628699ab,knapsack-redundancy,50%,6820,3407,3010,0.5004398826979473,0.11652480187848546,0.5586510263929618,1.0,0.9210526315789473,0.0,0.0,5.122791299989331
1710.03348,beac555c4aea76c88f19db7cc901fa638765c250,budget-top-k,50%,4419,2195,1830,0.5032812853586784,0.16628701594533024,0.5858791581805838,1.0,0.9160714285714285,0.016483516483516487,0.018379281537176276,3.188333199999761
1710.03348,beac555c4aea76c88f19db7cc901fa638765c250,knapsack-redundancy,50%,4419,2195,1830,0.5032812853586784,0.16628701594533024,0.5858791581805838,1.0,0.9160714285714285,0.016483516483516487,0.018379281537176276,3.1959707999922102
