paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,3723,3723,3723,1.0,0.0,1.0,6.516393675876175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,structure-aware,evidence-hybrid,greedy-density,100%,1.0,3723,3723,3723,1.0,0.0,1.0,6.516393675876175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,structure-aware,evidence-hybrid,knapsack,100%,1.0,3723,3723,3723,1.0,0.0,1.0,6.516393675876175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1606.03676,0a5ffe4697913a57fda1fd5a188cd5ed59bdc5c7,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,3723,3723,3723,1.0,0.0,1.0,5.437523366477409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,production-rag,50%,0.5,10987,5493,5468,0.49767907527077454,0.5023209247292255,0.9954487529583106,11.08694755852762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,10987,5493,5467,0.4975880586147265,0.5024119413852735,0.995266703076643,12.28491985221288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,greedy-density,50%,0.5,10987,5493,5319,0.4841175935196141,0.515882406480386,0.9683233205898416,13.178362357044058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,knapsack,50%,0.5,10987,5493,5491,0.4997724583598799,0.5002275416401201,0.9996359002366648,13.432630999021137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,10987,5493,5480,0.49877127514335123,0.5012287248566487,0.9976333515383216,11.273733580571644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,production-rag,70%,0.7,10987,7690,7660,0.6971875853281151,0.3028124146718849,0.9960988296488946,15.103976048156877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,10987,7690,7649,0.6961864021115864,0.30381359788841356,0.994668400520156,15.65488812763861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,greedy-density,70%,0.7,10987,7690,7665,0.6976426686083553,0.30235733139164467,0.9967490247074122,16.735411116887555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,knapsack,70%,0.7,10987,7690,7682,0.6991899517611723,0.30081004823882773,0.9989596879063719,16.74815896839871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,10987,7690,7688,0.6997360516974607,0.30026394830253933,0.999739921976593,13.98841627130285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,production-rag,80%,0.8,10987,8789,8691,0.7910257577136616,0.20897424228633843,0.9888496984867448,17.076576315234362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,10987,8789,8783,0.7993992900700828,0.2006007099299172,0.9993173284787803,17.356966459907763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,greedy-density,80%,0.8,10987,8789,8743,0.7957586238281605,0.20424137617183946,0.9947661850039823,17.990788431331186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,knapsack,80%,0.8,10987,8789,8787,0.799763356694275,0.200236643305725,0.9997724428262601,18.18318944520958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,10987,8789,8787,0.799763356694275,0.200236643305725,0.9997724428262601,15.153401630349535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,production-rag,100%,1.0,10987,10987,10797,0.9827068353508692,0.017293164649130777,0.9827068353508692,20.350396630878393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,10987,10987,10797,0.9827068353508692,0.017293164649130777,0.9827068353508692,20.350396630878393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,greedy-density,100%,1.0,10987,10987,10797,0.9827068353508692,0.017293164649130777,0.9827068353508692,20.350396630878393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,knapsack,100%,1.0,10987,10987,10797,0.9827068353508692,0.017293164649130777,0.9827068353508692,20.350396630878393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1802.00396,c88a846197b72d25e04ec55f00ee3e72f655504c,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,10987,10987,10797,0.9827068353508692,0.017293164649130777,0.9827068353508692,16.91269008126131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,production-rag,50%,0.5,1817,908,849,0.46725371491469453,0.5327462850853055,0.9350220264317181,1.6349438397801404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,1817,908,882,0.4854155200880572,0.5145844799119428,0.9713656387665198,1.7237327963893216,1.0,1.0,0.5,0.5,0.5735294117647058,0.5735294117647058,0.0,0.0,0.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,greedy-density,50%,0.5,1817,908,882,0.4854155200880572,0.5145844799119428,0.9713656387665198,1.7237327963893216,1.0,1.0,0.5,0.5,0.5735294117647058,0.5735294117647058,0.0,0.0,0.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,knapsack,50%,0.5,1817,908,882,0.4854155200880572,0.5145844799119428,0.9713656387665198,1.7237327963893216,1.0,1.0,0.5,0.5,0.5735294117647058,0.5735294117647058,0.0,0.0,0.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,1817,908,882,0.4854155200880572,0.5145844799119428,0.9713656387665198,1.566093822329798,1.0,1.0,0.5,0.5,0.5735294117647058,0.5735294117647058,0.0,0.0,0.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,production-rag,70%,0.7,1817,1271,1120,0.616400660429279,0.383599339570721,0.8811959087332809,1.9481832050043915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,1817,1271,1160,0.6384149697303247,0.36158503026967526,0.912667191188041,2.1912599551125833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,greedy-density,70%,0.7,1817,1271,1160,0.6384149697303247,0.36158503026967526,0.912667191188041,2.1912599551125833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,knapsack,70%,0.7,1817,1271,1160,0.6384149697303247,0.36158503026967526,0.912667191188041,2.1912599551125833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,1817,1271,1160,0.6384149697303247,0.36158503026967526,0.912667191188041,1.9422039911498934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,production-rag,80%,0.8,1817,1453,1431,0.7875619152449091,0.21243808475509085,0.9848589125946318,2.5044993203368344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,1817,1453,1431,0.7875619152449091,0.21243808475509085,0.9848589125946318,2.5044993203368344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,greedy-density,80%,0.8,1817,1453,1351,0.7435332966428179,0.25646670335718214,0.9298004129387474,2.4921350344807176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,knapsack,80%,0.8,1817,1453,1431,0.7875619152449091,0.21243808475509085,0.9848589125946318,2.5044993203368344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,1817,1453,1431,0.7875619152449091,0.21243808475509085,0.9848589125946318,2.1943679283876705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,production-rag,100%,1.0,1817,1817,1622,0.8926802421574023,0.10731975784259773,0.8926802421574023,2.8053743997049687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,1817,1817,1622,0.8926802421574023,0.10731975784259773,0.8926802421574023,2.8053743997049687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,greedy-density,100%,1.0,1817,1817,1622,0.8926802421574023,0.10731975784259773,0.8926802421574023,2.8053743997049687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,knapsack,100%,1.0,1817,1817,1622,0.8926802421574023,0.10731975784259773,0.8926802421574023,2.8053743997049687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1911.03343,78292bc57ee68fdb93ed45430d80acca25a9e916,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,1817,1817,1622,0.8926802421574023,0.10731975784259773,0.8926802421574023,2.4409417733595444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,production-rag,50%,0.5,4222,2111,2022,0.4789199431549029,0.5210800568450971,0.9578398863098058,3.737970330597578,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4222,2111,2099,0.4971577451444813,0.5028422548555187,0.9943154902889626,3.8638284884401295,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4222,2111,2028,0.48034107058266223,0.5196589294173377,0.9606821411653245,3.871273748478737,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,knapsack,50%,0.5,4222,2111,2080,0.49265750828991,0.5073424917100899,0.98531501657982,3.9242360083598045,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4222,2111,2080,0.49265750828991,0.5073424917100899,0.98531501657982,3.377872514896418,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,production-rag,70%,0.7,4222,2955,2910,0.6892468024632875,0.3107531975367125,0.9847715736040609,4.628231952967418,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4222,2955,2881,0.682378019895784,0.31762198010421605,0.9749576988155668,4.760742335294886,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4222,2955,2881,0.682378019895784,0.31762198010421605,0.9749576988155668,4.760742335294886,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,knapsack,70%,0.7,4222,2955,2881,0.682378019895784,0.31762198010421605,0.9749576988155668,4.760742335294886,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4222,2955,2881,0.682378019895784,0.31762198010421605,0.9749576988155668,4.073197180974549,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,production-rag,80%,0.8,4222,3377,3358,0.7953576504026527,0.20464234959734728,0.9943737044714244,5.104297650880942,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4222,3377,3358,0.7953576504026527,0.20464234959734728,0.9943737044714244,5.104297650880942,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4222,3377,3318,0.7858834675509238,0.21411653244907625,0.9825288717796861,5.0607946124945755,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,knapsack,80%,0.8,4222,3377,3358,0.7953576504026527,0.20464234959734728,0.9943737044714244,5.104297650880942,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,4222,3377,3358,0.7953576504026527,0.20464234959734728,0.9943737044714244,4.3605496189401,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,production-rag,100%,1.0,4222,4222,4136,0.9796305068687826,0.020369493131217387,0.9796305068687826,5.457421563594713,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,4222,4222,4136,0.9796305068687826,0.020369493131217387,0.9796305068687826,5.457421563594713,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,greedy-density,100%,1.0,4222,4222,3919,0.9282330648981525,0.0717669351018475,0.9282330648981525,5.396063403446172,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,knapsack,100%,1.0,4222,4222,4136,0.9796305068687826,0.020369493131217387,0.9796305068687826,5.457421563594713,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,443d2448136364235389039cbead07e80922ec5c,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,4222,4222,4136,0.9796305068687826,0.020369493131217387,0.9796305068687826,4.660213402537364,0.4,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,production-rag,50%,0.5,4222,2111,2092,0.4954997631454287,0.5045002368545712,0.9909995262908574,3.6218567027106836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4222,2111,2075,0.49147323543344384,0.5085267645665561,0.9829464708668877,3.7315604171321946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4222,2111,2076,0.4917100900047371,0.5082899099952629,0.9834201800094742,3.8559942653967734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,knapsack,50%,0.5,4222,2111,2089,0.49478919943154903,0.505210800568451,0.9895783988630981,3.8926786613955744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4222,2111,2089,0.49478919943154903,0.505210800568451,0.9895783988630981,3.3635629670476943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,production-rag,70%,0.7,4222,2955,2951,0.6989578398863098,0.3010421601136902,0.9986463620981387,4.618835339968525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4222,2955,2905,0.6880625296068215,0.31193747039317854,0.9830795262267343,4.609250990301169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4222,2955,2917,0.6909047844623402,0.30909521553765984,0.9871404399323181,4.889371817221382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,knapsack,70%,0.7,4222,2955,2917,0.6909047844623402,0.30909521553765984,0.9871404399323181,4.889371817221382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4222,2955,2917,0.6909047844623402,0.30909521553765984,0.9871404399323181,4.182493196617748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,production-rag,80%,0.8,4222,3377,3321,0.7865940312648034,0.21340596873519657,0.9834172342315665,4.842042534735125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4222,3377,3319,0.7861203221222169,0.21387967787778306,0.9828249925969795,5.286981766279611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4222,3377,3319,0.7861203221222169,0.21387967787778306,0.9828249925969795,5.286981766279611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,knapsack,80%,0.8,4222,3377,3319,0.7861203221222169,0.21387967787778306,0.9828249925969795,5.286981766279611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,4222,3377,3319,0.7861203221222169,0.21387967787778306,0.9828249925969795,4.5278795413388275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,production-rag,100%,1.0,4222,4222,4123,0.9765513974419706,0.023448602558029386,0.9765513974419706,5.816907077309229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,4222,4222,4123,0.9765513974419706,0.023448602558029386,0.9765513974419706,5.816907077309229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,greedy-density,100%,1.0,4222,4222,3973,0.9410232117479868,0.058976788252013246,0.9410232117479868,5.737870759099948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,knapsack,100%,1.0,4222,4222,4123,0.9765513974419706,0.023448602558029386,0.9765513974419706,5.816907077309229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,aa6d956c2860f58fc9baea74c353c9d985b05605,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,4222,4222,4123,0.9765513974419706,0.023448602558029386,0.9765513974419706,4.979056624238351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,production-rag,50%,0.5,4222,2111,2101,0.49763145428706773,0.5023685457129323,0.9952629085741355,2.4698879908079787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4222,2111,2036,0.48223590715300807,0.517764092846992,0.9644718143060161,2.9673028026075294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4222,2111,2091,0.49526290857413546,0.5047370914258645,0.9905258171482709,3.0142681629668586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,knapsack,50%,0.5,4222,2111,2091,0.49526290857413546,0.5047370914258645,0.9905258171482709,3.0142681629668586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4222,2111,2091,0.49526290857413546,0.5047370914258645,0.9905258171482709,2.6686881689761055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,production-rag,70%,0.7,4222,2955,2917,0.6909047844623402,0.30909521553765984,0.9871404399323181,3.4498459362623906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4222,2955,2955,0.6999052581714827,0.30009474182851725,1.0,3.511516193872386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4222,2955,2940,0.6963524396020844,0.30364756039791563,0.9949238578680203,3.6155683454056042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,knapsack,70%,0.7,4222,2955,2940,0.6963524396020844,0.30364756039791563,0.9949238578680203,3.6155683454056042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4222,2955,2940,0.6963524396020844,0.30364756039791563,0.9949238578680203,3.1650194747817038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,production-rag,80%,0.8,4222,3377,3365,0.7970156324017054,0.20298436759829463,0.9964465501924785,3.7182163750395545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4222,3377,3301,0.7818569398389389,0.2181430601610611,0.9774948178856974,3.7348690602385766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4222,3377,3343,0.7918048318332543,0.20819516816674566,0.9899318922120225,3.8340728284125993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,knapsack,80%,0.8,4222,3377,3343,0.7918048318332543,0.20819516816674566,0.9899318922120225,3.8340728284125993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,4222,3377,3343,0.7918048318332543,0.20819516816674566,0.9899318922120225,3.345670337086036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
