paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,structure-aware,knapsack-aware,knapsack-redundancy,80%,0.8,6869,5495,5466,0.7957490173242102,0.20425098267578978,0.9947224749772521,9.301136390341174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,structure-aware,knapsack-aware,knapsack-augment,80%,0.8,6869,5495,5492,0.7995341388848449,0.20046586111515508,0.9994540491355778,10.93310600489825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,structure-aware,knapsack-aware,budget-top-k,100%,1.0,6869,6869,6754,0.9832581161741156,0.016741883825884374,0.9832581161741156,12.799649144696554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,structure-aware,knapsack-aware,greedy-density,100%,1.0,6869,6869,6754,0.9832581161741156,0.016741883825884374,0.9832581161741156,12.799649144696554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,structure-aware,knapsack-aware,knapsack,100%,1.0,6869,6869,6754,0.9832581161741156,0.016741883825884374,0.9832581161741156,12.799649144696554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,structure-aware,knapsack-aware,knapsack-redundancy,100%,1.0,6869,6869,6754,0.9832581161741156,0.016741883825884374,0.9832581161741156,10.660926455152191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,structure-aware,knapsack-aware,knapsack-augment,100%,1.0,6869,6869,6754,0.9832581161741156,0.016741883825884374,0.9832581161741156,12.799649144696554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,budget-top-k,20%,0.2,6869,1373,1280,0.18634444606201775,0.8136555539379823,0.9322651128914785,3.718228664961168,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,greedy-density,20%,0.2,6869,1373,1360,0.19799097394089388,0.8020090260591062,0.9905316824471959,4.0701532829143785,1.0,1.0,0.18181818181818182,0.18181818181818182,0.6129032258064516,0.6129032258064516,0.0,0.0,0.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack,20%,0.2,6869,1373,1369,0.19930120832726744,0.8006987916727326,0.9970866715222141,4.119699890101832,1.0,1.0,0.18181818181818182,0.18181818181818182,0.5967741935483871,0.5967741935483871,0.0,0.0,0.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack-redundancy,20%,0.2,6869,1373,1369,0.19930120832726744,0.8006987916727326,0.9970866715222141,3.5241954246180938,1.0,1.0,0.18181818181818182,0.18181818181818182,0.5967741935483871,0.5967741935483871,0.0,0.0,0.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack-augment,20%,0.2,6869,1373,1280,0.18634444606201775,0.8136555539379823,0.9322651128914785,3.718228664961168,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,budget-top-k,30%,0.3,6869,2060,2030,0.2955306449264813,0.7044693550735187,0.9854368932038835,5.781771195563196,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,greedy-density,30%,0.3,6869,2060,2030,0.2955306449264813,0.7044693550735187,0.9854368932038835,5.8396291829149956,1.0,1.0,0.6363636363636364,0.6363636363636364,0.6774193548387096,0.6774193548387096,0.0,0.0,0.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack,30%,0.3,6869,2060,2053,0.2988790216916582,0.7011209783083419,0.9966019417475728,5.845523308607404,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack-redundancy,30%,0.3,6869,2060,2030,0.2955306449264813,0.7044693550735187,0.9854368932038835,4.936498858108012,1.0,1.0,0.6363636363636364,0.6363636363636364,0.6774193548387096,0.6774193548387096,0.0,0.0,0.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack-augment,30%,0.3,6869,2060,2030,0.2955306449264813,0.7044693550735187,0.9854368932038835,5.781771195563196,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,budget-top-k,40%,0.4,6869,2747,2744,0.3994759062454506,0.6005240937545494,0.9989078995267565,7.637564983655648,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,greedy-density,40%,0.4,6869,2747,2703,0.39350706070752656,0.6064929392924734,0.9839825263924281,7.550085714311613,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack,40%,0.4,6869,2747,2744,0.3994759062454506,0.6005240937545494,0.9989078995267565,7.637564983655648,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack-redundancy,40%,0.4,6869,2747,2744,0.3994759062454506,0.6005240937545494,0.9989078995267565,6.403485020570708,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack-augment,40%,0.4,6869,2747,2744,0.3994759062454506,0.6005240937545494,0.9989078995267565,7.637564983655648,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,budget-top-k,50%,0.5,6869,3434,3371,0.4907555684961421,0.5092444315038579,0.9816540477577169,8.906582114356022,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,greedy-density,50%,0.5,6869,3434,3417,0.49745232202649586,0.5025476779735041,0.995049504950495,9.05320057372709,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack,50%,0.5,6869,3434,3427,0.49890813801135536,0.5010918619886446,0.9979615608619685,9.155639065747783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack-redundancy,50%,0.5,6869,3434,3427,0.49890813801135536,0.5010918619886446,0.9979615608619685,7.642184884144616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack-augment,50%,0.5,6869,3434,3371,0.4907555684961421,0.5092444315038579,0.9816540477577169,8.906582114356022,1.0,1.0,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,budget-top-k,60%,0.6,6869,4121,4048,0.5893143106711312,0.41068568932886884,0.9822858529483135,10.270451574551597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,greedy-density,60%,0.6,6869,4121,4099,0.5967389721939147,0.4032610278060853,0.9946614899296288,10.640601524459512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack,60%,0.6,6869,4121,4099,0.5967389721939147,0.4032610278060853,0.9946614899296288,10.640601524459512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack-redundancy,60%,0.6,6869,4121,4099,0.5967389721939147,0.4032610278060853,0.9946614899296288,8.862814215835764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack-augment,60%,0.6,6869,4121,4048,0.5893143106711312,0.41068568932886884,0.9822858529483135,10.270451574551597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,budget-top-k,70%,0.7,6869,4808,4715,0.6864172368612608,0.31358276313873923,0.9806572379367721,11.718620976156993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,greedy-density,70%,0.7,6869,4808,4727,0.6881642160430922,0.3118357839569078,0.983153078202995,11.848329001496163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack,70%,0.7,6869,4808,4801,0.6989372543310526,0.3010627456689474,0.9985440931780366,11.942328707222284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack-redundancy,70%,0.7,6869,4808,4801,0.6989372543310526,0.3010627456689474,0.9985440931780366,9.94398977422145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack-augment,70%,0.7,6869,4808,4715,0.6864172368612608,0.31358276313873923,0.9806572379367721,11.718620976156993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,budget-top-k,80%,0.8,6869,5495,5399,0.7859950502256515,0.21400494977434847,0.9825295723384896,12.915737098908897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,greedy-density,80%,0.8,6869,5495,5482,0.7980783228999855,0.20192167710001452,0.9976342129208371,13.207575241812355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack,80%,0.8,6869,5495,5482,0.7980783228999855,0.20192167710001452,0.9976342129208371,13.207575241812355,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack-redundancy,80%,0.8,6869,5495,5482,0.7980783228999855,0.20192167710001452,0.9976342129208371,10.970550892741171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack-augment,80%,0.8,6869,5495,5399,0.7859950502256515,0.21400494977434847,0.9825295723384896,12.915737098908897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,budget-top-k,100%,1.0,6869,6869,6754,0.9832581161741156,0.016741883825884374,0.9832581161741156,14.941262841349864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,greedy-density,100%,1.0,6869,6869,6616,0.9631678555830543,0.03683214441694571,0.9631678555830543,14.872546564131707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack,100%,1.0,6869,6869,6754,0.9832581161741156,0.016741883825884374,0.9832581161741156,14.941262841349864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack-redundancy,100%,1.0,6869,6869,6754,0.9832581161741156,0.016741883825884374,0.9832581161741156,12.378268538630875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,structure-aware,knapsack-aware,knapsack-augment,100%,1.0,6869,6869,6754,0.9832581161741156,0.016741883825884374,0.9832581161741156,14.941262841349864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,budget-top-k,20%,0.2,4988,997,947,0.18985565356856454,0.8101443464314355,0.9498495486459378,2.752234616974313,0.0,1.0,0.0,0.0,0.3829787234042553,0.3829787234042553,0.0,0.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,greedy-density,20%,0.2,4988,997,897,0.17983159582999197,0.820168404170008,0.8996990972918756,3.0089375965733756,0.0,1.0,0.0,0.0,0.4148936170212766,0.4148936170212766,0.0,0.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack,20%,0.2,4988,997,988,0.19807538091419408,0.8019246190858059,0.9909729187562688,3.0488711951785783,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack-redundancy,20%,0.2,4988,997,988,0.19807538091419408,0.8019246190858059,0.9909729187562688,2.7319996711162218,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack-augment,20%,0.2,4988,997,947,0.18985565356856454,0.8101443464314355,0.9498495486459378,2.752234616974313,0.0,1.0,0.0,0.0,0.3829787234042553,0.3829787234042553,0.0,0.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,budget-top-k,30%,0.3,4988,1496,1462,0.29310344827586204,0.7068965517241379,0.9772727272727273,3.8573698204496596,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,greedy-density,30%,0.3,4988,1496,1363,0.27325581395348836,0.7267441860465116,0.911096256684492,4.159782752233091,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack,30%,0.3,4988,1496,1448,0.29029671210906177,0.7097032878909382,0.9679144385026738,4.199849324357259,0.0,1.0,0.0,0.0,0.4574468085106383,0.4574468085106383,0.0,0.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack-redundancy,30%,0.3,4988,1496,1410,0.2826784282277466,0.7173215717722534,0.9425133689839572,3.6688079880627162,0.0,1.0,0.0,0.0,0.48936170212765956,0.48936170212765956,0.0,0.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack-augment,30%,0.3,4988,1496,1462,0.29310344827586204,0.7068965517241379,0.9772727272727273,3.8573698204496596,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,budget-top-k,40%,0.4,4988,1995,1970,0.3949478748997594,0.6050521251002405,0.9874686716791979,4.869558613218998,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,greedy-density,40%,0.4,4988,1995,1925,0.3859262229350441,0.6140737770649559,0.9649122807017544,5.289635328338218,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack,40%,0.4,4988,1995,1925,0.3859262229350441,0.6140737770649559,0.9649122807017544,5.289635328338218,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack-redundancy,40%,0.4,4988,1995,1925,0.3859262229350441,0.6140737770649559,0.9649122807017544,4.576060836073577,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack-augment,40%,0.4,4988,1995,1970,0.3949478748997594,0.6050521251002405,0.9874686716791979,4.869558613218998,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,budget-top-k,50%,0.5,4988,2494,2480,0.4971932638331997,0.5028067361668003,0.9943865276663993,6.207798852554245,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,greedy-density,50%,0.5,4988,2494,2388,0.4787489975942261,0.5212510024057739,0.9574979951884522,6.102124500552649,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack,50%,0.5,4988,2494,2480,0.4971932638331997,0.5028067361668003,0.9943865276663993,6.207798852554245,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack-redundancy,50%,0.5,4988,2494,2480,0.4971932638331997,0.5028067361668003,0.9943865276663993,5.339340351098802,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack-augment,50%,0.5,4988,2494,2480,0.4971932638331997,0.5028067361668003,0.9943865276663993,6.207798852554245,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,budget-top-k,60%,0.6,4988,2992,2984,0.5982357658380112,0.4017642341619888,0.9973262032085561,7.002040334327295,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,greedy-density,60%,0.6,4988,2992,2936,0.5886126704089816,0.4113873295910184,0.9812834224598931,6.950202323127089,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack,60%,0.6,4988,2992,2984,0.5982357658380112,0.4017642341619888,0.9973262032085561,7.002040334327295,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack-redundancy,60%,0.6,4988,2992,2984,0.5982357658380112,0.4017642341619888,0.9973262032085561,5.995377588272412,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack-augment,60%,0.6,4988,2992,2984,0.5982357658380112,0.4017642341619888,0.9973262032085561,7.002040334327295,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,budget-top-k,70%,0.7,4988,3491,3302,0.6619887730553328,0.33801122694466723,0.9458607848753938,7.45643866303716,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,greedy-density,70%,0.7,4988,3491,3455,0.6926623897353649,0.30733761026463513,0.989687768547694,7.701723252315964,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack,70%,0.7,4988,3491,3485,0.6986768243785084,0.3013231756214916,0.998281294757949,7.739529922183465,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack-redundancy,70%,0.7,4988,3491,3485,0.6986768243785084,0.3013231756214916,0.998281294757949,6.60366119921594,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack-augment,70%,0.7,4988,3491,3302,0.6619887730553328,0.33801122694466723,0.9458607848753938,7.45643866303716,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,budget-top-k,80%,0.8,4988,3990,3969,0.7957097032878909,0.20429029671210908,0.9947368421052631,8.428386419528756,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,greedy-density,80%,0.8,4988,3990,3969,0.7957097032878909,0.20429029671210908,0.9947368421052631,8.428386419528756,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack,80%,0.8,4988,3990,3969,0.7957097032878909,0.20429029671210908,0.9947368421052631,8.428386419528756,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack-redundancy,80%,0.8,4988,3990,3969,0.7957097032878909,0.20429029671210908,0.9947368421052631,7.164757989952872,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack-augment,80%,0.8,4988,3990,3969,0.7957097032878909,0.20429029671210908,0.9947368421052631,8.428386419528756,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,budget-top-k,100%,1.0,4988,4988,4753,0.9528869286287089,0.04711307137129106,0.9528869286287089,9.331616294345293,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,greedy-density,100%,1.0,4988,4988,4753,0.9528869286287089,0.04711307137129106,0.9528869286287089,9.331616294345293,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack,100%,1.0,4988,4988,4753,0.9528869286287089,0.04711307137129106,0.9528869286287089,9.331616294345293,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack-redundancy,100%,1.0,4988,4988,4753,0.9528869286287089,0.04711307137129106,0.9528869286287089,7.904182413881467,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,structure-aware,knapsack-aware,knapsack-augment,100%,1.0,4988,4988,4753,0.9528869286287089,0.04711307137129106,0.9528869286287089,9.331616294345293,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,budget-top-k,20%,0.2,4988,997,962,0.19286287089013632,0.8071371291098637,0.9648946840521565,2.5191378198469967,0.7142857142857143,1.0,0.42857142857142855,0.6,0.610252808988764,0.610252808988764,0.0,0.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,greedy-density,20%,0.2,4988,997,940,0.1884522854851644,0.8115477145148355,0.9428284854563691,2.6788471292063876,0.7142857142857143,1.0,0.42857142857142855,0.6,0.7359550561797753,0.7359550561797753,0.0,0.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack,20%,0.2,4988,997,997,0.19987971130713714,0.8001202886928629,1.0,2.7815720843239227,0.7142857142857143,1.0,0.42857142857142855,0.6,0.8202247191011236,0.8202247191011236,0.0,1.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack-redundancy,20%,0.2,4988,997,997,0.19987971130713714,0.8001202886928629,1.0,2.437538737416474,0.7142857142857143,1.0,0.42857142857142855,0.6,0.8202247191011236,0.8202247191011236,0.0,1.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack-augment,20%,0.2,4988,997,962,0.19286287089013632,0.8071371291098637,0.9648946840521565,2.5191378198469967,0.7142857142857143,1.0,0.42857142857142855,0.6,0.610252808988764,0.610252808988764,0.0,0.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,budget-top-k,30%,0.3,4988,1496,1419,0.28448275862068967,0.7155172413793103,0.9485294117647058,3.5826992002625446,0.7142857142857143,1.0,0.5714285714285714,0.7999999999999999,0.8370786516853932,0.8370786516853932,0.0,1.0,0.0
